,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
173,174,63.56,146.38,209.94,15192,21.000000000000085,0.0,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
174,175,63.53999999999999,147.24,210.78,15193,21.000000000000085,0.0,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
175,176,63.53,148.1,211.63,15194,21.249999999999854,6.249999999994316,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
176,177,63.53,148.95,212.48,15195,21.249999999999854,0.0,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
177,178,63.50999999999999,149.8,213.31,15196,20.750000000000316,12.499999999988631,21.25000000000057,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
178,179,63.47999999999999,150.66,214.14,15197,20.7499999999996,1.7763568394002505e-11,21.49999999999963,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
179,180,63.47,151.52,214.99,15198,21.25000000000057,12.500000000024158,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
180,181,63.44,152.38,215.82,15199,20.7499999999996,12.500000000024158,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
181,182,63.42999999999998,153.24,216.67,15200,21.249999999999854,12.500000000006397,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
182,183,63.420000000000016,154.1,217.52,15201,21.25000000000057,1.7763568394002505e-11,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
183,184,63.41,154.95,218.36,15202,20.99999999999937,6.250000000029843,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
184,185,63.38999999999999,155.81,219.2,15203,21.000000000000085,1.7763568394002505e-11,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
185,186,63.38,156.66,220.04,15204,21.000000000000085,0.0,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
186,187,63.38,157.51,220.89,15205,21.249999999999854,6.249999999994316,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
187,188,63.370000000000005,158.37,221.74,15206,21.25000000000057,1.7763568394002505e-11,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
188,189,63.329999999999984,159.24,222.57,15207,20.7499999999996,12.500000000024158,21.750000000000117,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
189,190,63.30000000000001,160.11,223.41,15208,21.000000000000085,6.250000000012079,21.749999999999403,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
190,191,63.27000000000001,160.98,224.25,15209,21.000000000000085,0.0,21.750000000000117,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
191,192,63.25,161.84,225.09,15210,21.000000000000085,0.0,21.50000000000034,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
192,193,63.24000000000001,162.69,225.93,15211,21.000000000000085,0.0,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
193,194,63.23999999999998,163.55,226.79,15212,21.49999999999963,12.499999999988631,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
194,195,63.22999999999999,164.41,227.64,15213,21.249999999999854,6.249999999994316,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
195,196,63.21000000000001,165.26,228.47,15214,20.750000000000316,12.499999999988631,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
196,197,63.21000000000001,166.11,229.32,15215,21.249999999999854,12.499999999988631,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
197,198,63.19999999999999,166.96,230.16,15216,21.000000000000085,6.249999999994316,21.25000000000057,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
198,199,63.18000000000001,167.82,231.0,15217,21.000000000000085,0.0,21.49999999999963,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
199,200,63.16999999999999,168.68,231.85,15218,21.249999999999854,6.249999999994316,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
200,201,63.150000000000006,169.54,232.69,15219,21.000000000000085,6.249999999994316,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
201,202,63.13,170.4,233.53,15220,21.000000000000085,0.0,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
202,203,63.10999999999999,171.25,234.36,15221,20.7499999999996,6.250000000012079,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
203,204,63.06999999999999,172.12,235.19,15222,20.750000000000316,1.7763568394002505e-11,21.750000000000117,12.500000000006397,679,684,16.47,9.6,Truck,Truck,,
204,205,63.05000000000001,172.98,236.03,15223,21.000000000000085,6.249999999994316,21.49999999999963,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
205,206,63.03999999999999,173.84,236.88,15224,21.249999999999854,6.249999999994316,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
206,207,63.03,174.7,237.73,15225,21.249999999999854,0.0,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
207,208,63.00999999999999,175.56,238.57,15226,21.000000000000085,6.249999999994316,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
208,209,63.0,176.41,239.41,15227,21.000000000000085,0.0,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
209,210,63.02000000000001,177.25,240.27,15228,21.50000000000034,12.500000000006397,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
210,211,63.01000000000002,178.11,241.12,15229,21.249999999999854,6.250000000012079,21.49999999999963,12.499999999988631,679,684,16.47,9.6,Truck,Truck,,
211,212,63.0,178.96,241.96,15230,21.000000000000085,6.249999999994316,21.25000000000057,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
212,213,62.99000000000001,179.81,242.8,15231,21.000000000000085,0.0,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
213,214,62.97,180.66,243.63,15232,20.7499999999996,6.250000000012079,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
214,215,62.94,181.52,244.46,15233,20.750000000000316,1.7763568394002505e-11,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
215,216,62.93000000000001,182.37,245.3,15234,21.000000000000085,6.249999999994316,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
216,217,62.920000000000016,183.23,246.15,15235,21.249999999999854,6.249999999994316,21.49999999999963,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
217,218,62.91,184.09,247.0,15236,21.249999999999854,0.0,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
218,219,62.900000000000006,184.95,247.85,15237,21.249999999999854,0.0,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
219,220,62.89999999999998,185.8,248.7,15238,21.249999999999854,0.0,21.25000000000057,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
220,221,62.900000000000006,186.65,249.55,15239,21.25000000000057,1.7763568394002505e-11,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
221,222,62.900000000000006,187.5,250.4,15240,21.249999999999854,1.7763568394002505e-11,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
222,223,62.88000000000002,188.36,251.24,15241,21.000000000000085,6.249999999994316,21.49999999999963,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
223,224,62.869999999999976,189.21,252.08,15242,20.99999999999937,1.7763568394002505e-11,21.25000000000057,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
224,225,62.870000000000005,190.06,252.93,15243,21.25000000000057,6.250000000029843,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
225,226,62.85000000000002,190.92,253.77,15244,21.000000000000085,6.250000000012079,21.49999999999963,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
226,227,62.81999999999999,191.78,254.6,15245,20.7499999999996,6.250000000012079,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
227,228,62.80000000000001,192.64,255.44,15246,21.000000000000085,6.250000000012079,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
228,229,62.78999999999999,193.5,256.29,15247,21.249999999999854,6.249999999994316,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
229,230,62.77000000000001,194.36,257.13,15248,21.000000000000085,6.249999999994316,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
230,231,62.75999999999999,195.21,257.97,15249,21.000000000000085,0.0,21.25000000000057,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
231,232,62.74000000000001,196.06,258.8,15250,20.750000000000316,6.249999999994316,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
232,233,62.74000000000001,196.92,259.66,15251,21.49999999999963,18.749999999982947,21.49999999999963,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
233,234,62.72,197.78,260.5,15252,21.000000000000085,12.499999999988631,21.50000000000034,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
234,235,62.70000000000002,198.64,261.34000000000003,15253,21.000000000000085,0.0,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
235,236,62.69,199.49,262.18,15254,21.000000000000085,0.0,21.25000000000057,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
236,237,62.68000000000001,200.35,263.03,15255,21.249999999999854,6.249999999994316,21.49999999999963,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
237,238,62.66,201.2,263.86,15256,20.7499999999996,12.500000000006397,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
238,239,62.63,202.06,264.69,15257,20.750000000000316,1.7763568394002505e-11,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
239,240,62.620000000000005,202.91,265.53,15258,21.000000000000085,6.249999999994316,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
240,241,62.60999999999999,203.77,266.38,15259,21.249999999999854,6.249999999994316,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
241,242,62.59,204.63,267.22,15260,21.000000000000085,6.249999999994316,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
242,243,62.58000000000001,205.48,268.06,15261,21.000000000000085,0.0,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
243,244,62.58000000000001,206.33,268.91,15262,21.249999999999854,6.249999999994316,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
244,245,62.56999999999999,207.18,269.75,15263,21.000000000000085,6.249999999994316,21.25000000000057,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
245,246,62.56,208.03,270.59000000000003,15264,21.000000000000085,0.0,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
246,247,62.55,208.88,271.43,15265,20.99999999999973,8.881784197001252e-12,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
247,248,62.52999999999999,209.74,272.27,15266,21.000000000000085,8.881784197001252e-12,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
248,249,62.52,210.59,273.11,15267,21.000000000000085,0.0,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
249,250,62.49,211.44,273.93,15268,20.49999999999983,12.500000000006397,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
250,251,62.48,212.29,274.77,15269,21.000000000000085,12.500000000006397,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
251,252,62.46,213.15,275.61,15270,21.000000000000085,0.0,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
252,253,62.45,214.0,276.45,15271,21.000000000000085,0.0,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
253,254,62.44,214.85,277.29,15272,20.99999999999973,8.881784197001252e-12,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
254,255,62.44000000000001,215.7,278.14,15273,21.250000000000213,6.250000000012079,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
255,256,62.42999999999999,216.55,278.98,15274,21.000000000000085,6.250000000003197,21.25000000000057,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
256,257,62.420000000000016,217.39,279.81,15275,20.74999999999996,6.250000000003197,20.99999999999937,6.250000000029843,679,684,16.47,9.6,Truck,Truck,,
257,258,62.39999999999999,218.25,280.65,15276,20.99999999999973,6.249999999994316,21.50000000000034,12.500000000024158,679,684,16.47,9.6,Truck,Truck,,
258,259,62.38000000000001,219.11,281.49,15277,21.000000000000085,8.881784197001252e-12,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
259,260,62.36999999999999,219.96,282.33,15278,21.000000000000085,0.0,21.25000000000057,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
260,261,62.35,220.81,283.16,15279,20.74999999999996,6.250000000003197,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
261,262,62.33,221.66,283.99,15280,20.74999999999996,0.0,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
262,263,62.31,222.51,284.82,15281,20.74999999999996,0.0,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
263,264,62.28999999999999,223.37,285.66,15282,21.000000000000085,6.250000000003197,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
264,265,62.27,224.22,286.49,15283,20.74999999999996,6.250000000003197,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
265,266,62.250000000000014,225.08,287.33,15284,21.000000000000085,6.250000000003197,21.49999999999963,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
266,267,62.24999999999999,225.93,288.18,15285,21.249999999999854,6.249999999994316,21.25000000000057,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
267,268,62.24,226.78,289.02,15286,21.000000000000085,6.249999999994316,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
268,269,62.24,227.62,289.86,15287,21.000000000000085,0.0,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
269,270,62.24,228.46,290.7,15288,21.000000000000085,0.0,21.000000000000085,0.0,679,684,16.47,9.6,Truck,Truck,,
270,271,62.22999999999999,229.31,291.54,15289,20.99999999999973,8.881784197001252e-12,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
271,272,62.21000000000001,230.16,292.37,15290,20.750000000000316,6.249999999985434,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
272,273,62.18999999999998,231.02,293.21,15291,20.99999999999973,6.249999999985434,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
273,274,62.17,231.88,294.05,15292,21.000000000000085,8.881784197001252e-12,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
274,275,62.16000000000001,232.73,294.89,15293,21.000000000000085,0.0,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
275,276,62.140000000000015,233.58,295.72,15294,20.74999999999996,6.250000000003197,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
276,277,62.11999999999999,234.43,296.55,15295,20.74999999999996,0.0,21.25000000000057,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
277,278,62.11999999999999,235.28,297.4,15296,21.249999999999854,12.499999999997511,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
278,279,62.10000000000001,236.13,298.23,15297,20.750000000000316,12.499999999988631,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
279,280,62.09,236.97,299.06,15298,20.74999999999996,8.881784197001252e-12,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
280,281,62.08,237.82,299.9,15299,20.99999999999973,6.249999999994316,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
281,282,62.07000000000001,238.67,300.74,15300,21.000000000000085,8.881784197001252e-12,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
282,283,62.05,239.53,301.58,15301,21.000000000000085,0.0,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
283,284,62.040000000000006,240.38,302.42,15302,21.000000000000085,0.0,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
284,285,62.02000000000001,241.23,303.25,15303,20.74999999999996,6.250000000003197,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
285,286,62.02000000000001,242.07,304.09000000000003,15304,21.000000000000085,6.250000000003197,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
286,287,62.010000000000005,242.92,304.93,15305,20.99999999999973,8.881784197001252e-12,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
287,288,61.98999999999998,243.77,305.76,15306,20.74999999999996,6.249999999994316,21.25000000000057,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
288,289,61.97999999999999,244.62,306.6,15307,21.000000000000085,6.250000000003197,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
289,290,61.98,245.47,307.45,15308,21.250000000000213,6.250000000003197,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
290,291,61.96000000000001,246.33,308.29,15309,20.99999999999973,6.250000000012079,21.49999999999963,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
291,292,61.95000000000002,247.17,309.12,15310,20.750000000000316,6.249999999985434,21.000000000000085,12.499999999988631,679,684,16.47,9.6,Truck,Truck,,
292,293,61.95,248.01,309.96,15311,20.99999999999973,6.249999999985434,21.000000000000085,0.0,679,684,16.47,9.6,Truck,Truck,,
293,294,61.94000000000001,248.86,310.8,15312,21.000000000000085,8.881784197001252e-12,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
294,295,61.92999999999999,249.71,311.64,15313,21.000000000000085,0.0,21.25000000000057,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
295,296,61.91,250.56,312.47,15314,20.74999999999996,6.250000000003197,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
296,297,61.900000000000006,251.41,313.31,15315,21.000000000000085,6.250000000003197,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
297,298,61.89,252.26,314.15,15316,20.99999999999973,8.881784197001252e-12,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
298,299,61.86,253.12,314.98,15317,20.750000000000316,6.249999999985434,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
299,300,61.85,253.97,315.82,15318,20.99999999999973,6.249999999985434,21.249999999999854,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
300,301,61.82000000000001,254.83,316.65,15319,20.74999999999996,6.249999999994316,21.49999999999963,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
301,302,61.80999999999999,255.68,317.49,15320,21.000000000000085,6.250000000003197,21.25000000000057,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
302,303,61.8,256.53,318.33,15321,21.000000000000085,0.0,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
303,304,61.8,257.37,319.17,15322,21.000000000000085,0.0,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
304,305,61.78999999999999,258.22,320.01,15323,20.99999999999973,8.881784197001252e-12,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
305,306,61.78,259.07,320.85,15324,21.000000000000085,8.881784197001252e-12,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
306,307,61.77000000000001,259.92,321.68999999999994,15325,21.000000000000085,0.0,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
307,308,61.75,260.78,322.53,15326,21.000000000000085,0.0,21.50000000000034,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
308,309,61.72000000000001,261.64,323.36,15327,20.74999999999996,6.250000000003197,21.49999999999963,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
309,310,61.69999999999999,262.49,324.19,15328,20.74999999999996,0.0,21.25000000000057,6.249999999976552,679,684,16.47,9.6,Truck,Truck,,
310,311,61.67999999999999,263.34000000000003,325.02000000000004,15329,20.74999999999996,0.0,21.249999999999854,1.7763568394002505e-11,679,684,16.47,9.6,Truck,Truck,,
311,312,61.66,264.19,325.85,15330,20.74999999999996,0.0,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
312,313,61.66,265.03,326.68999999999994,15331,21.000000000000085,6.250000000003197,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
313,314,61.650000000000006,265.88,327.53,15332,21.000000000000085,0.0,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
314,315,61.66,266.72,328.38,15333,21.249999999999854,6.249999999994316,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
315,316,61.67,267.56,329.23,15334,21.250000000000213,8.881784197001252e-12,21.000000000000085,0.0,679,684,16.47,9.6,Truck,Truck,,
316,317,61.66,268.41,330.06999999999994,15335,20.99999999999973,6.250000000012079,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
317,318,61.66000000000001,269.26,330.92,15336,21.250000000000213,6.250000000012079,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
318,319,61.650000000000006,270.11,331.76,15337,20.99999999999973,6.250000000012079,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
319,320,61.64999999999999,270.95,332.6,15338,21.000000000000085,8.881784197001252e-12,21.00000000000044,6.249999999985434,679,684,16.47,9.6,Truck,Truck,,
320,321,61.64,271.8,333.44,15339,21.000000000000085,0.0,21.249999999999854,6.249999999985434,679,684,16.47,9.6,Truck,Truck,,
321,322,61.620000000000005,272.65,334.27,15340,20.74999999999996,6.250000000003197,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
322,323,61.59,273.5,335.09,15341,20.500000000000007,6.2499999999987566,21.250000000000213,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
323,324,61.57,274.35,335.92,15342,20.74999999999996,6.2499999999987566,21.249999999999854,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
324,325,61.56,275.2,336.76,15343,21.000000000000085,6.250000000003197,21.250000000000213,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
325,326,61.54,276.05,337.59000000000003,15344,20.74999999999996,6.250000000003197,21.249999999999854,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
326,327,61.53,276.89,338.42,15345,20.74999999999996,0.0,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
327,328,61.52,277.73,339.25,15346,20.75000000000013,4.440892098500626e-12,21.000000000000085,0.0,679,684,16.47,9.6,Truck,Truck,,
328,329,61.510000000000005,278.57,340.08,15347,20.74999999999996,4.440892098500626e-12,20.99999999999973,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
329,330,61.49999999999999,279.42,340.92,15348,20.999999999999908,6.2499999999987566,21.250000000000213,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
330,331,61.5,280.27,341.77,15349,21.25000000000004,6.250000000003197,21.249999999999854,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
331,332,61.49,281.12,342.61,15350,21.000000000000085,6.2499999999987566,21.250000000000213,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
332,333,61.49,281.96,343.45,15351,20.999999999999908,4.440892098500626e-12,20.99999999999973,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
333,334,61.49000000000001,282.79,344.28,15352,20.75000000000013,6.249999999994316,20.74999999999996,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
334,335,61.49,283.63,345.12,15353,20.999999999999908,6.249999999994316,21.000000000000085,6.250000000003197,679,684,16.47,9.6,Truck,Truck,,
335,336,61.48,284.48,345.96000000000004,15354,21.000000000000085,4.440892098500626e-12,21.250000000000213,6.250000000003197,679,684,16.47,9.6,Truck,Truck,,
336,337,61.48,285.33,346.81,15355,21.249999999999854,6.249999999994316,21.249999999999854,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
337,338,61.48,286.17,347.65000000000003,15356,21.000000000000085,6.249999999994316,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
338,339,61.49,287.0,348.49,15357,20.999999999999908,4.440892098500626e-12,20.74999999999996,6.250000000003197,679,684,16.47,9.6,Truck,Truck,,
339,340,61.49,287.84000000000003,349.33000000000004,15358,21.000000000000085,4.440892098500626e-12,21.000000000000085,6.250000000003197,679,684,16.47,9.6,Truck,Truck,,
340,341,61.49,288.69,350.18,15359,21.25000000000004,6.2499999999987566,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
341,342,61.48,289.54,351.02,15360,20.999999999999908,6.250000000003197,21.249999999999854,0.0,679,684,16.47,9.6,Truck,Truck,,
342,343,61.48,290.38,351.86,15361,21.000000000000085,4.440892098500626e-12,21.000000000000085,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
343,344,61.46,291.23,352.69,15362,20.74999999999996,6.250000000003197,21.250000000000213,6.250000000003197,679,684,16.47,9.6,Truck,Truck,,
344,345,61.46000000000001,292.07,353.53,15363,21.000000000000085,6.250000000003197,20.99999999999973,6.250000000012079,679,684,16.47,9.6,Truck,Truck,,
345,346,61.45,292.91,354.36,15364,20.74999999999996,6.250000000003197,21.000000000000085,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
346,347,61.43000000000001,293.76,355.19,15365,20.74999999999996,0.0,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
347,348,61.41,294.61,356.02,15366,20.74999999999996,0.0,21.250000000000213,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
348,349,61.41,295.44,356.85,15367,20.74999999999996,0.0,20.74999999999996,12.500000000006397,679,684,16.47,9.6,Truck,Truck,,
349,350,61.4,296.28,357.67999999999995,15368,20.75000000000013,4.440892098500626e-12,21.000000000000085,6.250000000003197,679,684,16.47,9.6,Truck,Truck,,
350,351,61.39999999999999,297.12,358.52,15369,20.999999999999908,6.249999999994316,21.000000000000085,0.0,679,684,16.47,9.6,Truck,Truck,,
351,352,61.41,297.96,359.37,15370,21.25000000000004,6.250000000003197,20.99999999999973,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
352,353,61.41,298.8,360.21000000000004,15371,21.000000000000085,6.2499999999987566,21.000000000000085,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
353,354,61.400000000000006,299.65,361.05,15372,20.999999999999908,4.440892098500626e-12,21.249999999999854,6.249999999994316,679,684,16.47,9.6,Truck,Truck,,
354,355,61.4,300.5,361.9,15373,21.25000000000004,6.250000000003197,21.250000000000213,8.881784197001252e-12,679,684,16.47,9.6,Truck,Truck,,
355,356,61.41,301.33,362.74,15374,20.999999999999908,6.250000000003197,20.74999999999996,12.500000000006397,679,684,16.47,9.6,Truck,Truck,,
356,357,61.400000000000006,302.18,363.58,15375,21.000000000000085,4.440892098500626e-12,21.249999999999854,12.499999999997511,679,684,16.47,9.6,Truck,Truck,,
