,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
168,169,41.21000000000001,164.69000000000003,205.90000000000003,4001,24.50000000000045,1.7763568394002505e-11,24.750000000000227,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
169,170,41.21000000000001,165.67000000000002,206.88,4002,24.499999999999744,1.7763568394002505e-11,24.499999999999744,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
170,171,41.19,166.66000000000005,207.85,4003,24.24999999999997,6.249999999994316,24.750000000000227,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
171,172,41.18000000000001,167.64,208.82,4004,24.24999999999997,0.0,24.499999999999744,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
172,173,41.16999999999999,168.62000000000003,209.79,4005,24.24999999999997,0.0,24.50000000000045,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
173,174,41.16,169.60000000000002,210.76,4006,24.24999999999997,0.0,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
174,175,41.150000000000006,170.58,211.73,4007,24.24999999999997,0.0,24.499999999999744,0.0,185,188,10.0,5.56,Truck,Truck,,
175,176,41.150000000000006,171.54000000000002,212.69000000000003,4008,24.0000000000002,6.249999999994316,24.0000000000002,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
176,177,41.13000000000002,172.52,213.65000000000003,4009,24.0000000000002,0.0,24.499999999999744,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
177,178,41.140000000000015,173.49,214.63,4010,24.499999999999744,12.499999999988631,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
178,179,41.140000000000015,174.46,215.6,4011,24.24999999999997,6.249999999994316,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
179,180,41.140000000000015,175.43,216.57,4012,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
180,181,41.13999999999999,176.40000000000003,217.54,4013,24.24999999999997,0.0,24.25000000000068,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
181,182,41.13999999999999,177.38000000000002,218.52,4014,24.499999999999744,6.249999999994316,24.499999999999744,6.249999999976552,185,188,10.0,5.56,Truck,Truck,,
182,183,41.14999999999998,178.34000000000003,219.49,4015,24.24999999999997,6.249999999994316,24.0000000000002,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
183,184,41.150000000000006,179.3,220.45,4016,24.0000000000002,6.249999999994316,23.99999999999949,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
184,185,41.140000000000015,180.27,221.41000000000005,4017,24.0000000000002,0.0,24.24999999999997,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
185,186,41.140000000000015,181.24,222.38,4018,24.24999999999997,6.249999999994316,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
186,187,41.120000000000005,182.22000000000003,223.34000000000003,4019,24.0000000000002,6.249999999994316,24.50000000000045,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
187,188,41.120000000000005,183.19000000000003,224.31000000000003,4020,24.24999999999997,6.249999999994316,24.24999999999997,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
188,189,41.1,184.17,225.27,4021,23.99999999999949,6.250000000012079,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
189,190,41.089999999999975,185.15000000000003,226.24,4022,24.24999999999997,6.250000000012079,24.50000000000045,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
190,191,41.079999999999984,186.13,227.21,4023,24.24999999999997,0.0,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
191,192,41.06999999999999,187.11,228.18,4024,24.24999999999997,0.0,24.499999999999744,0.0,185,188,10.0,5.56,Truck,Truck,,
192,193,41.06,188.08,229.14,4025,24.0000000000002,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
193,194,41.04999999999998,189.06000000000003,230.11,4026,24.24999999999997,6.249999999994316,24.50000000000045,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
194,195,41.03999999999999,190.04,231.08,4027,24.24999999999997,0.0,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
195,196,41.03,191.01,232.04,4028,24.0000000000002,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
196,197,41.03999999999999,191.97000000000003,233.01,4029,24.24999999999997,6.249999999994316,24.0000000000002,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
197,198,41.04000000000002,192.93,233.97000000000003,4030,24.0000000000002,6.249999999994316,23.99999999999949,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
198,199,41.03,193.91000000000005,234.94000000000003,4031,24.24999999999997,6.249999999994316,24.50000000000045,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
199,200,41.03,194.88,235.91000000000005,4032,24.24999999999997,0.0,24.24999999999997,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
200,201,41.03,195.85,236.88,4033,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
201,202,41.02000000000001,196.83,237.85,4034,24.24999999999997,0.0,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
202,203,41.03,197.8,238.83,4035,24.499999999999744,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
203,204,41.03,198.77,239.8,4036,24.24999999999997,6.249999999994316,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
204,205,41.03,199.75000000000003,240.78000000000003,4037,24.50000000000045,6.250000000012079,24.50000000000045,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
205,206,41.02000000000001,200.73,241.75000000000003,4038,24.24999999999997,6.250000000012079,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
206,207,41.02000000000001,201.7,242.72000000000003,4039,24.24999999999997,0.0,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
207,208,41.01000000000002,202.68,243.69000000000003,4040,24.24999999999997,0.0,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
208,209,40.98999999999998,203.65000000000003,244.64,4041,23.74999999999972,12.500000000006397,24.25000000000068,6.249999999976552,185,188,10.0,5.56,Truck,Truck,,
209,210,41.0,204.61,245.61,4042,24.24999999999997,12.500000000006397,23.99999999999949,6.250000000029843,185,188,10.0,5.56,Truck,Truck,,
210,211,41.0,205.58,246.58,4043,24.24999999999997,0.0,24.24999999999997,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
211,212,40.98999999999998,206.56000000000003,247.55,4044,24.24999999999997,0.0,24.50000000000045,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
212,213,40.97999999999999,207.54,248.52,4045,24.24999999999997,0.0,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
213,214,40.97,208.52,249.49,4046,24.24999999999997,0.0,24.499999999999744,0.0,185,188,10.0,5.56,Truck,Truck,,
214,215,40.97,209.50000000000003,250.47000000000003,4047,24.50000000000045,6.250000000012079,24.50000000000045,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
215,216,40.95999999999998,210.47000000000003,251.43,4048,23.99999999999949,12.500000000024158,24.24999999999997,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
216,217,40.96000000000001,211.44000000000003,252.40000000000003,4049,24.25000000000068,6.250000000029843,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
217,218,40.96000000000001,212.41000000000005,253.37000000000003,4050,24.24999999999997,1.7763568394002505e-11,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
218,219,40.94,213.39,254.33,4051,23.99999999999949,6.250000000012079,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
219,220,40.94,214.37000000000003,255.31000000000003,4052,24.50000000000045,12.500000000024158,24.50000000000045,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
220,221,40.95000000000002,215.33,256.28000000000003,4053,24.24999999999997,6.250000000012079,23.99999999999949,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
221,222,40.94,216.31000000000003,257.25,4054,24.24999999999997,0.0,24.50000000000045,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
222,223,40.94,217.28000000000003,258.22,4055,24.24999999999997,0.0,24.24999999999997,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
223,224,40.94,218.25000000000003,259.19000000000005,4056,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
224,225,40.93000000000001,219.22000000000003,260.15000000000003,4057,24.0000000000002,6.249999999994316,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
225,226,40.920000000000016,220.2,261.12,4058,24.24999999999997,6.249999999994316,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
226,227,40.91,221.17,262.08000000000004,4059,23.99999999999949,6.250000000012079,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
227,228,40.89999999999998,222.15000000000003,263.05,4060,24.24999999999997,6.250000000012079,24.50000000000045,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
228,229,40.88,223.13,264.01,4061,24.0000000000002,6.249999999994316,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
229,230,40.88,224.1,264.98,4062,24.24999999999997,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
230,231,40.88,225.07,265.95000000000005,4063,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
231,232,40.88,226.04,266.92,4064,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
232,233,40.88,227.01,267.89,4065,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
233,234,40.88000000000002,227.99,268.87,4066,24.50000000000045,6.250000000012079,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
234,235,40.900000000000006,228.95,269.85,4067,24.499999999999744,1.7763568394002505e-11,24.0000000000002,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
235,236,40.91,229.91000000000005,270.82000000000005,4068,24.24999999999997,6.249999999994316,24.0000000000002,0.0,185,188,10.0,5.56,Truck,Truck,,
236,237,40.920000000000016,230.86,271.78000000000003,4069,24.0000000000002,6.249999999994316,23.74999999999972,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
237,238,40.91,231.82,272.73,4070,23.74999999999972,6.250000000012079,24.0000000000002,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
238,239,40.91999999999999,232.78000000000003,273.70000000000005,4071,24.24999999999997,12.500000000006397,24.0000000000002,0.0,185,188,10.0,5.56,Truck,Truck,,
239,240,40.91,233.75000000000003,274.66,4072,24.0000000000002,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
240,241,40.91,234.72000000000003,275.63,4073,24.24999999999997,6.249999999994316,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
241,242,40.900000000000006,235.7,276.6,4074,24.24999999999997,0.0,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
242,243,40.900000000000006,236.67,277.57000000000005,4075,24.24999999999997,0.0,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
243,244,40.900000000000006,237.64,278.54,4076,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
244,245,40.900000000000006,238.61,279.51,4077,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
245,246,40.91000000000001,239.58,280.49,4078,24.5000000000001,6.250000000003197,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
246,247,40.900000000000006,240.55,281.45000000000005,4079,23.999999999999844,12.500000000006397,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
247,248,40.88999999999999,241.53000000000003,282.42,4080,24.24999999999997,6.250000000003197,24.50000000000045,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
248,249,40.86999999999999,242.50000000000003,283.37,4081,23.75000000000007,12.499999999997511,24.24999999999997,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
249,250,40.86,243.47000000000003,284.33000000000004,4082,24.0000000000002,6.250000000003197,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
250,251,40.87000000000002,244.43,285.3,4083,24.24999999999997,6.249999999994316,23.99999999999949,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
251,252,40.85,245.41000000000005,286.26,4084,23.999999999999844,6.250000000003197,24.50000000000045,12.500000000024158,185,188,10.0,5.56,Truck,Truck,,
252,253,40.83000000000001,246.39,287.22,4085,24.0000000000002,8.881784197001252e-12,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
253,254,40.81999999999999,247.37000000000003,288.19000000000005,4086,24.24999999999997,6.249999999994316,24.50000000000045,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
254,255,40.81,248.35,289.16,4087,24.24999999999997,0.0,24.499999999999744,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
255,256,40.8,249.32,290.12,4088,23.999999999999844,6.250000000003197,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
256,257,40.8,250.28000000000003,291.08000000000004,4089,24.0000000000002,8.881784197001252e-12,24.0000000000002,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
257,258,40.790000000000006,251.26,292.05,4090,24.24999999999997,6.249999999994316,24.499999999999744,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
258,259,40.790000000000006,252.23,293.02000000000004,4091,24.24999999999997,0.0,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
259,260,40.780000000000015,253.21,293.99,4092,24.24999999999997,0.0,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
260,261,40.78,254.17,294.95000000000005,4093,23.999999999999844,6.250000000003197,24.0000000000002,12.499999999988631,185,188,10.0,5.56,Truck,Truck,,
261,262,40.77000000000001,255.14,295.91,4094,24.0000000000002,8.881784197001252e-12,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
262,263,40.760000000000005,256.11,296.87,4095,23.999999999999844,8.881784197001252e-12,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
263,264,40.760000000000005,257.08000000000004,297.84000000000003,4096,24.24999999999997,6.250000000003197,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
264,265,40.77,258.04,298.81,4097,24.24999999999997,0.0,24.0000000000002,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
265,266,40.760000000000005,259.01,299.77,4098,24.0000000000002,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
266,267,40.77,259.97,300.74,4099,24.24999999999997,6.249999999994316,24.0000000000002,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
267,268,40.77,260.94000000000005,301.71000000000004,4100,24.24999999999997,0.0,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
268,269,40.75,261.92,302.67,4101,23.999999999999844,6.250000000003197,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
269,270,40.74000000000001,262.89,303.63,4102,24.0000000000002,8.881784197001252e-12,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
270,271,40.73,263.86,304.59000000000003,4103,23.999999999999844,8.881784197001252e-12,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
271,272,40.71,264.84000000000003,305.55,4104,24.0000000000002,8.881784197001252e-12,24.50000000000045,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
272,273,40.69999999999999,265.81000000000006,306.51000000000005,4105,23.999999999999844,8.881784197001252e-12,24.24999999999997,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
273,274,40.69,266.79,307.48,4106,24.24999999999997,6.250000000003197,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
274,275,40.68000000000001,267.77,308.45,4107,24.24999999999997,0.0,24.499999999999744,0.0,185,188,10.0,5.56,Truck,Truck,,
275,276,40.68000000000001,268.74,309.42,4108,24.24999999999997,0.0,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
276,277,40.68000000000001,269.71000000000004,310.39000000000004,4109,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
277,278,40.68000000000001,270.68,311.36,4110,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
278,279,40.68000000000001,271.64,312.32,4111,24.0000000000002,6.249999999994316,24.0000000000002,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
279,280,40.66999999999999,272.62,313.29,4112,24.24999999999997,6.249999999994316,24.50000000000045,12.500000000006397,185,188,10.0,5.56,Truck,Truck,,
280,281,40.65999999999998,273.59000000000003,314.25,4113,23.999999999999844,6.250000000003197,24.24999999999997,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
281,282,40.64999999999999,274.56000000000006,315.21000000000004,4114,24.0000000000002,8.881784197001252e-12,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
282,283,40.650000000000006,275.52,316.17,4115,23.999999999999844,8.881784197001252e-12,23.99999999999949,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
283,284,40.650000000000006,276.48,317.13,4116,24.0000000000002,8.881784197001252e-12,24.0000000000002,1.7763568394002505e-11,185,188,10.0,5.56,Truck,Truck,,
284,285,40.650000000000006,277.45000000000005,318.1,4117,24.24999999999997,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
285,286,40.64,278.42,319.06,4118,23.999999999999844,6.250000000003197,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
286,287,40.64,279.38,320.02,4119,24.0000000000002,8.881784197001252e-12,24.0000000000002,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
287,288,40.64,280.35,320.99,4120,24.24999999999997,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
288,289,40.64,281.31,321.95,4121,23.999999999999844,6.250000000003197,23.999999999999844,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
289,290,40.64,282.28000000000003,322.92,4122,24.24999999999997,6.250000000003197,24.24999999999997,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
290,291,40.64,283.25,323.89,4123,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
291,292,40.63,284.22,324.85,4124,24.0000000000002,6.249999999994316,24.250000000000327,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
292,293,40.61999999999999,285.19000000000005,325.81000000000006,4125,23.999999999999844,8.881784197001252e-12,24.24999999999997,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
293,294,40.61,286.15000000000003,326.76000000000005,4126,23.75000000000007,6.249999999994316,23.999999999999844,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
294,295,40.61,287.12,327.73,4127,24.24999999999997,12.499999999997511,24.24999999999997,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
295,296,40.59,288.1,328.69000000000005,4128,24.0000000000002,6.249999999994316,24.5000000000001,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
296,297,40.59,289.07000000000005,329.6600000000001,4129,24.24999999999997,6.249999999994316,24.24999999999997,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
297,298,40.58,290.05,330.63,4130,24.24999999999997,0.0,24.5000000000001,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
298,299,40.56999999999999,291.02000000000004,331.59000000000003,4131,23.999999999999844,6.250000000003197,24.24999999999997,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
299,300,40.58,291.98,332.56,4132,24.24999999999997,6.250000000003197,23.999999999999844,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
300,301,40.57000000000001,292.95000000000005,333.52000000000004,4133,24.0000000000002,6.249999999994316,24.24999999999997,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
301,302,40.56,293.92,334.48,4134,23.999999999999844,8.881784197001252e-12,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
302,303,40.56,294.88,335.44,4135,24.0000000000002,8.881784197001252e-12,24.0000000000002,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
303,304,40.56,295.85,336.41,4136,24.24999999999997,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
304,305,40.56,296.82000000000005,337.38000000000005,4137,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
305,306,40.56,297.79,338.35,4138,24.24999999999997,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
306,307,40.56,298.75,339.31,4139,23.999999999999844,6.250000000003197,23.999999999999844,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
307,308,40.56999999999999,299.71000000000004,340.28000000000003,4140,24.24999999999997,6.250000000003197,24.0000000000002,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
308,309,40.580000000000005,300.67,341.25,4141,24.25000000000015,4.440892098500626e-12,23.999999999999844,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
309,310,40.57000000000001,301.64,342.21,4142,24.00000000000002,6.250000000003197,24.24999999999997,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
310,311,40.55,302.62,343.17,4143,24.00000000000002,0.0,24.5000000000001,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
311,312,40.53,303.6,344.13,4144,24.00000000000002,0.0,24.5000000000001,0.0,185,188,10.0,5.56,Truck,Truck,,
312,313,40.53,304.57000000000005,345.1,4145,24.24999999999997,6.2499999999987566,24.24999999999997,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
313,314,40.52,305.53000000000003,346.05,4146,23.749999999999893,12.500000000001954,23.999999999999844,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
314,315,40.51,306.51,347.02,4147,24.24999999999997,12.500000000001954,24.5000000000001,12.500000000006397,185,188,10.0,5.56,Truck,Truck,,
315,316,40.50999999999999,307.47,347.98,4148,24.00000000000002,6.2499999999987566,24.0000000000002,12.499999999997511,185,188,10.0,5.56,Truck,Truck,,
316,317,40.51,308.43,348.94,4149,24.00000000000002,0.0,23.999999999999844,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
317,318,40.5,309.40000000000003,349.90000000000003,4150,24.00000000000002,0.0,24.24999999999997,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
318,319,40.51,310.35,350.86,4151,24.00000000000002,0.0,23.75000000000007,12.499999999997511,185,188,10.0,5.56,Truck,Truck,,
319,320,40.52,311.31,351.83,4152,24.24999999999997,6.2499999999987566,23.999999999999844,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
320,321,40.52,312.27000000000004,352.79,4153,24.00000000000002,6.2499999999987566,24.0000000000002,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
321,322,40.52,313.23,353.75,4154,24.00000000000002,0.0,23.999999999999844,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
322,323,40.53,314.18,354.71000000000004,4155,24.00000000000002,0.0,23.75000000000007,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
323,324,40.53,315.13,355.66,4156,23.749999999999893,6.250000000003197,23.75000000000007,0.0,185,188,10.0,5.56,Truck,Truck,,
324,325,40.53,316.09000000000003,356.62,4157,24.00000000000002,6.250000000003197,23.999999999999844,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
325,326,40.53,317.05,357.58,4158,24.00000000000002,0.0,24.0000000000002,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
326,327,40.53,318.01,358.54,4159,24.00000000000002,0.0,23.999999999999844,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
327,328,40.52,318.97,359.49,4160,23.75000000000007,6.2499999999987566,24.0000000000002,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
328,329,40.50999999999999,319.94000000000005,360.4500000000001,4161,23.999999999999844,6.249999999994316,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
329,330,40.49999999999999,320.91,361.41,4162,24.00000000000002,4.440892098500626e-12,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
330,331,40.49,321.88,362.37,4163,24.00000000000002,0.0,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
331,332,40.48,322.86,363.34,4164,24.24999999999997,6.2499999999987566,24.499999999999744,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
332,333,40.46,323.83000000000004,364.29,4165,23.75000000000007,12.499999999997511,24.250000000000327,6.249999999985434,185,188,10.0,5.56,Truck,Truck,,
333,334,40.44,324.8,365.24,4166,23.75000000000007,0.0,24.24999999999997,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
334,335,40.44,325.77000000000004,366.21,4167,24.24999999999997,12.499999999997511,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
335,336,40.43999999999999,326.72,367.16,4168,23.749999999999893,12.500000000001954,23.75000000000007,12.499999999997511,185,188,10.0,5.56,Truck,Truck,,
336,337,40.44,327.69000000000005,368.13000000000005,4169,24.25000000000015,12.500000000006397,24.24999999999997,12.499999999997511,185,188,10.0,5.56,Truck,Truck,,
337,338,40.42999999999999,328.66,369.09,4170,23.999999999999844,6.250000000007638,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
338,339,40.440000000000005,329.62,370.06,4171,24.25000000000015,6.250000000007638,23.999999999999844,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
339,340,40.43999999999999,330.58000000000004,371.02,4172,23.999999999999844,6.250000000007638,24.0000000000002,8.881784197001252e-12,185,188,10.0,5.56,Truck,Truck,,
340,341,40.44,331.55,371.99,4173,24.25000000000015,6.250000000007638,24.24999999999997,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
341,342,40.42999999999999,332.52000000000004,372.9500000000001,4174,23.999999999999844,6.250000000007638,24.24999999999997,0.0,185,188,10.0,5.56,Truck,Truck,,
342,343,40.44,333.47,373.91,4175,24.00000000000011,6.661338147750939e-12,23.75000000000007,12.499999999997511,185,188,10.0,5.56,Truck,Truck,,
343,344,40.44,334.43,374.87,4176,23.99999999999993,4.440892098500626e-12,23.999999999999844,6.249999999994316,185,188,10.0,5.56,Truck,Truck,,
344,345,40.43,335.40000000000003,375.83,4177,24.00000000000002,2.220446049250313e-12,24.24999999999997,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
345,346,40.44000000000001,336.36,376.8,4178,24.25000000000006,6.250000000000977,23.999999999999844,6.250000000003197,185,188,10.0,5.56,Truck,Truck,,
346,347,40.42999999999999,337.33000000000004,377.7600000000001,4179,23.99999999999993,6.250000000003197,24.250000000000327,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
347,348,40.45,338.28000000000003,378.73,4180,24.25000000000006,6.250000000003197,23.74999999999972,12.500000000015277,185,188,10.0,5.56,Truck,Truck,,
348,349,40.45,339.24,379.69,4181,23.99999999999993,6.250000000003197,24.0000000000002,6.250000000012079,185,188,10.0,5.56,Truck,Truck,,
