,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
171,172,46.420000000000016,160.33,206.75000000000003,25312,23.750000000000423,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
172,173,46.43000000000001,161.27,207.7,25313,23.74999999999972,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
173,174,46.42999999999998,162.22000000000003,208.65,25314,23.74999999999972,0.0,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
174,175,46.42999999999998,163.16000000000005,209.59,25315,23.499999999999943,6.249999999994316,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
175,176,46.43000000000001,164.10000000000002,210.53000000000003,25316,23.500000000000654,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
176,177,46.44,165.03000000000003,211.47000000000003,25317,23.499999999999943,1.7763568394002505e-11,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
177,178,46.44,165.97000000000003,212.41000000000005,25318,23.499999999999943,0.0,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
178,179,46.44,166.91000000000005,213.35,25319,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
179,180,46.45000000000002,167.84,214.29,25320,23.499999999999943,0.0,23.24999999999946,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
180,181,46.45999999999998,168.78000000000003,215.24,25321,23.74999999999972,6.249999999994316,23.500000000000654,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
181,182,46.47,169.71,216.18,25322,23.499999999999943,6.249999999994316,23.24999999999946,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
182,183,46.48000000000002,170.65,217.13,25323,23.750000000000423,6.250000000012079,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
183,184,46.48000000000002,171.59,218.07,25324,23.499999999999943,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
184,185,46.48999999999998,172.53000000000003,219.02,25325,23.74999999999972,6.249999999994316,23.500000000000654,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
185,186,46.5,173.46,219.96,25326,23.499999999999943,6.249999999994316,23.24999999999946,6.250000000029843,1338,1340,8.29,4.65,Truck,Car,,
186,187,46.5,174.4,220.9,25327,23.499999999999943,0.0,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
187,188,46.5,175.34,221.84,25328,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
188,189,46.5,176.28000000000003,222.78000000000003,25329,23.500000000000654,1.7763568394002505e-11,23.500000000000654,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
189,190,46.5,177.23000000000002,223.73,25330,23.74999999999972,6.249999999976552,23.74999999999972,6.249999999976552,1338,1340,8.29,4.65,Truck,Car,,
190,191,46.50999999999999,178.17000000000002,224.68,25331,23.74999999999972,0.0,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
191,192,46.52000000000001,179.11,225.63,25332,23.750000000000423,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
192,193,46.53,180.05,226.58,25333,23.74999999999972,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
193,194,46.53,180.99,227.52,25334,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
194,195,46.53,181.94000000000003,228.47000000000003,25335,23.750000000000423,6.250000000012079,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
195,196,46.53,182.88,229.41000000000005,25336,23.499999999999943,6.250000000012079,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
196,197,46.51999999999998,183.82,230.34,25337,23.24999999999946,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
197,198,46.52000000000001,184.76,231.28000000000003,25338,23.500000000000654,6.250000000029843,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
198,199,46.52000000000001,185.71,232.23,25339,23.74999999999972,6.249999999976552,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
199,200,46.53,186.65,233.18,25340,23.74999999999972,0.0,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
200,201,46.54000000000002,187.59,234.13,25341,23.750000000000423,1.7763568394002505e-11,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
201,202,46.54999999999998,188.53000000000003,235.08,25342,23.74999999999972,1.7763568394002505e-11,23.500000000000654,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
202,203,46.56,189.47000000000003,236.03000000000003,25343,23.750000000000423,1.7763568394002505e-11,23.499999999999943,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
203,204,46.56,190.41000000000005,236.97000000000003,25344,23.499999999999943,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
204,205,46.56,191.35,237.91000000000005,25345,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
205,206,46.56,192.29,238.85,25346,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
206,207,46.56,193.22000000000003,239.78000000000003,25347,23.25000000000017,6.249999999994316,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
207,208,46.54999999999998,194.16000000000005,240.71,25348,23.24999999999946,1.7763568394002505e-11,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
208,209,46.56,195.1,241.66000000000005,25349,23.750000000000423,12.500000000024158,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
209,210,46.56,196.04,242.6,25350,23.499999999999943,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
210,211,46.56999999999999,196.97000000000003,243.54,25351,23.499999999999943,0.0,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
211,212,46.56999999999999,197.91000000000005,244.48,25352,23.499999999999943,0.0,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
212,213,46.579999999999984,198.85,245.43,25353,23.74999999999972,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
213,214,46.6,199.79,246.39,25354,24.0000000000002,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
214,215,46.6,200.74,247.34,25355,23.74999999999972,6.250000000012079,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
215,216,46.60000000000002,201.68,248.28000000000003,25356,23.500000000000654,6.249999999976552,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
216,217,46.6,202.63,249.23,25357,23.74999999999972,6.249999999976552,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
217,218,46.59,203.57,250.16000000000005,25358,23.25000000000017,12.499999999988631,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
218,219,46.6,204.50000000000003,251.1,25359,23.499999999999943,6.249999999994316,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
219,220,46.60999999999999,205.44000000000003,252.05,25360,23.74999999999972,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
220,221,46.60999999999999,206.38,252.99,25361,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
221,222,46.60999999999999,207.32,253.93,25362,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
222,223,46.620000000000005,208.26,254.88,25363,23.750000000000423,6.250000000012079,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
223,224,46.610000000000014,209.21,255.82,25364,23.499999999999943,6.250000000012079,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
224,225,46.6,210.16000000000005,256.76,25365,23.499999999999943,0.0,23.750000000000423,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
225,226,46.6,211.1,257.70000000000005,25366,23.499999999999943,0.0,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
226,227,46.6,212.04,258.64,25367,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
227,228,46.59,212.98,259.57000000000005,25368,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
228,229,46.58000000000001,213.93,260.51,25369,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
229,230,46.58000000000001,214.87,261.45000000000005,25370,23.499999999999943,0.0,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
230,231,46.58000000000001,215.81,262.39,25371,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
231,232,46.56999999999999,216.76,263.33000000000004,25372,23.499999999999943,0.0,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
232,233,46.56999999999999,217.7,264.27,25373,23.499999999999943,0.0,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
233,234,46.56,218.65,265.21000000000004,25374,23.499999999999943,0.0,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
234,235,46.57000000000002,219.59,266.16,25375,23.750000000000423,6.250000000012079,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
235,236,46.56999999999999,220.53000000000003,267.1,25376,23.499999999999943,6.250000000012079,23.500000000000654,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
236,237,46.56,221.48,268.04,25377,23.499999999999943,0.0,23.74999999999972,6.249999999976552,1338,1340,8.29,4.65,Truck,Car,,
237,238,46.55000000000001,222.42,268.97,25378,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
238,239,46.54000000000002,223.37,269.91,25379,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
239,240,46.52000000000001,224.31,270.83000000000004,25380,22.999999999999687,12.500000000006397,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
240,241,46.50999999999999,225.26,271.77,25381,23.499999999999943,12.500000000006397,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
241,242,46.5,226.22000000000003,272.72,25382,23.750000000000423,6.250000000012079,24.0000000000002,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
242,243,46.5,227.16000000000005,273.66,25383,23.499999999999943,6.250000000012079,23.499999999999943,12.500000000006397,1338,1340,8.29,4.65,Truck,Car,,
243,244,46.5,228.1,274.6,25384,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
244,245,46.5,229.04,275.54,25385,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
245,246,46.50999999999999,229.98,276.49,25386,23.74999999999972,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
246,247,46.510000000000005,230.92,277.43,25387,23.5000000000003,6.249999999985434,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
247,248,46.510000000000005,231.86,278.37,25388,23.499999999999943,8.881784197001252e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
248,249,46.500000000000014,232.81,279.31,25389,23.499999999999943,0.0,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
249,250,46.5,233.74,280.24,25390,23.24999999999981,6.250000000003197,23.25000000000017,12.499999999988631,1338,1340,8.29,4.65,Truck,Car,,
250,251,46.49000000000001,234.68,281.17,25391,23.25000000000017,8.881784197001252e-12,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
251,252,46.49000000000001,235.62,282.11,25392,23.499999999999943,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
252,253,46.49,236.57,283.06,25393,23.75000000000007,6.250000000003197,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
253,254,46.49,237.51,284.0,25394,23.499999999999943,6.250000000003197,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
254,255,46.48,238.45,284.93,25395,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
255,256,46.47000000000001,239.4,285.87,25396,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
256,257,46.47000000000001,240.34,286.81,25397,23.499999999999943,0.0,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
257,258,46.46,241.29,287.75,25398,23.499999999999943,0.0,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
258,259,46.45,242.24,288.69,25399,23.499999999999943,0.0,23.74999999999972,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
259,260,46.46000000000001,243.18,289.64,25400,23.75000000000007,6.250000000003197,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
260,261,46.44,244.13,290.57000000000005,25401,23.25000000000017,12.499999999997511,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
261,262,46.42999999999999,245.07,291.5,25402,23.24999999999981,8.881784197001252e-12,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
262,263,46.42,246.02,292.44,25403,23.499999999999943,6.250000000003197,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
263,264,46.41000000000001,246.96,293.37,25404,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
264,265,46.420000000000016,247.9,294.32000000000005,25405,23.75000000000007,12.499999999997511,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
265,266,46.41,248.85,295.26,25406,23.499999999999943,6.250000000003197,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
266,267,46.41,249.79,296.20000000000005,25407,23.499999999999943,0.0,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
267,268,46.41,250.73,297.14,25408,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
268,269,46.41,251.67,298.08000000000004,25409,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
269,270,46.400000000000006,252.62,299.02,25410,23.499999999999943,0.0,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
270,271,46.40000000000002,253.56,299.96000000000004,25411,23.5000000000003,8.881784197001252e-12,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
271,272,46.38,254.51,300.89,25412,23.24999999999981,6.250000000012079,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
272,273,46.38,255.45,301.83000000000004,25413,23.499999999999943,6.250000000003197,23.499999999999943,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
273,274,46.370000000000005,256.4,302.77,25414,23.499999999999943,0.0,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
274,275,46.38000000000001,257.34000000000003,303.72,25415,23.75000000000007,6.250000000003197,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
275,276,46.37999999999998,258.28000000000003,304.66,25416,23.499999999999943,6.250000000003197,23.500000000000654,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
276,277,46.38999999999999,259.22,305.61,25417,23.75000000000007,6.250000000003197,23.499999999999943,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
277,278,46.38999999999999,260.16,306.55,25418,23.499999999999943,6.250000000003197,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
278,279,46.38999999999999,261.1,307.49,25419,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
279,280,46.39,262.04,308.43,25420,23.5000000000003,8.881784197001252e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
280,281,46.39,262.98,309.37,25421,23.499999999999943,8.881784197001252e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
281,282,46.39,263.92,310.31,25422,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
282,283,46.39,264.86,311.25,25423,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
283,284,46.38000000000001,265.81,312.19,25424,23.499999999999943,0.0,23.74999999999972,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
284,285,46.37999999999998,266.75,313.13,25425,23.499999999999943,0.0,23.500000000000654,6.249999999976552,1338,1340,8.29,4.65,Truck,Car,,
285,286,46.38999999999999,267.69000000000005,314.08000000000004,25426,23.75000000000007,6.250000000003197,23.499999999999943,1.7763568394002505e-11,1338,1340,8.29,4.65,Truck,Car,,
286,287,46.38999999999999,268.63,315.02,25427,23.499999999999943,6.250000000003197,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
287,288,46.39,269.57000000000005,315.96000000000004,25428,23.5000000000003,8.881784197001252e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
288,289,46.39999999999999,270.51,316.91,25429,23.74999999999972,6.249999999985434,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
289,290,46.400000000000006,271.45000000000005,317.85,25430,23.5000000000003,6.249999999985434,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
290,291,46.400000000000006,272.39,318.79,25431,23.499999999999943,8.881784197001252e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
291,292,46.400000000000006,273.33000000000004,319.73,25432,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
292,293,46.37999999999998,274.28000000000003,320.66,25433,23.24999999999981,6.250000000003197,23.750000000000423,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
293,294,46.370000000000005,275.22,321.59000000000003,25434,23.25000000000017,8.881784197001252e-12,23.499999999999588,6.250000000020961,1338,1340,8.29,4.65,Truck,Car,,
294,295,46.370000000000005,276.16,322.53000000000003,25435,23.499999999999943,6.249999999994316,23.499999999999943,8.881784197001252e-12,1338,1340,8.29,4.65,Truck,Car,,
295,296,46.38,277.09000000000003,323.47,25436,23.499999999999943,0.0,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
296,297,46.370000000000005,278.03000000000003,324.40000000000003,25437,23.25000000000017,6.249999999994316,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
297,298,46.36,278.98,325.34000000000003,25438,23.499999999999943,6.249999999994316,23.75000000000007,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
298,299,46.36,279.92,326.28000000000003,25439,23.499999999999943,0.0,23.499999999999943,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
299,300,46.38,280.85,327.23,25440,23.75000000000007,6.250000000003197,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
300,301,46.38,281.79,328.17,25441,23.499999999999943,6.250000000003197,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
301,302,46.38,282.73,329.11,25442,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
302,303,46.370000000000005,283.67,330.04,25443,23.25000000000017,6.249999999994316,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
303,304,46.36,284.62,330.98,25444,23.499999999999943,6.249999999994316,23.75000000000007,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
304,305,46.33999999999999,285.57000000000005,331.91,25445,23.24999999999981,6.250000000003197,23.75000000000007,0.0,1338,1340,8.29,4.65,Truck,Car,,
305,306,46.33,286.51,332.84,25446,23.25000000000017,8.881784197001252e-12,23.499999999999943,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
306,307,46.31999999999999,287.46000000000004,333.78000000000003,25447,23.499999999999943,6.249999999994316,23.75000000000007,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
307,308,46.30000000000001,288.41,334.71000000000004,25448,23.25000000000017,6.249999999994316,23.74999999999972,8.881784197001252e-12,1338,1340,8.29,4.65,Truck,Car,,
308,309,46.3,289.35,335.65000000000003,25449,23.499999999999943,6.249999999994316,23.5000000000003,6.249999999985434,1338,1340,8.29,4.65,Truck,Car,,
309,310,46.28999999999999,290.29,336.58000000000004,25450,23.24999999999981,6.250000000003197,23.499999999999943,8.881784197001252e-12,1338,1340,8.29,4.65,Truck,Car,,
310,311,46.3,291.22,337.52000000000004,25451,23.499999999999943,6.250000000003197,23.24999999999981,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
311,312,46.31,292.16,338.47,25452,23.75000000000007,6.250000000003197,23.499999999999943,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
312,313,46.31,293.09000000000003,339.40000000000003,25453,23.249999999999996,12.500000000001954,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
313,314,46.31,294.03000000000003,340.34000000000003,25454,23.50000000000012,6.250000000003197,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
314,315,46.3,294.98,341.28000000000003,25455,23.499999999999943,4.440892098500626e-12,23.75000000000007,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
315,316,46.31,295.91,342.22,25456,23.499999999999943,0.0,23.24999999999981,12.500000000006397,1338,1340,8.29,4.65,Truck,Car,,
316,317,46.3,296.86,343.16,25457,23.50000000000012,4.440892098500626e-12,23.75000000000007,12.500000000006397,1338,1340,8.29,4.65,Truck,Car,,
317,318,46.3,297.8,344.1,25458,23.499999999999943,4.440892098500626e-12,23.499999999999943,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
318,319,46.31,298.73,345.04,25459,23.499999999999943,0.0,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
319,320,46.31,299.67,345.98,25460,23.50000000000012,4.440892098500626e-12,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
320,321,46.3,300.61,346.91,25461,23.249999999999996,6.250000000003197,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
321,322,46.31,301.55,347.86,25462,23.749999999999893,12.499999999997511,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
322,323,46.31,302.48,348.79,25463,23.249999999999996,12.499999999997511,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
323,324,46.31,303.42,349.73,25464,23.50000000000012,6.250000000003197,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
324,325,46.31,304.36,350.67,25465,23.499999999999943,4.440892098500626e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
325,326,46.3,305.31,351.61,25466,23.499999999999943,0.0,23.75000000000007,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
326,327,46.31000000000001,306.24,352.55,25467,23.50000000000012,4.440892098500626e-12,23.24999999999981,12.500000000006397,1338,1340,8.29,4.65,Truck,Car,,
327,328,46.31,307.18,353.49,25468,23.499999999999943,4.440892098500626e-12,23.5000000000003,6.250000000012079,1338,1340,8.29,4.65,Truck,Car,,
328,329,46.32,308.12,354.44,25469,23.75000000000007,6.250000000003197,23.499999999999943,8.881784197001252e-12,1338,1340,8.29,4.65,Truck,Car,,
329,330,46.32,309.06,355.38,25470,23.499999999999943,6.250000000003197,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
330,331,46.31,310.01,356.32,25471,23.499999999999943,0.0,23.75000000000007,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
331,332,46.32,310.95000000000005,357.27000000000004,25472,23.75000000000007,6.250000000003197,23.499999999999943,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
332,333,46.33,311.89,358.22,25473,23.749999999999893,4.440892098500626e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
333,334,46.34,312.82000000000005,359.16,25474,23.50000000000012,6.249999999994316,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
334,335,46.34,313.76,360.1,25475,23.499999999999943,4.440892098500626e-12,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
335,336,46.35,314.70000000000005,361.05000000000007,25476,23.75000000000007,6.250000000003197,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
336,337,46.34,315.65000000000003,361.99,25477,23.499999999999943,6.250000000003197,23.75000000000007,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
337,338,46.34,316.6,362.94,25478,23.75000000000007,6.250000000003197,23.75000000000007,0.0,1338,1340,8.29,4.65,Truck,Car,,
338,339,46.35,317.54,363.89,25479,23.749999999999893,4.440892098500626e-12,23.499999999999943,6.250000000003197,1338,1340,8.29,4.65,Truck,Car,,
339,340,46.35,318.48,364.83,25480,23.499999999999943,6.2499999999987566,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
340,341,46.35,319.42,365.77,25481,23.50000000000012,4.440892098500626e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
341,342,46.35,320.36,366.71,25482,23.499999999999943,4.440892098500626e-12,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
342,343,46.35,321.3,367.65,25483,23.499999999999943,0.0,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
343,344,46.35,322.23,368.58,25484,23.249999999999996,6.2499999999987566,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
344,345,46.36,323.17,369.53,25485,23.75000000000007,12.500000000001954,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
345,346,46.36999999999999,324.1,370.47,25486,23.499999999999943,6.250000000003197,23.25000000000017,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
346,347,46.38,325.03000000000003,371.41,25487,23.500000000000032,2.220446049250313e-12,23.24999999999981,8.881784197001252e-12,1338,1340,8.29,4.65,Truck,Car,,
347,348,46.38,325.96000000000004,372.34,25488,23.25000000000008,6.2499999999987566,23.25000000000017,8.881784197001252e-12,1338,1340,8.29,4.65,Truck,Car,,
348,349,46.39,326.89,373.28,25489,23.499999999999943,6.249999999996536,23.24999999999981,8.881784197001252e-12,1338,1340,8.29,4.65,Truck,Car,,
349,350,46.39999999999999,327.82000000000005,374.22,25490,23.500000000000032,2.220446049250313e-12,23.25000000000017,8.881784197001252e-12,1338,1340,8.29,4.65,Truck,Car,,
350,351,46.41,328.76,375.17,25491,23.749999999999982,6.2499999999987566,23.499999999999943,6.249999999994316,1338,1340,8.29,4.65,Truck,Car,,
351,352,46.41,329.70000000000005,376.11,25492,23.500000000000032,6.2499999999987566,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
352,353,46.42,330.64,377.06,25493,23.749999999999982,6.2499999999987566,23.499999999999943,0.0,1338,1340,8.29,4.65,Truck,Car,,
