,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
172,173,41.870000000000005,180.21000000000004,222.08000000000004,5975,23.25000000000017,0.0,24.750000000000227,0.0,697,701,4.04,4.35,Car,Car,,
173,174,41.81,181.2,223.01,5976,23.24999999999946,1.7763568394002505e-11,24.74999999999952,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
174,175,41.74000000000001,182.19000000000003,223.93000000000004,5977,23.0000000000004,6.249999999976552,24.750000000000227,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
175,176,41.67999999999998,183.18000000000004,224.86,5978,23.24999999999946,6.249999999976552,24.750000000000227,0.0,697,701,4.04,4.35,Car,Car,,
176,177,41.60999999999999,184.18000000000004,225.79,5979,23.25000000000017,1.7763568394002505e-11,25.0,6.249999999994316,697,701,4.04,4.35,Car,Car,,
177,178,41.56,185.16000000000005,226.72000000000003,5980,23.25000000000017,0.0,24.499999999999744,12.500000000006397,697,701,4.04,4.35,Car,Car,,
178,179,41.48999999999998,186.15000000000003,227.64,5981,22.999999999999687,6.250000000012079,24.750000000000227,6.250000000012079,697,701,4.04,4.35,Car,Car,,
179,180,41.44,187.13,228.57,5982,23.25000000000017,6.250000000012079,24.499999999999744,6.250000000012079,697,701,4.04,4.35,Car,Car,,
180,181,41.400000000000006,188.1,229.50000000000003,5983,23.25000000000017,0.0,24.24999999999997,6.249999999994316,697,701,4.04,4.35,Car,Car,,
181,182,41.339999999999975,189.08000000000004,230.42,5984,22.999999999999687,6.250000000012079,24.50000000000045,6.250000000012079,697,701,4.04,4.35,Car,Car,,
182,183,41.28999999999999,190.06000000000003,231.35,5985,23.25000000000017,6.250000000012079,24.499999999999744,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
183,184,41.24000000000001,191.04,232.28000000000003,5986,23.25000000000017,0.0,24.499999999999744,0.0,697,701,4.04,4.35,Car,Car,,
184,185,41.19,192.01,233.2,5987,22.999999999999687,6.250000000012079,24.24999999999997,6.249999999994316,697,701,4.04,4.35,Car,Car,,
185,186,41.13,192.99000000000004,234.12000000000003,5988,23.0000000000004,1.7763568394002505e-11,24.50000000000045,6.250000000012079,697,701,4.04,4.35,Car,Car,,
186,187,41.09,193.97000000000003,235.06000000000003,5989,23.499999999999943,12.499999999988631,24.499999999999744,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
187,188,41.04000000000002,194.95,235.99000000000004,5990,23.25000000000017,6.249999999994316,24.499999999999744,0.0,697,701,4.04,4.35,Car,Car,,
188,189,40.97999999999999,195.94000000000003,236.92,5991,23.24999999999946,1.7763568394002505e-11,24.750000000000227,6.250000000012079,697,701,4.04,4.35,Car,Car,,
189,190,40.94,196.92,237.86,5992,23.499999999999943,6.250000000012079,24.499999999999744,6.250000000012079,697,701,4.04,4.35,Car,Car,,
190,191,40.900000000000006,197.89,238.79,5993,23.25000000000017,6.249999999994316,24.24999999999997,6.249999999994316,697,701,4.04,4.35,Car,Car,,
191,192,40.85999999999999,198.87000000000003,239.73,5994,23.499999999999943,6.249999999994316,24.50000000000045,6.250000000012079,697,701,4.04,4.35,Car,Car,,
192,193,40.829999999999984,199.83000000000004,240.66000000000005,5995,23.25000000000017,6.249999999994316,24.0000000000002,12.500000000006397,697,701,4.04,4.35,Car,Car,,
193,194,40.78,200.80000000000004,241.58000000000004,5996,23.0000000000004,6.249999999994316,24.24999999999997,6.249999999994316,697,701,4.04,4.35,Car,Car,,
194,195,40.73999999999998,201.77000000000004,242.51,5997,23.24999999999946,6.249999999976552,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
195,196,40.69,202.75000000000003,243.44000000000003,5998,23.25000000000017,1.7763568394002505e-11,24.499999999999744,6.249999999994316,697,701,4.04,4.35,Car,Car,,
196,197,40.66,203.72000000000003,244.38,5999,23.499999999999943,6.249999999994316,24.24999999999997,6.249999999994316,697,701,4.04,4.35,Car,Car,,
197,198,40.620000000000005,204.69000000000003,245.31000000000003,6000,23.25000000000017,6.249999999994316,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
198,199,40.58000000000001,205.66000000000005,246.24000000000004,6001,23.25000000000017,0.0,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
199,200,40.53999999999999,206.63,247.17,6002,23.24999999999946,1.7763568394002505e-11,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
200,201,40.5,207.6,248.1,6003,23.25000000000017,1.7763568394002505e-11,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
201,202,40.47,208.57,249.04,6004,23.499999999999943,6.249999999994316,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
202,203,40.43000000000001,209.54,249.97000000000003,6005,23.25000000000017,6.249999999994316,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
203,204,40.390000000000015,210.51,250.90000000000003,6006,23.25000000000017,0.0,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
204,205,40.360000000000014,211.47000000000003,251.83000000000004,6007,23.25000000000017,0.0,24.0000000000002,6.249999999994316,697,701,4.04,4.35,Car,Car,,
205,206,40.33000000000001,212.44000000000003,252.77000000000004,6008,23.499999999999943,6.249999999994316,24.24999999999997,6.249999999994316,697,701,4.04,4.35,Car,Car,,
206,207,40.28999999999999,213.41000000000005,253.7,6009,23.24999999999946,6.250000000012079,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
207,208,40.26999999999998,214.37000000000003,254.64,6010,23.499999999999943,6.250000000012079,24.0000000000002,6.249999999994316,697,701,4.04,4.35,Car,Car,,
208,209,40.22999999999999,215.34000000000003,255.57,6011,23.25000000000017,6.249999999994316,24.24999999999997,6.249999999994316,697,701,4.04,4.35,Car,Car,,
209,210,40.20999999999998,216.30000000000004,256.51,6012,23.499999999999943,6.249999999994316,24.0000000000002,6.249999999994316,697,701,4.04,4.35,Car,Car,,
210,211,40.17999999999998,217.27000000000004,257.45000000000005,6013,23.499999999999943,0.0,24.24999999999997,6.249999999994316,697,701,4.04,4.35,Car,Car,,
211,212,40.14999999999998,218.24000000000004,258.39,6014,23.499999999999943,0.0,24.24999999999997,0.0,697,701,4.04,4.35,Car,Car,,
212,213,40.13000000000002,219.2,259.33000000000004,6015,23.500000000000654,1.7763568394002505e-11,23.99999999999949,6.250000000012079,697,701,4.04,4.35,Car,Car,,
213,214,40.110000000000014,220.17,260.28000000000003,6016,23.74999999999972,6.249999999976552,24.24999999999997,6.250000000012079,697,701,4.04,4.35,Car,Car,,
214,215,40.09,221.13,261.22,6017,23.499999999999943,6.249999999994316,24.0000000000002,6.249999999994316,697,701,4.04,4.35,Car,Car,,
215,216,40.04999999999998,222.09000000000003,262.14,6018,22.999999999999687,12.500000000006397,24.0000000000002,0.0,697,701,4.04,4.35,Car,Car,,
216,217,40.00999999999999,223.05000000000004,263.06000000000006,6019,23.0000000000004,1.7763568394002505e-11,24.0000000000002,0.0,697,701,4.04,4.35,Car,Car,,
217,218,39.97999999999999,224.02000000000004,264.0,6020,23.499999999999943,12.499999999988631,24.24999999999997,6.249999999994316,697,701,4.04,4.35,Car,Car,,
218,219,39.94,224.98,264.92,6021,22.999999999999687,12.500000000006397,23.99999999999949,6.250000000012079,697,701,4.04,4.35,Car,Car,,
219,220,39.91,225.94000000000003,265.85,6022,23.25000000000017,6.250000000012079,24.0000000000002,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
220,221,39.890000000000015,226.89,266.78000000000003,6023,23.25000000000017,0.0,23.74999999999972,6.250000000012079,697,701,4.04,4.35,Car,Car,,
221,222,39.860000000000014,227.85,267.71000000000004,6024,23.25000000000017,0.0,24.0000000000002,6.250000000012079,697,701,4.04,4.35,Car,Car,,
222,223,39.829999999999984,228.81000000000003,268.64,6025,23.24999999999946,1.7763568394002505e-11,24.0000000000002,0.0,697,701,4.04,4.35,Car,Car,,
223,224,39.79999999999998,229.77000000000004,269.57000000000005,6026,23.25000000000017,1.7763568394002505e-11,24.0000000000002,0.0,697,701,4.04,4.35,Car,Car,,
224,225,39.78999999999999,230.72000000000003,270.51,6027,23.499999999999943,6.249999999994316,23.74999999999972,6.250000000012079,697,701,4.04,4.35,Car,Car,,
225,226,39.76000000000002,231.67,271.43000000000006,6028,23.0000000000004,12.499999999988631,23.74999999999972,0.0,697,701,4.04,4.35,Car,Car,,
226,227,39.72999999999999,232.63,272.36,6029,23.24999999999946,6.249999999976552,24.0000000000002,6.250000000012079,697,701,4.04,4.35,Car,Car,,
227,228,39.72,233.58000000000004,273.30000000000007,6030,23.500000000000654,6.250000000029843,23.750000000000423,6.249999999994316,697,701,4.04,4.35,Car,Car,,
228,229,39.69,234.54,274.23,6031,23.24999999999946,6.250000000029843,23.99999999999949,6.249999999976552,697,701,4.04,4.35,Car,Car,,
229,230,39.66999999999999,235.50000000000003,275.17,6032,23.499999999999943,6.250000000012079,24.0000000000002,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
230,231,39.63999999999999,236.46000000000004,276.1,6033,23.25000000000017,6.249999999994316,24.0000000000002,0.0,697,701,4.04,4.35,Car,Car,,
231,232,39.620000000000005,237.42,277.04,6034,23.499999999999943,6.249999999994316,23.99999999999949,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
232,233,39.60000000000001,238.38,277.98,6035,23.5000000000003,8.881784197001252e-12,24.0000000000002,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
233,234,39.58,239.34000000000003,278.92,6036,23.499999999999943,8.881784197001252e-12,24.0000000000002,0.0,697,701,4.04,4.35,Car,Car,,
234,235,39.54999999999998,240.30000000000004,279.85,6037,23.24999999999981,6.250000000003197,24.0000000000002,0.0,697,701,4.04,4.35,Car,Car,,
235,236,39.52000000000001,241.26,280.78000000000003,6038,23.25000000000017,8.881784197001252e-12,23.99999999999949,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
236,237,39.48,242.22000000000003,281.70000000000005,6039,23.000000000000043,6.250000000003197,24.0000000000002,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
237,238,39.46000000000001,243.17,282.63,6040,23.24999999999981,6.249999999994316,23.74999999999972,6.250000000012079,697,701,4.04,4.35,Car,Car,,
238,239,39.43000000000001,244.13,283.56000000000006,6041,23.25000000000017,8.881784197001252e-12,24.0000000000002,6.250000000012079,697,701,4.04,4.35,Car,Car,,
239,240,39.39999999999999,245.09000000000003,284.49,6042,23.24999999999981,8.881784197001252e-12,24.0000000000002,0.0,697,701,4.04,4.35,Car,Car,,
240,241,39.38000000000001,246.04,285.42,6043,23.25000000000017,8.881784197001252e-12,23.74999999999972,6.250000000012079,697,701,4.04,4.35,Car,Car,,
241,242,39.35,247.00000000000003,286.35,6044,23.24999999999981,8.881784197001252e-12,24.0000000000002,6.250000000012079,697,701,4.04,4.35,Car,Car,,
242,243,39.33000000000001,247.95,287.28000000000003,6045,23.25000000000017,8.881784197001252e-12,23.74999999999972,6.250000000012079,697,701,4.04,4.35,Car,Car,,
243,244,39.30999999999999,248.90000000000003,288.21000000000004,6046,23.24999999999981,8.881784197001252e-12,23.750000000000423,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
244,245,39.280000000000015,249.86,289.14000000000004,6047,23.25000000000017,8.881784197001252e-12,23.99999999999949,6.249999999976552,697,701,4.04,4.35,Car,Car,,
245,246,39.27,250.81000000000003,290.08000000000004,6048,23.499999999999943,6.249999999994316,23.750000000000423,6.249999999976552,697,701,4.04,4.35,Car,Car,,
246,247,39.250000000000014,251.76,291.01000000000005,6049,23.25000000000017,6.249999999994316,23.74999999999972,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
247,248,39.24,252.71000000000004,291.95000000000005,6050,23.499999999999943,6.249999999994316,23.750000000000423,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
248,249,39.22,253.66000000000005,292.88,6051,23.24999999999981,6.250000000003197,23.74999999999972,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
249,250,39.20000000000002,254.61,293.81000000000006,6052,23.25000000000017,8.881784197001252e-12,23.74999999999972,0.0,697,701,4.04,4.35,Car,Car,,
250,251,39.17999999999999,255.56000000000003,294.74,6053,23.24999999999981,8.881784197001252e-12,23.750000000000423,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
251,252,39.16000000000001,256.51,295.67,6054,23.25000000000017,8.881784197001252e-12,23.74999999999972,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
252,253,39.150000000000006,257.47,296.62,6055,23.75000000000007,12.499999999997511,24.0000000000002,6.250000000012079,697,701,4.04,4.35,Car,Car,,
253,254,39.13,258.43000000000006,297.56000000000006,6056,23.499999999999943,6.250000000003197,24.0000000000002,0.0,697,701,4.04,4.35,Car,Car,,
254,255,39.10000000000001,259.38,298.48,6057,23.000000000000043,12.499999999997511,23.74999999999972,6.250000000012079,697,701,4.04,4.35,Car,Car,,
255,256,39.079999999999984,260.33000000000004,299.41,6058,23.24999999999981,6.249999999994316,23.750000000000423,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
256,257,39.05000000000001,261.29,300.34000000000003,6059,23.25000000000017,8.881784197001252e-12,23.99999999999949,6.249999999976552,697,701,4.04,4.35,Car,Car,,
257,258,39.030000000000015,262.23,301.26000000000005,6060,23.000000000000043,6.250000000003197,23.499999999999943,12.499999999988631,697,701,4.04,4.35,Car,Car,,
258,259,39.00999999999999,263.18000000000006,302.19000000000005,6061,23.24999999999981,6.249999999994316,23.750000000000423,6.250000000012079,697,701,4.04,4.35,Car,Car,,
259,260,38.99000000000001,264.13,303.12,6062,23.25000000000017,8.881784197001252e-12,23.74999999999972,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
260,261,38.95999999999998,265.08000000000004,304.04,6063,22.999999999999687,6.250000000012079,23.750000000000423,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
261,262,38.94999999999999,266.02000000000004,304.97,6064,23.25000000000017,6.250000000012079,23.499999999999943,6.250000000012079,697,701,4.04,4.35,Car,Car,,
262,263,38.93000000000001,266.97,305.90000000000003,6065,23.25000000000017,0.0,23.74999999999972,6.249999999994316,697,701,4.04,4.35,Car,Car,,
263,264,38.92,267.91,306.83000000000004,6066,23.24999999999981,8.881784197001252e-12,23.499999999999943,6.249999999994316,697,701,4.04,4.35,Car,Car,,
264,265,38.900000000000006,268.85,307.75,6067,23.000000000000043,6.249999999994316,23.499999999999943,0.0,697,701,4.04,4.35,Car,Car,,
265,266,38.88999999999999,269.80000000000007,308.69000000000005,6068,23.499999999999943,12.499999999997511,23.750000000000423,6.250000000012079,697,701,4.04,4.35,Car,Car,,
266,267,38.870000000000005,270.76,309.63,6069,23.499999999999943,0.0,23.99999999999949,6.249999999976552,697,701,4.04,4.35,Car,Car,,
267,268,38.870000000000005,271.69000000000005,310.56000000000006,6070,23.25000000000017,6.249999999994316,23.25000000000017,18.749999999982947,697,701,4.04,4.35,Car,Car,,
268,269,38.86,272.63,311.49,6071,23.24999999999981,8.881784197001252e-12,23.499999999999943,6.249999999994316,697,701,4.04,4.35,Car,Car,,
269,270,38.83999999999999,273.58000000000004,312.42,6072,23.25000000000017,8.881784197001252e-12,23.750000000000423,6.250000000012079,697,701,4.04,4.35,Car,Car,,
270,271,38.80999999999999,274.52000000000004,313.33000000000004,6073,22.749999999999915,12.500000000006397,23.499999999999943,6.250000000012079,697,701,4.04,4.35,Car,Car,,
271,272,38.78999999999999,275.46000000000004,314.25,6074,23.000000000000043,6.250000000003197,23.499999999999943,0.0,697,701,4.04,4.35,Car,Car,,
272,273,38.780000000000015,276.39,315.17,6075,23.000000000000043,0.0,23.24999999999946,6.250000000012079,697,701,4.04,4.35,Car,Car,,
273,274,38.78,277.32000000000005,316.1,6076,23.24999999999981,6.249999999994316,23.25000000000017,1.7763568394002505e-11,697,701,4.04,4.35,Car,Car,,
274,275,38.75999999999999,278.26000000000005,317.02000000000004,6077,23.000000000000043,6.249999999994316,23.5000000000003,6.250000000003197,697,701,4.04,4.35,Car,Car,,
275,276,38.75,279.20000000000005,317.95000000000005,6078,23.25000000000017,6.250000000003197,23.499999999999943,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
276,277,38.75,280.14000000000004,318.89000000000004,6079,23.499999999999943,6.249999999994316,23.499999999999943,0.0,697,701,4.04,4.35,Car,Car,,
277,278,38.74,281.08000000000004,319.82000000000005,6080,23.24999999999981,6.250000000003197,23.499999999999943,0.0,697,701,4.04,4.35,Car,Car,,
278,279,38.73,282.02000000000004,320.75000000000006,6081,23.25000000000017,8.881784197001252e-12,23.499999999999943,0.0,697,701,4.04,4.35,Car,Car,,
279,280,38.73,282.96000000000004,321.69000000000005,6082,23.499999999999943,6.249999999994316,23.499999999999943,0.0,697,701,4.04,4.35,Car,Car,,
280,281,38.72,283.90000000000003,322.62,6083,23.25000000000017,6.249999999994316,23.5000000000003,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
281,282,38.71,284.84000000000003,323.55,6084,23.24999999999981,8.881784197001252e-12,23.499999999999943,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
282,283,38.7,285.79,324.49,6085,23.499999999999943,6.250000000003197,23.74999999999972,6.249999999994316,697,701,4.04,4.35,Car,Car,,
283,284,38.69,286.73,325.42,6086,23.25000000000017,6.249999999994316,23.5000000000003,6.249999999985434,697,701,4.04,4.35,Car,Car,,
284,285,38.69,287.66,326.35,6087,23.24999999999981,8.881784197001252e-12,23.24999999999981,6.250000000012079,697,701,4.04,4.35,Car,Car,,
285,286,38.67999999999999,288.59000000000003,327.27000000000004,6088,23.000000000000043,6.249999999994316,23.25000000000017,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
286,287,38.67,289.52000000000004,328.19000000000005,6089,23.000000000000043,0.0,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
287,288,38.67,290.44000000000005,329.11000000000007,6090,23.000000000000043,0.0,23.000000000000043,6.249999999994316,697,701,4.04,4.35,Car,Car,,
288,289,38.64,291.37,330.01,6091,22.500000000000146,12.499999999997511,23.25000000000017,6.250000000003197,697,701,4.04,4.35,Car,Car,,
289,290,38.620000000000005,292.3,330.92,6092,22.749999999999915,6.249999999994316,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
290,291,38.6,293.23,331.83000000000004,6093,22.749999999999915,0.0,23.25000000000017,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
291,292,38.58,294.17,332.75,6094,23.000000000000043,6.250000000003197,23.499999999999943,6.249999999994316,697,701,4.04,4.35,Car,Car,,
292,293,38.56,295.11,333.67,6095,23.000000000000043,0.0,23.499999999999943,0.0,697,701,4.04,4.35,Car,Car,,
293,294,38.540000000000006,296.04,334.58000000000004,6096,22.749999999999915,6.250000000003197,23.24999999999981,6.250000000003197,697,701,4.04,4.35,Car,Car,,
294,295,38.540000000000006,296.96000000000004,335.50000000000006,6097,23.000000000000043,6.250000000003197,23.000000000000043,6.249999999994316,697,701,4.04,4.35,Car,Car,,
295,296,38.540000000000006,297.88,336.42,6098,23.000000000000043,0.0,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
296,297,38.53,298.8,337.33000000000004,6099,22.749999999999915,6.250000000003197,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
297,298,38.53,299.73,338.26,6100,23.25000000000017,12.500000000006397,23.25000000000017,6.250000000003197,697,701,4.04,4.35,Car,Car,,
298,299,38.52999999999999,300.65000000000003,339.18,6101,22.999999999999687,6.250000000012079,23.000000000000043,6.250000000003197,697,701,4.04,4.35,Car,Car,,
299,300,38.510000000000005,301.58000000000004,340.09000000000003,6102,22.75000000000027,6.249999999985434,23.24999999999981,6.249999999994316,697,701,4.04,4.35,Car,Car,,
300,301,38.49,302.52000000000004,341.01000000000005,6103,22.999999999999865,6.249999999989875,23.499999999999943,6.250000000003197,697,701,4.04,4.35,Car,Car,,
301,302,38.48,303.45000000000005,341.93000000000006,6104,23.000000000000043,4.440892098500626e-12,23.25000000000017,6.249999999994316,697,701,4.04,4.35,Car,Car,,
302,303,38.46,304.38,342.84,6105,22.749999999999915,6.250000000003197,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
303,304,38.43,305.3,343.73,6106,22.25000000000001,12.499999999997511,23.000000000000043,6.249999999994316,697,701,4.04,4.35,Car,Car,,
304,305,38.42,306.23,344.65000000000003,6107,23.000000000000043,18.75000000000071,23.25000000000017,6.250000000003197,697,701,4.04,4.35,Car,Car,,
305,306,38.400000000000006,307.16,345.56000000000006,6108,22.75000000000009,6.2499999999987566,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
306,307,38.38,308.09000000000003,346.47,6109,22.749999999999915,4.440892098500626e-12,23.25000000000017,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
307,308,38.36,309.02000000000004,347.38000000000005,6110,22.749999999999915,0.0,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
308,309,38.35,309.95000000000005,348.30000000000007,6111,23.000000000000043,6.250000000003197,23.25000000000017,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
309,310,38.34,310.88,349.22,6112,23.000000000000043,0.0,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
310,311,38.33,311.8,350.13,6113,22.749999999999915,6.250000000003197,23.000000000000043,6.249999999994316,697,701,4.04,4.35,Car,Car,,
311,312,38.33,312.72,351.05,6114,23.000000000000043,6.250000000003197,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
312,313,38.31,313.65000000000003,351.96000000000004,6115,22.75000000000009,6.2499999999987566,23.25000000000017,6.250000000003197,697,701,4.04,4.35,Car,Car,,
313,314,38.3,314.57000000000005,352.87000000000006,6116,22.749999999999915,4.440892098500626e-12,22.999999999999687,6.250000000012079,697,701,4.04,4.35,Car,Car,,
314,315,38.3,315.5,353.8,6117,23.249999999999996,12.500000000001954,23.25000000000017,6.250000000012079,697,701,4.04,4.35,Car,Car,,
315,316,38.290000000000006,316.43,354.72,6118,23.000000000000043,6.2499999999987566,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
316,317,38.290000000000006,317.35,355.64000000000004,6119,23.000000000000043,0.0,23.000000000000043,6.249999999994316,697,701,4.04,4.35,Car,Car,,
317,318,38.28,318.28000000000003,356.56000000000006,6120,23.000000000000043,0.0,23.25000000000017,6.250000000003197,697,701,4.04,4.35,Car,Car,,
318,319,38.27,319.21000000000004,357.48,6121,22.999999999999865,4.440892098500626e-12,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
319,320,38.26,320.14000000000004,358.40000000000003,6122,23.000000000000043,4.440892098500626e-12,23.25000000000017,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
320,321,38.24000000000001,321.07000000000005,359.31000000000006,6123,22.75000000000009,6.2499999999987566,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
321,322,38.220000000000006,321.99,360.21000000000004,6124,22.499999999999964,6.250000000003197,23.000000000000043,6.249999999994316,697,701,4.04,4.35,Car,Car,,
322,323,38.2,322.91,361.11,6125,22.499999999999964,0.0,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
323,324,38.18,323.83000000000004,362.0100000000001,6126,22.499999999999964,0.0,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
324,325,38.14999999999999,324.76000000000005,362.91,6127,22.499999999999964,0.0,23.25000000000017,6.250000000003197,697,701,4.04,4.35,Car,Car,,
325,326,38.14000000000001,325.68,363.82,6128,22.75000000000009,6.250000000003197,22.999999999999687,6.250000000012079,697,701,4.04,4.35,Car,Car,,
326,327,38.13,326.59000000000003,364.72,6129,22.499999999999964,6.250000000003197,22.75000000000027,6.249999999985434,697,701,4.04,4.35,Car,Car,,
327,328,38.09,327.52000000000004,365.61,6130,22.25000000000001,6.2499999999987566,23.24999999999981,12.499999999988631,697,701,4.04,4.35,Car,Car,,
328,329,38.08,328.44000000000005,366.52,6131,22.749999999999915,12.499999999997511,23.000000000000043,6.249999999994316,697,701,4.04,4.35,Car,Car,,
329,330,38.06,329.36,367.42,6132,22.500000000000146,6.249999999994316,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
330,331,38.04,330.28000000000003,368.3200000000001,6133,22.499999999999964,4.440892098500626e-12,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
331,332,38.04,331.20000000000005,369.24000000000007,6134,23.000000000000043,12.500000000001954,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
332,333,38.02,332.13,370.15,6135,22.749999999999915,6.250000000003197,23.24999999999981,6.249999999994316,697,701,4.04,4.35,Car,Car,,
333,334,38.0,333.06000000000006,371.06000000000006,6136,22.75000000000009,4.440892098500626e-12,23.25000000000017,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
334,335,37.99,333.98,371.97,6137,22.749999999999915,4.440892098500626e-12,23.000000000000043,6.250000000003197,697,701,4.04,4.35,Car,Car,,
335,336,37.96,334.92,372.88,6138,22.749999999999915,0.0,23.499999999999943,12.499999999997511,697,701,4.04,4.35,Car,Car,,
336,337,37.95,335.84000000000003,373.79,6139,22.75000000000009,4.440892098500626e-12,23.000000000000043,12.499999999997511,697,701,4.04,4.35,Car,Car,,
337,338,37.92,336.77000000000004,374.69000000000005,6140,22.499999999999964,6.250000000003197,23.24999999999981,6.249999999994316,697,701,4.04,4.35,Car,Car,,
338,339,37.89,337.70000000000005,375.59,6141,22.500000000000053,2.220446049250313e-12,23.25000000000017,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
339,340,37.86,338.63,376.49,6142,22.499999999999964,2.220446049250313e-12,23.24999999999981,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
340,341,37.83,339.56000000000006,377.39,6143,22.500000000000053,2.220446049250313e-12,23.25000000000017,8.881784197001252e-12,697,701,4.04,4.35,Car,Car,,
341,342,37.8,340.48,378.28,6144,22.249999999999925,6.250000000003197,23.000000000000043,6.250000000003197,697,701,4.04,4.35,Car,Car,,
342,343,37.77,341.40000000000003,379.17,6145,22.25000000000001,2.220446049250313e-12,22.999999999999865,4.440892098500626e-12,697,701,4.04,4.35,Car,Car,,
343,344,37.75,342.32000000000005,380.0700000000001,6146,22.500000000000053,6.250000000000977,23.000000000000043,4.440892098500626e-12,697,701,4.04,4.35,Car,Car,,
344,345,37.73,343.24,380.97,6147,22.499999999999964,2.220446049250313e-12,23.000000000000043,0.0,697,701,4.04,4.35,Car,Car,,
345,346,37.7,344.16,381.86,6148,22.25000000000001,6.2499999999987566,22.999999999999865,4.440892098500626e-12,697,701,4.04,4.35,Car,Car,,
346,347,37.67,345.09000000000003,382.7600000000001,6149,22.499999999999964,6.2499999999987566,23.249999999999996,6.250000000003197,697,701,4.04,4.35,Car,Car,,
347,348,37.64,346.02000000000004,383.66,6150,22.500000000000053,2.220446049250313e-12,23.249999999999996,0.0,697,701,4.04,4.35,Car,Car,,
348,349,37.620000000000005,346.94000000000005,384.56000000000006,6151,22.499999999999964,2.220446049250313e-12,23.000000000000043,6.2499999999987566,697,701,4.04,4.35,Car,Car,,
349,350,37.62,347.85,385.47,6152,22.750000000000004,6.250000000000977,22.75000000000009,6.2499999999987566,697,701,4.04,4.35,Car,Car,,
350,351,37.61,348.76000000000005,386.37000000000006,6153,22.499999999999964,6.250000000000977,22.749999999999915,4.440892098500626e-12,697,701,4.04,4.35,Car,Car,,
351,352,37.59,349.67,387.26,6154,22.25000000000001,6.2499999999987566,22.75000000000009,4.440892098500626e-12,697,701,4.04,4.35,Car,Car,,
