,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
167,168,51.85,160.37999999999997,212.23,5932,23.499999999999943,6.249999999994316,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
168,169,51.84,161.33999999999995,213.18,5933,23.750000000000423,6.250000000012079,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
169,170,51.82000000000002,162.28999999999996,214.11,5934,23.25000000000017,12.500000000006397,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
170,171,51.81,163.23999999999998,215.05,5935,23.499999999999943,6.249999999994316,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
171,172,51.80000000000001,164.18999999999997,215.99,5936,23.499999999999943,0.0,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
172,173,51.78,165.14999999999998,216.93,5937,23.499999999999943,0.0,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
173,174,51.75999999999999,166.11,217.87,5938,23.499999999999943,0.0,24.0000000000002,0.0,257,259,16.47,8.59,Truck,Truck,,
174,175,51.75,167.07999999999998,218.83,5939,24.0000000000002,12.500000000006397,24.24999999999997,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
175,176,51.75,168.02999999999997,219.78,5940,23.74999999999972,6.250000000012079,23.74999999999972,12.500000000006397,257,259,16.47,8.59,Truck,Truck,,
176,177,51.74000000000001,168.97999999999996,220.72,5941,23.499999999999943,6.249999999994316,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
177,178,51.73999999999998,169.92999999999998,221.67,5942,23.74999999999972,6.249999999994316,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
178,179,51.73000000000002,170.87999999999997,222.61,5943,23.500000000000654,6.249999999976552,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
179,180,51.71000000000001,171.83999999999995,223.55,5944,23.499999999999943,1.7763568394002505e-11,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
180,181,51.69,172.79999999999998,224.49,5945,23.499999999999943,0.0,24.0000000000002,0.0,257,259,16.47,8.59,Truck,Truck,,
181,182,51.670000000000016,173.75999999999996,225.43,5946,23.499999999999943,0.0,23.99999999999949,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
182,183,51.650000000000006,174.70999999999998,226.36,5947,23.25000000000017,6.249999999994316,23.750000000000423,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
183,184,51.640000000000015,175.65999999999997,227.3,5948,23.499999999999943,6.249999999994316,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
184,185,51.63,176.61,228.24,5949,23.499999999999943,0.0,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
185,186,51.620000000000005,177.55999999999997,229.18,5950,23.499999999999943,0.0,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
186,187,51.620000000000005,178.49999999999997,230.12,5951,23.499999999999943,0.0,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
187,188,51.610000000000014,179.44999999999996,231.06,5952,23.499999999999943,0.0,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
188,189,51.619999999999976,180.39,232.01,5953,23.74999999999972,6.249999999994316,23.500000000000654,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
189,190,51.60999999999999,181.34,232.95,5954,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
190,191,51.59,182.29,233.88,5955,23.25000000000017,6.249999999994316,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
191,192,51.59,183.23,234.82,5956,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
192,193,51.56,184.19,235.75,5957,23.25000000000017,6.249999999994316,24.0000000000002,12.500000000006397,257,259,16.47,8.59,Truck,Truck,,
193,194,51.53999999999999,185.15,236.69,5958,23.499999999999943,6.249999999994316,24.0000000000002,0.0,257,259,16.47,8.59,Truck,Truck,,
194,195,51.52000000000001,186.1,237.62,5959,23.25000000000017,6.249999999994316,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
195,196,51.51999999999998,187.05,238.57,5960,23.74999999999972,12.499999999988631,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
196,197,51.51999999999998,187.99,239.51,5961,23.499999999999943,6.249999999994316,23.499999999999943,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
197,198,51.50999999999999,188.94,240.45,5962,23.499999999999943,0.0,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
198,199,51.51000000000002,189.88,241.39,5963,23.500000000000654,1.7763568394002505e-11,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
199,200,51.5,190.83,242.33,5964,23.499999999999943,1.7763568394002505e-11,23.750000000000423,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
200,201,51.48000000000002,191.79,243.27,5965,23.499999999999943,0.0,23.99999999999949,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
201,202,51.44999999999999,192.75,244.2,5966,23.24999999999946,6.250000000012079,24.0000000000002,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
202,203,51.41,193.72,245.13,5967,23.25000000000017,1.7763568394002505e-11,24.24999999999997,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
203,204,51.38,194.68,246.06,5968,23.25000000000017,0.0,24.0000000000002,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
204,205,51.35,195.65,247.0,5969,23.499999999999943,6.249999999994316,24.24999999999997,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
205,206,51.31999999999999,196.62,247.94,5970,23.499999999999943,0.0,24.24999999999997,0.0,257,259,16.47,8.59,Truck,Truck,,
206,207,51.29999999999998,197.58,248.88,5971,23.499999999999943,0.0,24.0000000000002,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
207,208,51.26999999999998,198.55,249.82,5972,23.499999999999943,0.0,24.24999999999997,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
208,209,51.24000000000001,199.51,250.75,5973,23.25000000000017,6.249999999994316,23.99999999999949,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
209,210,51.21000000000001,200.47,251.68,5974,23.25000000000017,0.0,24.0000000000002,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
210,211,51.18000000000001,201.43,252.61,5975,23.25000000000017,0.0,24.0000000000002,0.0,257,259,16.47,8.59,Truck,Truck,,
211,212,51.16,202.39,253.55,5976,23.499999999999943,6.249999999994316,24.0000000000002,0.0,257,259,16.47,8.59,Truck,Truck,,
212,213,51.150000000000006,203.35,254.5,5977,23.74999999999972,6.249999999994316,23.99999999999949,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
213,214,51.119999999999976,204.3,255.42,5978,22.999999999999687,18.75000000000071,23.750000000000423,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
214,215,51.110000000000014,205.25,256.36,5979,23.500000000000654,12.500000000024158,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
215,216,51.079999999999984,206.21,257.29,5980,23.24999999999946,6.250000000029843,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
216,217,51.06999999999999,207.16,258.23,5981,23.499999999999943,6.250000000012079,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
217,218,51.05999999999997,208.11,259.17,5982,23.499999999999943,0.0,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
218,219,51.03999999999999,209.06,260.1,5983,23.25000000000017,6.249999999994316,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
219,220,51.03,210.02,261.04999999999995,5984,23.750000000000423,12.500000000006397,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
220,221,51.02000000000001,210.97,261.99,5985,23.499999999999943,6.250000000012079,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
221,222,51.01000000000002,211.92,262.92999999999995,5986,23.499999999999943,0.0,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
222,223,50.98000000000002,212.88,263.86,5987,23.25000000000017,6.249999999994316,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
223,224,50.96000000000001,213.84,264.79999999999995,5988,23.499999999999943,6.249999999994316,24.0000000000002,0.0,257,259,16.47,8.59,Truck,Truck,,
224,225,50.92999999999998,214.8,265.73,5989,23.24999999999946,6.250000000012079,24.0000000000002,0.0,257,259,16.47,8.59,Truck,Truck,,
225,226,50.91,215.75,266.66,5990,23.25000000000017,1.7763568394002505e-11,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
226,227,50.890000000000015,216.7,267.59,5991,23.25000000000017,0.0,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
227,228,50.88,217.64,268.52,5992,23.25000000000017,0.0,23.500000000000654,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
228,229,50.870000000000005,218.59,269.46,5993,23.499999999999943,6.249999999994316,23.74999999999972,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
229,230,50.860000000000014,219.54,270.4,5994,23.499999999999943,0.0,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
230,231,50.84,220.49,271.33,5995,23.25000000000017,6.249999999994316,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
231,232,50.82000000000001,221.45,272.27,5996,23.499999999999588,6.249999999985434,23.99999999999949,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
232,233,50.81,222.4,273.21,5997,23.5000000000003,1.7763568394002505e-11,23.750000000000423,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
233,234,50.80000000000001,223.35,274.15,5998,23.499999999999943,8.881784197001252e-12,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
234,235,50.77,224.3,275.07,5999,23.000000000000043,12.499999999997511,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
235,236,50.75,225.25,276.0,6000,23.24999999999981,6.249999999994316,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
236,237,50.72999999999999,226.21,276.93999999999994,6001,23.499999999999943,6.250000000003197,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
237,238,50.72,227.16,277.88,6002,23.499999999999943,0.0,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
238,239,50.72000000000001,228.1,278.82,6003,23.5000000000003,8.881784197001252e-12,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
239,240,50.71999999999999,229.05,279.77,6004,23.74999999999972,6.249999999985434,23.750000000000423,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
240,241,50.71000000000001,230.0,280.71,6005,23.5000000000003,6.249999999985434,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
241,242,50.70000000000002,230.95,281.65,6006,23.499999999999943,8.881784197001252e-12,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
242,243,50.69,231.9,282.59,6007,23.499999999999943,0.0,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
243,244,50.65999999999998,232.86,283.52,6008,23.24999999999981,6.250000000003197,24.0000000000002,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
244,245,50.63000000000001,233.82,284.45,6009,23.25000000000017,8.881784197001252e-12,23.99999999999949,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
245,246,50.60999999999999,234.77,285.38,6010,23.24999999999981,8.881784197001252e-12,23.750000000000423,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
246,247,50.58000000000001,235.73,286.30999999999995,6011,23.25000000000017,8.881784197001252e-12,23.99999999999949,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
247,248,50.55,236.68,287.23,6012,23.000000000000043,6.250000000003197,23.750000000000423,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
248,249,50.53,237.62,288.15,6013,23.000000000000043,0.0,23.499999999999943,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
249,250,50.49999999999999,238.58,289.08,6014,23.24999999999981,6.249999999994316,24.0000000000002,12.500000000006397,257,259,16.47,8.59,Truck,Truck,,
250,251,50.48,239.54,290.02,6015,23.499999999999943,6.250000000003197,23.99999999999949,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
251,252,50.47,240.49,290.96,6016,23.5000000000003,8.881784197001252e-12,23.750000000000423,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
252,253,50.44000000000001,241.45,291.89,6017,23.24999999999981,6.250000000012079,23.99999999999949,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
253,254,50.42999999999999,242.4,292.83,6018,23.499999999999943,6.250000000003197,23.750000000000423,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
254,255,50.39,243.37,293.76,6019,23.25000000000017,6.249999999994316,24.24999999999997,12.499999999988631,257,259,16.47,8.59,Truck,Truck,,
255,256,50.360000000000014,244.32,294.67999999999995,6020,23.000000000000043,6.250000000003197,23.74999999999972,12.500000000006397,257,259,16.47,8.59,Truck,Truck,,
256,257,50.33,245.28,295.61,6021,23.24999999999981,6.249999999994316,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
257,258,50.31000000000002,246.23,296.54,6022,23.25000000000017,8.881784197001252e-12,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
258,259,50.30000000000001,247.17,297.47,6023,23.24999999999981,8.881784197001252e-12,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
259,260,50.28,248.12,298.4,6024,23.25000000000017,8.881784197001252e-12,23.750000000000423,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
260,261,50.27000000000001,249.07,299.34,6025,23.499999999999943,6.249999999994316,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
261,262,50.24999999999999,250.02,300.27,6026,23.24999999999981,6.250000000003197,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
262,263,50.23,250.97,301.2,6027,23.25000000000017,8.881784197001252e-12,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
263,264,50.20000000000002,251.92,302.12,6028,23.000000000000043,6.250000000003197,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
264,265,50.17,252.88,303.04999999999995,6029,23.24999999999981,6.249999999994316,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
265,266,50.14,253.84,303.98,6030,23.25000000000017,8.881784197001252e-12,24.0000000000002,0.0,257,259,16.47,8.59,Truck,Truck,,
266,267,50.110000000000014,254.79,304.9,6031,23.000000000000043,6.250000000003197,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
267,268,50.08,255.75,305.83,6032,23.24999999999981,6.249999999994316,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
268,269,50.06000000000002,256.69999999999993,306.75999999999993,6033,23.25000000000017,8.881784197001252e-12,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
269,270,50.03999999999999,257.64,307.67999999999995,6034,23.000000000000043,6.250000000003197,23.500000000000654,6.249999999976552,257,259,16.47,8.59,Truck,Truck,,
270,271,50.03999999999999,258.58,308.62,6035,23.499999999999943,12.499999999997511,23.499999999999943,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
271,272,50.02,259.53,309.54999999999995,6036,23.24999999999981,6.250000000003197,23.74999999999972,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
272,273,49.99999999999999,260.49,310.49,6037,23.499999999999943,6.250000000003197,24.0000000000002,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
273,274,49.99000000000001,261.43999999999994,311.42999999999995,6038,23.5000000000003,8.881784197001252e-12,23.74999999999972,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
274,275,49.96999999999999,262.39,312.36,6039,23.24999999999981,6.250000000012079,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
275,276,49.94,263.34,313.28,6040,23.000000000000043,6.249999999994316,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
276,277,49.920000000000016,264.29,314.21,6041,23.25000000000017,6.250000000003197,23.74999999999972,0.0,257,259,16.47,8.59,Truck,Truck,,
277,278,49.89999999999999,265.24,315.14,6042,23.24999999999981,8.881784197001252e-12,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
278,279,49.88000000000001,266.18999999999994,316.06999999999994,6043,23.25000000000017,8.881784197001252e-12,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
279,280,49.88000000000001,267.13,317.01,6044,23.499999999999943,6.249999999994316,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
280,281,49.88,268.05999999999995,317.93999999999994,6045,23.24999999999981,6.250000000003197,23.25000000000017,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
281,282,49.870000000000005,269.01,318.88,6046,23.499999999999943,6.250000000003197,23.74999999999972,12.499999999988631,257,259,16.47,8.59,Truck,Truck,,
282,283,49.83999999999999,269.96,319.79999999999995,6047,23.000000000000043,12.499999999997511,23.750000000000423,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
283,284,49.81,270.91,320.72,6048,23.000000000000043,0.0,23.74999999999972,1.7763568394002505e-11,257,259,16.47,8.59,Truck,Truck,,
284,285,49.8,271.86,321.66,6049,23.499999999999943,12.499999999997511,23.75000000000007,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
285,286,49.78,272.79999999999995,322.5799999999999,6050,23.000000000000043,12.499999999997511,23.499999999999943,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
286,287,49.760000000000005,273.75,323.51,6051,23.25000000000017,6.250000000003197,23.75000000000007,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
287,288,49.73,274.7,324.43,6052,23.000000000000043,6.250000000003197,23.75000000000007,0.0,257,259,16.47,8.59,Truck,Truck,,
288,289,49.71,275.65,325.36,6053,23.24999999999981,6.249999999994316,23.75000000000007,0.0,257,259,16.47,8.59,Truck,Truck,,
289,290,49.68000000000001,276.6,326.28,6054,23.000000000000043,6.249999999994316,23.74999999999972,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
290,291,49.66,277.54,327.19999999999993,6055,23.000000000000043,0.0,23.5000000000003,6.249999999985434,257,259,16.47,8.59,Truck,Truck,,
291,292,49.64,278.48,328.11999999999995,6056,23.000000000000043,0.0,23.499999999999943,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
292,293,49.63,279.42,329.04999999999995,6057,23.24999999999981,6.249999999994316,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
293,294,49.61,280.37,329.98,6058,23.25000000000017,8.881784197001252e-12,23.75000000000007,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
294,295,49.6,281.32,330.92,6059,23.499999999999943,6.249999999994316,23.75000000000007,0.0,257,259,16.47,8.59,Truck,Truck,,
295,296,49.58,282.27,331.85,6060,23.24999999999981,6.250000000003197,23.74999999999972,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
296,297,49.57000000000001,283.22,332.79,6061,23.5000000000003,6.250000000012079,23.75000000000007,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
297,298,49.56,284.16,333.72,6062,23.24999999999981,6.250000000012079,23.499999999999943,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
298,299,49.540000000000006,285.1,334.64,6063,23.000000000000043,6.249999999994316,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
299,300,49.510000000000005,286.04999999999995,335.55999999999995,6064,23.000000000000043,0.0,23.75000000000007,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
300,301,49.5,286.98,336.48,6065,23.000000000000043,0.0,23.25000000000017,12.499999999997511,257,259,16.47,8.59,Truck,Truck,,
301,302,49.47,287.92,337.39,6066,22.749999999999915,6.250000000003197,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
302,303,49.46000000000001,288.85,338.30999999999995,6067,23.000000000000043,6.250000000003197,23.24999999999981,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
303,304,49.43000000000001,289.79999999999995,339.23,6068,23.000000000000043,0.0,23.75000000000007,12.500000000006397,257,259,16.47,8.59,Truck,Truck,,
304,305,49.4,290.75,340.15,6069,22.999999999999865,4.440892098500626e-12,23.75000000000007,0.0,257,259,16.47,8.59,Truck,Truck,,
305,306,49.39,291.68999999999994,341.0799999999999,6070,23.249999999999996,6.250000000003197,23.499999999999943,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
306,307,49.36,292.64,342.0,6071,23.000000000000043,6.2499999999987566,23.75000000000007,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
307,308,49.33,293.59,342.92,6072,23.000000000000043,0.0,23.75000000000007,0.0,257,259,16.47,8.59,Truck,Truck,,
308,309,49.3,294.53,343.83,6073,22.749999999999915,6.250000000003197,23.499999999999943,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
309,310,49.28,295.47,344.75,6074,23.000000000000043,6.250000000003197,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
310,311,49.260000000000005,296.41,345.67,6075,23.000000000000043,0.0,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
311,312,49.24000000000001,297.35,346.59,6076,23.000000000000043,0.0,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
312,313,49.23,298.29,347.52,6077,23.249999999999996,6.2499999999987566,23.5000000000003,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
313,314,49.22,299.22,348.43999999999994,6078,22.999999999999865,6.250000000003197,23.24999999999981,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
314,315,49.2,300.17,349.36999999999995,6079,23.25000000000017,6.250000000007638,23.75000000000007,12.500000000006397,257,259,16.47,8.59,Truck,Truck,,
315,316,49.190000000000005,301.11,350.29999999999995,6080,23.249999999999996,4.440892098500626e-12,23.499999999999943,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
316,317,49.17,302.04999999999995,351.22,6081,22.999999999999865,6.250000000003197,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
317,318,49.150000000000006,302.98999999999995,352.14,6082,23.000000000000043,4.440892098500626e-12,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
318,319,49.13999999999999,303.92999999999995,353.06999999999994,6083,23.249999999999996,6.2499999999987566,23.5000000000003,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
319,320,49.13,304.87,354.0,6084,23.249999999999996,0.0,23.499999999999943,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
320,321,49.1,305.82,354.92,6085,23.000000000000043,6.2499999999987566,23.75000000000007,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
321,322,49.07000000000001,306.77,355.84,6086,23.000000000000043,0.0,23.74999999999972,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
322,323,49.04999999999999,307.71,356.76,6087,22.999999999999865,4.440892098500626e-12,23.5000000000003,6.249999999985434,257,259,16.47,8.59,Truck,Truck,,
323,324,49.02,308.65,357.67,6088,22.75000000000009,6.249999999994316,23.499999999999943,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
324,325,48.99,309.59,358.58,6089,22.749999999999915,4.440892098500626e-12,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
325,326,48.97,310.53,359.5,6090,23.000000000000043,6.250000000003197,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
326,327,48.95,311.47,360.42,6091,23.000000000000043,0.0,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
327,328,48.92,312.41,361.33,6092,22.749999999999915,6.250000000003197,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
328,329,48.900000000000006,313.35,362.25,6093,23.000000000000043,6.250000000003197,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
329,330,48.870000000000005,314.29999999999995,363.17,6094,23.000000000000043,0.0,23.75000000000007,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
330,331,48.83,315.25,364.08,6095,22.749999999999915,6.250000000003197,23.75000000000007,0.0,257,259,16.47,8.59,Truck,Truck,,
331,332,48.81,316.2,365.01,6096,23.249999999999996,12.500000000001954,23.75000000000007,0.0,257,259,16.47,8.59,Truck,Truck,,
332,333,48.8,317.13,365.93,6097,23.000000000000043,6.2499999999987566,23.24999999999981,12.500000000006397,257,259,16.47,8.59,Truck,Truck,,
333,334,48.78,318.05999999999995,366.8399999999999,6098,22.75000000000009,6.2499999999987566,23.25000000000017,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
334,335,48.77,318.98999999999995,367.75999999999993,6099,22.999999999999865,6.249999999994316,23.24999999999981,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
335,336,48.76,319.92,368.68,6100,23.000000000000043,4.440892098500626e-12,23.25000000000017,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
336,337,48.74,320.86,369.6,6101,23.000000000000043,0.0,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
337,338,48.74000000000001,321.79999999999995,370.54,6102,23.500000000000032,12.499999999999734,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
338,339,48.71,322.75,371.46,6103,22.999999999999957,12.500000000001954,23.75000000000007,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
339,340,48.69,323.7,372.39,6104,23.249999999999996,6.250000000000977,23.75000000000007,0.0,257,259,16.47,8.59,Truck,Truck,,
340,341,48.67,324.64,373.31,6105,23.000000000000043,6.2499999999987566,23.499999999999943,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
341,342,48.650000000000006,325.58,374.23,6106,22.999999999999957,2.220446049250313e-12,23.499999999999943,0.0,257,259,16.47,8.59,Truck,Truck,,
342,343,48.64,326.51,375.15,6107,23.000000000000043,2.220446049250313e-12,23.25000000000017,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
343,344,48.61,327.45,376.06,6108,22.750000000000004,6.250000000000977,23.499999999999943,6.249999999994316,257,259,16.47,8.59,Truck,Truck,,
344,345,48.59,328.38,376.97,6109,22.750000000000004,0.0,23.24999999999981,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
345,346,48.56,329.32,377.88,6110,22.750000000000004,0.0,23.5000000000003,6.250000000012079,257,259,16.47,8.59,Truck,Truck,,
346,347,48.53,330.26,378.79,6111,22.750000000000004,0.0,23.499999999999943,8.881784197001252e-12,257,259,16.47,8.59,Truck,Truck,,
347,348,48.52,331.18999999999994,379.7099999999999,6112,22.999999999999957,6.2499999999987566,23.24999999999981,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
348,349,48.510000000000005,332.13,380.64,6113,23.249999999999996,6.250000000000977,23.499999999999943,6.250000000003197,257,259,16.47,8.59,Truck,Truck,,
