,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
173,174,30.40000000000001,163.18,193.58,12985,23.0000000000004,6.249999999994316,23.25000000000017,0.0,1496,1502,6.06,4.35,Car,Car,,
174,175,30.389999999999983,164.11,194.5,12986,22.999999999999687,1.7763568394002505e-11,23.25000000000017,0.0,1496,1502,6.06,4.35,Car,Car,,
175,176,30.39000000000001,165.04,195.43,12987,23.25000000000017,6.250000000012079,23.24999999999946,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
176,177,30.410000000000025,165.95,196.36,12988,23.25000000000017,0.0,22.749999999999915,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
177,178,30.419999999999987,166.87,197.29,12989,23.24999999999946,1.7763568394002505e-11,23.0000000000004,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
178,179,30.41,167.81,198.22,12990,23.25000000000017,1.7763568394002505e-11,23.499999999999943,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
179,180,30.410000000000025,168.73,199.14,12991,23.0000000000004,6.249999999994316,22.999999999999687,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
180,181,30.419999999999987,169.64,200.06,12992,22.999999999999687,1.7763568394002505e-11,22.750000000000625,6.249999999976552,1496,1502,6.06,4.35,Car,Car,,
181,182,30.419999999999987,170.56,200.98,12993,22.999999999999687,0.0,22.999999999999687,6.249999999976552,1496,1502,6.06,4.35,Car,Car,,
182,183,30.420000000000016,171.48,201.9,12994,23.0000000000004,1.7763568394002505e-11,22.999999999999687,0.0,1496,1502,6.06,4.35,Car,Car,,
183,184,30.419999999999987,172.4,202.82,12995,22.999999999999687,1.7763568394002505e-11,23.0000000000004,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
184,185,30.419999999999987,173.31,203.73,12996,22.749999999999915,6.249999999994316,22.749999999999915,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
185,186,30.40000000000001,174.25,204.65,12997,23.0000000000004,6.250000000012079,23.499999999999943,18.75000000000071,1496,1502,6.06,4.35,Car,Car,,
186,187,30.399999999999977,175.17000000000002,205.57,12998,22.999999999999687,1.7763568394002505e-11,23.0000000000004,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
187,188,30.41,176.08,206.49,12999,23.0000000000004,1.7763568394002505e-11,22.749999999999915,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
188,189,30.410000000000025,177.01,207.42,13000,23.25000000000017,6.249999999994316,23.24999999999946,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
189,190,30.419999999999987,177.92000000000002,208.34,13001,22.999999999999687,6.250000000012079,22.750000000000625,12.499999999970868,1496,1502,6.06,4.35,Car,Car,,
190,191,30.42999999999998,178.83,209.26,13002,22.999999999999687,0.0,22.749999999999915,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
191,192,30.44,179.74,210.18,13003,23.0000000000004,1.7763568394002505e-11,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
192,193,30.44999999999999,180.65,211.1,13004,22.999999999999687,1.7763568394002505e-11,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
193,194,30.460000000000008,181.56,212.02,13005,23.0000000000004,1.7763568394002505e-11,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
194,195,30.47,182.47,212.94,13006,22.999999999999687,1.7763568394002505e-11,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
195,196,30.47,183.38,213.85,13007,22.749999999999915,6.249999999994316,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
196,197,30.49000000000001,184.28,214.77,13008,23.0000000000004,6.250000000012079,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
197,198,30.50999999999999,185.19,215.7,13009,23.24999999999946,6.249999999976552,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
198,199,30.52000000000001,186.09,216.61,13010,22.750000000000625,12.499999999970868,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
199,200,30.49000000000001,187.04,217.53,13011,22.999999999999687,6.249999999976552,23.74999999999972,31.249999999989345,1496,1502,6.06,4.35,Car,Car,,
200,201,30.47,187.97,218.44,13012,22.749999999999915,6.249999999994316,23.25000000000017,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
201,202,30.480000000000015,188.88,219.36,13013,23.0000000000004,6.250000000012079,22.749999999999915,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
202,203,30.460000000000008,189.81,220.27,13014,22.749999999999915,6.250000000012079,23.25000000000017,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
203,204,30.47,190.72,221.19,13015,22.999999999999687,6.249999999994316,22.749999999999915,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
204,205,30.47,191.63,222.1,13016,22.749999999999915,6.249999999994316,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
205,206,30.47,192.55,223.02,13017,23.0000000000004,6.250000000012079,23.0000000000004,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
206,207,30.47999999999999,193.46,223.94,13018,22.999999999999687,1.7763568394002505e-11,22.749999999999915,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
207,208,30.47999999999999,194.37,224.85,13019,22.749999999999915,6.249999999994316,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
208,209,30.48999999999998,195.27,225.76,13020,22.749999999999915,0.0,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
209,210,30.5,196.18,226.68,13021,23.0000000000004,6.250000000012079,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
210,211,30.48999999999998,197.11,227.6,13022,22.999999999999687,1.7763568394002505e-11,23.25000000000017,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
211,212,30.5,198.03,228.53,13023,23.25000000000017,6.250000000012079,22.999999999999687,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
212,213,30.50999999999999,198.94,229.45,13024,22.999999999999687,6.250000000012079,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
213,214,30.5,199.86,230.36,13025,22.750000000000625,6.249999999976552,23.0000000000004,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
214,215,30.52000000000001,200.76,231.28,13026,22.999999999999687,6.249999999976552,22.49999999999943,12.500000000024158,1496,1502,6.06,4.35,Car,Car,,
215,216,30.53,201.66,232.19,13027,22.749999999999915,6.249999999994316,22.500000000000146,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
216,217,30.54000000000002,202.57,233.11,13028,23.0000000000004,6.250000000012079,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
217,218,30.54000000000002,203.48,234.02,13029,22.749999999999915,6.250000000012079,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
218,219,30.539999999999992,204.4,234.94,13030,22.999999999999687,6.249999999994316,23.0000000000004,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
219,220,30.56,205.3,235.86,13031,23.0000000000004,1.7763568394002505e-11,22.500000000000146,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
220,221,30.579999999999984,206.21,236.79,13032,23.24999999999946,6.249999999976552,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
221,222,30.58999999999997,207.11,237.7,13033,22.749999999999915,12.499999999988631,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
222,223,30.610000000000014,208.0,238.61,13034,22.750000000000625,1.7763568394002505e-11,22.24999999999966,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
223,224,30.629999999999995,208.9,239.53,13035,22.999999999999687,6.249999999976552,22.500000000000146,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
224,225,30.629999999999995,209.82,240.45,13036,22.999999999999687,0.0,22.999999999999687,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
225,226,30.65000000000001,210.72,241.37,13037,23.0000000000004,1.7763568394002505e-11,22.500000000000146,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
226,227,30.67999999999998,211.61,242.29,13038,22.999999999999687,1.7763568394002505e-11,22.25000000000037,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
227,228,30.67999999999998,212.52,243.2,13039,22.749999999999915,6.249999999994316,22.749999999999915,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
228,229,30.680000000000007,213.44,244.12,13040,23.0000000000004,6.250000000012079,22.999999999999687,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
229,230,30.680000000000007,214.35,245.03,13041,22.749999999999915,6.250000000012079,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
230,231,30.69,215.26,245.95,13042,22.999999999999687,6.249999999994316,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
231,232,30.710000000000008,216.16,246.87,13043,23.0000000000004,1.7763568394002505e-11,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
232,233,30.710000000000008,217.06,247.77,13044,22.500000000000146,12.500000000006397,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
233,234,30.72,217.96,248.68,13045,22.749999999999915,6.249999999994316,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
234,235,30.72,218.87,249.59,13046,22.749999999999915,0.0,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
235,236,30.72999999999999,219.78,250.51,13047,22.999999999999687,6.249999999994316,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
236,237,30.72999999999999,220.68,251.41,13048,22.500000000000146,12.499999999988631,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
237,238,30.75,221.57,252.32,13049,22.749999999999915,6.249999999994316,22.24999999999966,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
238,239,30.75,222.48,253.23,13050,22.749999999999915,0.0,22.749999999999915,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
239,240,30.75,223.39,254.14,13051,22.750000000000625,1.7763568394002505e-11,22.750000000000625,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
240,241,30.77000000000001,224.29,255.06,13052,22.999999999999687,6.249999999976552,22.49999999999943,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
241,242,30.78,225.2,255.98,13053,22.999999999999687,0.0,22.749999999999915,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
242,243,30.77000000000001,226.13,256.9,13054,23.0000000000004,1.7763568394002505e-11,23.25000000000017,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
243,244,30.79000000000002,227.04,257.83000000000004,13055,23.25000000000017,6.249999999994316,22.749999999999915,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
244,245,30.819999999999997,227.94,258.76,13056,23.24999999999946,1.7763568394002505e-11,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
245,246,30.82000000000002,228.85,259.67,13057,22.750000000000625,12.499999999970868,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
246,247,30.82000000000002,229.76,260.58000000000004,13058,22.749999999999915,1.7763568394002505e-11,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
247,248,30.830000000000013,230.66,261.49,13059,22.749999999999915,0.0,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
248,249,30.830000000000013,231.57,262.4,13060,22.749999999999915,0.0,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
249,250,30.830000000000013,232.48,263.31,13061,22.749999999999915,0.0,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
250,251,30.829999999999984,233.39,264.22,13062,22.749999999999915,0.0,22.750000000000625,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
251,252,30.819999999999997,234.3,265.12,13063,22.500000000000146,6.249999999994316,22.749999999999915,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
252,253,30.81,235.21,266.02,13064,22.500000000000146,0.0,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
253,254,30.81,236.12,266.93,13065,22.749999999999915,6.249999999994316,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
254,255,30.81,237.03,267.84000000000003,13066,22.749999999999915,0.0,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
255,256,30.819999999999997,237.94,268.76,13067,22.999999999999687,6.249999999994316,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
256,257,30.830000000000013,238.85,269.68,13068,23.0000000000004,1.7763568394002505e-11,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
257,258,30.830000000000013,239.76,270.59000000000003,13069,22.749999999999915,6.250000000012079,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
258,259,30.819999999999997,240.67,271.49,13070,22.500000000000146,6.249999999994316,22.750000000000625,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
259,260,30.819999999999997,241.58,272.4,13071,22.749999999999915,6.249999999994316,22.749999999999915,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
260,261,30.840000000000003,242.48,273.32,13072,22.999999999999687,6.249999999994316,22.49999999999943,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
261,262,30.849999999999994,243.38,274.23,13073,22.749999999999915,6.249999999994316,22.500000000000146,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
262,263,30.870000000000005,244.27,275.14,13074,22.750000000000625,1.7763568394002505e-11,22.25000000000037,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
263,264,30.860000000000014,245.19,276.05,13075,22.749999999999915,1.7763568394002505e-11,22.999999999999687,18.749999999982947,1496,1502,6.06,4.35,Car,Car,,
264,265,30.860000000000014,246.1,276.96000000000004,13076,22.749999999999915,0.0,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
265,266,30.860000000000014,247.01,277.87,13077,22.749999999999915,0.0,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
266,267,30.859999999999985,247.92,278.78,13078,22.749999999999915,0.0,22.750000000000625,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
267,268,30.870000000000005,248.82,279.69,13079,22.749999999999915,0.0,22.49999999999943,6.250000000029843,1496,1502,6.06,4.35,Car,Car,,
268,269,30.860000000000014,249.73,280.59000000000003,13080,22.500000000000146,6.249999999994316,22.749999999999915,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
269,270,30.870000000000005,250.63,281.5,13081,22.749999999999915,6.249999999994316,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
270,271,30.870000000000005,251.54,282.41,13082,22.749999999999915,0.0,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
271,272,30.87000000000002,252.45,283.32,13083,22.75000000000027,8.881784197001252e-12,22.749999999999915,0.0,1496,1502,6.06,4.35,Car,Car,,
272,273,30.89,253.34,284.23,13084,22.749999999999915,8.881784197001252e-12,22.25000000000037,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
273,274,30.89999999999999,254.24,285.14,13085,22.749999999999915,0.0,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
274,275,30.909999999999982,255.14,286.05,13086,22.749999999999915,0.0,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
275,276,30.89999999999999,256.05,286.95,13087,22.500000000000146,6.249999999994316,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
276,277,30.91000000000001,256.95,287.86,13088,22.749999999999915,6.249999999994316,22.49999999999943,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
277,278,30.92,257.85,288.77000000000004,13089,22.749999999999915,0.0,22.500000000000146,1.7763568394002505e-11,1496,1502,6.06,4.35,Car,Car,,
278,279,30.930000000000007,258.75,289.68,13090,22.75000000000027,8.881784197001252e-12,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
279,280,30.929999999999996,259.65,290.58,13091,22.499999999999787,6.250000000012079,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
280,281,30.960000000000008,260.54,291.5,13092,23.000000000000043,12.500000000006397,22.24999999999966,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
281,282,30.960000000000008,261.45,292.41,13093,22.749999999999915,6.250000000003197,22.749999999999915,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
282,283,30.960000000000008,262.35,293.31000000000006,13094,22.500000000000146,6.249999999994316,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
283,284,30.97,263.25,294.22,13095,22.749999999999915,6.249999999994316,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
284,285,30.960000000000008,264.16,295.12,13096,22.500000000000146,6.249999999994316,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
285,286,30.97,265.06,296.03,13097,22.749999999999915,6.249999999994316,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
286,287,30.97999999999999,265.96000000000004,296.94000000000005,13098,22.749999999999915,0.0,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
287,288,31.010000000000005,266.84000000000003,297.85,13099,22.75000000000027,8.881784197001252e-12,21.999999999999886,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
288,289,31.02,267.74,298.76,13100,22.749999999999915,8.881784197001252e-12,22.500000000000146,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
289,290,31.05,268.62,299.67,13101,22.749999999999915,0.0,21.999999999999886,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
290,291,31.08999999999999,269.49,300.58,13102,22.749999999999915,0.0,21.750000000000117,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
291,292,31.110000000000014,270.38,301.49,13103,22.75000000000027,8.881784197001252e-12,22.24999999999966,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
292,293,31.099999999999994,271.28,302.38,13104,22.24999999999966,12.500000000015277,22.500000000000146,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
293,294,31.10000000000001,272.19,303.29,13105,22.75000000000027,12.500000000015277,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
294,295,31.120000000000005,273.09000000000003,304.21000000000004,13106,23.000000000000043,6.249999999994316,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
295,296,31.139999999999983,273.99,305.13,13107,22.999999999999687,8.881784197001252e-12,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
296,297,31.16000000000001,274.88,306.04,13108,22.75000000000027,6.249999999985434,22.24999999999966,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
297,298,31.17,275.78,306.95,13109,22.749999999999915,8.881784197001252e-12,22.500000000000146,6.250000000012079,1496,1502,6.06,4.35,Car,Car,,
298,299,31.19,276.68,307.87,13110,23.000000000000043,6.250000000003197,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
299,300,31.209999999999997,277.58000000000004,308.79,13111,23.000000000000043,0.0,22.500000000000146,0.0,1496,1502,6.06,4.35,Car,Car,,
300,301,31.230000000000004,278.48,309.71000000000004,13112,23.000000000000043,0.0,22.499999999999787,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
301,302,31.27,279.36,310.63,13113,22.999999999999687,8.881784197001252e-12,21.999999999999886,12.499999999997511,1496,1502,6.06,4.35,Car,Car,,
302,303,31.289999999999992,280.26,311.54999999999995,13114,23.000000000000043,8.881784197001252e-12,22.500000000000146,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
303,304,31.31,281.16,312.47,13115,23.000000000000043,0.0,22.499999999999787,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
304,305,31.320000000000007,282.05,313.37,13116,22.500000000000146,12.499999999997511,22.25000000000001,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
305,306,31.36,282.93,314.29,13117,23.000000000000043,12.499999999997511,22.00000000000024,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
306,307,31.39,283.82,315.21,13118,23.000000000000043,0.0,22.25000000000001,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
307,308,31.42,284.7,316.12,13119,22.749999999999915,6.250000000003197,21.999999999999886,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
308,309,31.47999999999999,285.57,317.04999999999995,13120,23.24999999999981,12.499999999997511,21.750000000000117,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
309,310,31.52,286.45,317.97,13121,23.000000000000043,6.249999999994316,21.999999999999886,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
310,311,31.539999999999992,287.35,318.89,13122,23.000000000000043,0.0,22.500000000000146,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
311,312,31.56,288.25,319.81,13123,23.000000000000043,0.0,22.499999999999787,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
312,313,31.60000000000001,289.14,320.74,13124,23.25000000000017,6.250000000003197,22.25000000000001,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
313,314,31.61999999999999,290.04,321.66,13125,22.999999999999687,6.250000000012079,22.500000000000146,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
314,315,31.65000000000001,290.95,322.6,13126,23.5000000000003,12.500000000015277,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
315,316,31.700000000000003,291.83,323.53,13127,23.24999999999981,6.250000000012079,21.999999999999886,18.75000000000071,1496,1502,6.06,4.35,Car,Car,,
316,317,31.75,292.71000000000004,324.46000000000004,13128,23.25000000000017,8.881784197001252e-12,22.00000000000024,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
317,318,31.78,293.61,325.39,13129,23.24999999999981,8.881784197001252e-12,22.499999999999787,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
318,319,31.81,294.5,326.31,13130,23.000000000000043,6.249999999994316,22.25000000000001,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
319,320,31.860000000000014,295.38,327.24,13131,23.25000000000017,6.250000000003197,21.999999999999886,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
320,321,31.91,296.26,328.17,13132,23.24999999999981,8.881784197001252e-12,22.00000000000024,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
321,322,31.950000000000003,297.16,329.11,13133,23.499999999999943,6.250000000003197,22.499999999999787,12.499999999988631,1496,1502,6.06,4.35,Car,Car,,
322,323,31.99000000000001,298.05,330.04,13134,23.25000000000017,6.249999999994316,22.25000000000001,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
323,324,32.03999999999999,298.93,330.97,13135,23.24999999999981,8.881784197001252e-12,22.00000000000024,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
324,325,32.05,299.84000000000003,331.89000000000004,13136,23.000000000000043,6.249999999994316,22.749999999999915,18.74999999999183,1496,1502,6.06,4.35,Car,Car,,
325,326,32.09,300.73,332.82000000000005,13137,23.25000000000017,6.250000000003197,22.25000000000001,12.499999999997511,1496,1502,6.06,4.35,Car,Car,,
326,327,32.14,301.61,333.75,13138,23.24999999999981,8.881784197001252e-12,21.999999999999886,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
327,328,32.18000000000001,302.5,334.68,13139,23.25000000000017,8.881784197001252e-12,22.25000000000001,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
328,329,32.209999999999994,303.4,335.61,13140,23.24999999999981,8.881784197001252e-12,22.500000000000146,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
329,330,32.27,304.29,336.56,13141,23.75000000000007,12.500000000006397,22.25000000000001,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
330,331,32.32000000000001,305.17,337.49,13142,23.25000000000017,12.499999999997511,21.999999999999886,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
331,332,32.36,306.07,338.43,13143,23.499999999999943,6.249999999994316,22.500000000000146,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
332,333,32.39,306.97,339.36,13144,23.24999999999981,6.250000000003197,22.499999999999787,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
333,334,32.42,307.87,340.29,13145,23.25000000000017,8.881784197001252e-12,22.500000000000146,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
334,335,32.480000000000004,308.75,341.23,13146,23.499999999999943,6.249999999994316,21.999999999999886,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
335,336,32.51,309.65,342.16,13147,23.249999999999996,6.2499999999987566,22.500000000000146,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
336,337,32.54,310.56,343.1,13148,23.499999999999943,6.2499999999987566,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
337,338,32.59,311.45,344.04,13149,23.499999999999943,0.0,22.25000000000001,12.499999999997511,1496,1502,6.06,4.35,Car,Car,,
338,339,32.629999999999995,312.34000000000003,344.97,13150,23.249999999999996,6.2499999999987566,22.25000000000001,0.0,1496,1502,6.06,4.35,Car,Car,,
339,340,32.67,313.25,345.92,13151,23.75000000000007,12.500000000001954,22.749999999999915,12.499999999997511,1496,1502,6.06,4.35,Car,Car,,
340,341,32.72,314.14,346.86,13152,23.499999999999943,6.250000000003197,22.25000000000001,12.499999999997511,1496,1502,6.06,4.35,Car,Car,,
341,342,32.77,315.03,347.79999999999995,13153,23.50000000000012,4.440892098500626e-12,22.25000000000001,0.0,1496,1502,6.06,4.35,Car,Car,,
342,343,32.81,315.92,348.73,13154,23.249999999999996,6.250000000003197,22.25000000000001,0.0,1496,1502,6.06,4.35,Car,Car,,
343,344,32.849999999999994,316.82,349.67,13155,23.499999999999943,6.2499999999987566,22.500000000000146,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
344,345,32.88999999999999,317.71000000000004,350.6,13156,23.249999999999996,6.2499999999987566,22.25000000000001,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
345,346,32.95,318.59000000000003,351.54,13157,23.499999999999943,6.2499999999987566,21.999999999999886,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
346,347,32.97,319.51,352.48,13158,23.50000000000012,4.440892098500626e-12,23.000000000000043,25.000000000003908,1496,1502,6.06,4.35,Car,Car,,
347,348,33.02,320.4,353.42,13159,23.499999999999943,4.440892098500626e-12,22.25000000000001,18.75000000000071,1496,1502,6.06,4.35,Car,Car,,
348,349,33.08,321.28,354.36,13160,23.499999999999943,0.0,21.999999999999886,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
349,350,33.129999999999995,322.18,355.31,13161,23.75000000000007,6.250000000003197,22.500000000000146,12.500000000006397,1496,1502,6.06,4.35,Car,Car,,
350,351,33.17,323.09000000000003,356.26000000000005,13162,23.75000000000007,0.0,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
351,352,33.21999999999999,323.99,357.21,13163,23.749999999999893,4.440892098500626e-12,22.500000000000146,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
352,353,33.26,324.9,358.16,13164,23.75000000000007,4.440892098500626e-12,22.749999999999915,6.249999999994316,1496,1502,6.06,4.35,Car,Car,,
353,354,33.300000000000004,325.8,359.1,13165,23.499999999999943,6.250000000003197,22.499999999999787,6.250000000003197,1496,1502,6.06,4.35,Car,Car,,
354,355,33.33,326.7,360.03,13166,23.249999999999996,6.2499999999987566,22.500000000000146,8.881784197001252e-12,1496,1502,6.06,4.35,Car,Car,,
