,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
172,173,38.22,157.14,195.36,18239,22.749999999999915,6.249999999994316,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
173,174,38.22,158.04999999999998,196.27,18240,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
174,175,38.22,158.95,197.17,18241,22.500000000000146,6.249999999994316,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
175,176,38.22,159.86,198.08,18242,22.749999999999915,6.249999999994316,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
176,177,38.22,160.76999999999998,198.99,18243,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
177,178,38.23000000000002,161.67999999999998,199.91,18244,23.0000000000004,6.250000000012079,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
178,179,38.23000000000002,162.58999999999995,200.82,18245,22.749999999999915,6.250000000012079,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
179,180,38.24000000000001,163.49999999999997,201.74,18246,22.999999999999687,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
180,181,38.25,164.41,202.66,18247,23.0000000000004,1.7763568394002505e-11,22.750000000000625,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
181,182,38.25,165.32999999999998,203.58,18248,22.999999999999687,1.7763568394002505e-11,22.999999999999687,6.249999999976552,788,789,17.08,4.35,Truck,Car,,
182,183,38.25999999999999,166.23999999999998,204.5,18249,22.999999999999687,0.0,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
183,184,38.26000000000002,167.14999999999998,205.41,18250,22.750000000000625,6.249999999976552,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
184,185,38.27000000000001,168.05999999999997,206.33,18251,22.999999999999687,6.249999999976552,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
185,186,38.28,168.96999999999997,207.25,18252,22.999999999999687,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
186,187,38.29999999999998,169.88,208.18,18253,23.25000000000017,6.250000000012079,22.750000000000625,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
187,188,38.31,170.79,209.1,18254,23.0000000000004,6.249999999994316,22.749999999999915,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
188,189,38.31999999999999,171.7,210.02,18255,22.999999999999687,1.7763568394002505e-11,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
189,190,38.33000000000001,172.61,210.94,18256,23.0000000000004,1.7763568394002505e-11,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
190,191,38.34,173.51,211.85,18257,22.749999999999915,6.250000000012079,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
191,192,38.34,174.42,212.76,18258,22.749999999999915,0.0,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
192,193,38.34,175.32999999999998,213.67,18259,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
193,194,38.34,176.23999999999998,214.58,18260,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
194,195,38.35999999999999,177.14,215.5,18261,22.999999999999687,6.249999999994316,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
195,196,38.370000000000005,178.04999999999998,216.42,18262,23.0000000000004,1.7763568394002505e-11,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
196,197,38.370000000000005,178.95999999999998,217.33,18263,22.749999999999915,6.250000000012079,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
197,198,38.38,179.86999999999998,218.25,18264,22.999999999999687,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
198,199,38.38,180.79,219.17,18265,23.0000000000004,1.7763568394002505e-11,23.0000000000004,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
199,200,38.38,181.7,220.08,18266,22.749999999999915,6.250000000012079,22.749999999999915,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
200,201,38.35999999999999,182.61,220.97,18267,22.24999999999966,12.500000000006397,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
201,202,38.360000000000014,183.52,221.88,18268,22.750000000000625,12.500000000024158,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
202,203,38.35,184.43,222.78,18269,22.49999999999943,6.250000000029843,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
203,204,38.35000000000002,185.34,223.69,18270,22.750000000000625,6.250000000029843,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
204,205,38.35000000000002,186.25,224.6,18271,22.749999999999915,1.7763568394002505e-11,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
205,206,38.35,187.16,225.51,18272,22.749999999999915,0.0,22.750000000000625,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
206,207,38.35999999999999,188.07,226.43,18273,22.999999999999687,6.249999999994316,22.749999999999915,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
207,208,38.360000000000014,188.99,227.35,18274,23.0000000000004,1.7763568394002505e-11,22.999999999999687,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
208,209,38.360000000000014,189.9,228.26,18275,22.749999999999915,6.250000000012079,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
209,210,38.360000000000014,190.81,229.17,18276,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
210,211,38.35,191.73,230.08,18277,22.749999999999915,0.0,23.0000000000004,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
211,212,38.34,192.64,230.98,18278,22.500000000000146,6.249999999994316,22.749999999999915,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
212,213,38.35,193.54,231.89,18279,22.749999999999915,6.249999999994316,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
213,214,38.35,194.46,232.81,18280,22.999999999999687,6.249999999994316,22.999999999999687,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
214,215,38.35999999999999,195.36,233.72,18281,22.749999999999915,6.249999999994316,22.500000000000146,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
215,216,38.360000000000014,196.28,234.64,18282,23.0000000000004,6.250000000012079,22.999999999999687,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
216,217,38.35999999999999,197.19,235.55,18283,22.749999999999915,6.250000000012079,22.750000000000625,6.249999999976552,788,789,17.08,4.35,Truck,Car,,
217,218,38.35999999999999,198.1,236.46,18284,22.749999999999915,0.0,22.749999999999915,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
218,219,38.35999999999999,199.01,237.37,18285,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
219,220,38.35999999999999,199.92,238.28,18286,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
220,221,38.370000000000005,200.82,239.19,18287,22.750000000000625,1.7763568394002505e-11,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
221,222,38.35999999999999,201.73,240.09,18288,22.49999999999943,6.250000000029843,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
222,223,38.339999999999975,202.63,240.97,18289,21.999999999999886,12.499999999988631,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
223,224,38.329999999999984,203.54,241.87,18290,22.500000000000146,12.500000000006397,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
224,225,38.329999999999984,204.45,242.78,18291,22.749999999999915,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
225,226,38.34,205.35,243.69,18292,22.750000000000625,1.7763568394002505e-11,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
226,227,38.35000000000002,206.25,244.6,18293,22.749999999999915,1.7763568394002505e-11,22.49999999999943,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
227,228,38.35999999999999,207.16,245.52,18294,22.999999999999687,6.249999999994316,22.750000000000625,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
228,229,38.38000000000002,208.06,246.44,18295,23.0000000000004,1.7763568394002505e-11,22.49999999999943,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
229,230,38.390000000000015,208.97,247.36,18296,22.999999999999687,1.7763568394002505e-11,22.749999999999915,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
230,231,38.390000000000015,209.87,248.26,18297,22.500000000000146,12.499999999988631,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
231,232,38.400000000000006,210.77,249.17,18298,22.749999999999915,6.249999999994316,22.500000000000146,0.0,788,789,17.08,4.35,Truck,Car,,
232,233,38.400000000000006,211.68,250.08,18299,22.749999999999915,0.0,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
233,234,38.400000000000006,212.58,250.98,18300,22.500000000000146,6.249999999994316,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
234,235,38.41,213.48,251.89,18301,22.749999999999915,6.249999999994316,22.500000000000146,0.0,788,789,17.08,4.35,Truck,Car,,
235,236,38.41,214.38,252.79,18302,22.500000000000146,6.249999999994316,22.500000000000146,0.0,788,789,17.08,4.35,Truck,Car,,
236,237,38.420000000000016,215.28,253.7,18303,22.749999999999915,6.249999999994316,22.49999999999943,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
237,238,38.41999999999999,216.19,254.61,18304,22.749999999999915,0.0,22.750000000000625,6.250000000029843,788,789,17.08,4.35,Truck,Car,,
238,239,38.42999999999998,217.1,255.53,18305,22.999999999999687,6.249999999994316,22.749999999999915,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
239,240,38.43000000000001,218.01,256.44,18306,22.750000000000625,6.249999999976552,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
240,241,38.44999999999999,218.91,257.36,18307,22.999999999999687,6.249999999976552,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
241,242,38.44999999999999,219.82,258.27,18308,22.749999999999915,6.249999999994316,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
242,243,38.44999999999999,220.73,259.17999999999995,18309,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
243,244,38.44,221.64,260.08,18310,22.500000000000146,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
244,245,38.44999999999999,222.54,260.99,18311,22.749999999999915,6.249999999994316,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
245,246,38.44999999999999,223.45,261.9,18312,22.749999999999915,0.0,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
246,247,38.44999999999999,224.36,262.80999999999995,18313,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
247,248,38.44,225.27,263.71,18314,22.500000000000146,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
248,249,38.44,226.18,264.62,18315,22.749999999999915,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
249,250,38.44,227.1,265.54,18316,23.0000000000004,6.250000000012079,23.0000000000004,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
250,251,38.44999999999999,228.01,266.46,18317,22.999999999999687,1.7763568394002505e-11,22.749999999999915,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
251,252,38.44999999999999,228.92,267.37,18318,22.749999999999915,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
252,253,38.46000000000001,229.83,268.29,18319,23.0000000000004,6.250000000012079,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
253,254,38.45000000000002,230.75,269.2,18320,22.749999999999915,6.250000000012079,22.999999999999687,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
254,255,38.44999999999999,231.66,270.11,18321,22.749999999999915,0.0,22.750000000000625,6.249999999976552,788,789,17.08,4.35,Truck,Car,,
255,256,38.44,232.57,271.01,18322,22.500000000000146,6.249999999994316,22.749999999999915,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
256,257,38.44,233.48,271.92,18323,22.749999999999915,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
257,258,38.44,234.4,272.84,18324,22.999999999999687,6.249999999994316,22.999999999999687,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
258,259,38.43000000000001,235.31,273.74,18325,22.500000000000146,12.499999999988631,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
259,260,38.41999999999999,236.23,274.65,18326,22.749999999999915,6.249999999994316,23.0000000000004,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
260,261,38.420000000000016,237.15,275.57,18327,23.0000000000004,6.250000000012079,22.999999999999687,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
261,262,38.41,238.07,276.48,18328,22.749999999999915,6.250000000012079,23.0000000000004,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
262,263,38.41,238.98,277.39,18329,22.749999999999915,0.0,22.749999999999915,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
263,264,38.41,239.89,278.29999999999995,18330,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
264,265,38.41000000000001,240.81,279.22,18331,23.000000000000043,6.250000000003197,22.999999999999687,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
265,266,38.41000000000001,241.72,280.13,18332,22.749999999999915,6.250000000003197,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
266,267,38.40999999999998,242.63,281.04,18333,22.749999999999915,0.0,22.750000000000625,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
267,268,38.41,243.54,281.95,18334,22.75000000000027,8.881784197001252e-12,22.749999999999915,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
268,269,38.41,244.45,282.86,18335,22.749999999999915,8.881784197001252e-12,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
269,270,38.42,245.36,283.78,18336,23.000000000000043,6.250000000003197,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
270,271,38.42,246.27,284.69,18337,22.749999999999915,6.250000000003197,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
271,272,38.43000000000001,247.18,285.61,18338,23.000000000000043,6.250000000003197,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
272,273,38.42999999999999,248.1,286.53,18339,23.000000000000043,0.0,23.0000000000004,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
273,274,38.42999999999999,249.01,287.44,18340,22.749999999999915,6.250000000003197,22.749999999999915,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
274,275,38.43000000000001,249.93,288.36,18341,23.000000000000043,6.250000000003197,22.999999999999687,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
275,276,38.41999999999999,250.85,289.27,18342,22.749999999999915,6.250000000003197,23.0000000000004,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
276,277,38.41,251.77,290.17999999999995,18343,22.749999999999915,0.0,22.999999999999687,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
277,278,38.39999999999999,252.69,291.09,18344,22.75000000000027,8.881784197001252e-12,23.0000000000004,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
278,279,38.38000000000001,253.62,292.0,18345,22.749999999999915,8.881784197001252e-12,23.24999999999946,6.249999999976552,788,789,17.08,4.35,Truck,Car,,
279,280,38.36999999999999,254.54,292.91,18346,22.749999999999915,0.0,23.0000000000004,6.249999999976552,788,789,17.08,4.35,Truck,Car,,
280,281,38.36999999999999,255.45,293.82,18347,22.749999999999915,0.0,22.749999999999915,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
281,282,38.360000000000014,256.37,294.73,18348,22.75000000000027,8.881784197001252e-12,22.999999999999687,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
282,283,38.370000000000005,257.28,295.65,18349,22.999999999999687,6.249999999985434,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
283,284,38.37999999999998,258.19,296.57,18350,23.000000000000043,8.881784197001252e-12,22.750000000000625,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
284,285,38.38999999999999,259.1,297.49,18351,23.000000000000043,0.0,22.749999999999915,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
285,286,38.39999999999999,260.01,298.41,18352,23.000000000000043,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
286,287,38.41,260.92,299.3299999999999,18353,23.000000000000043,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
287,288,38.42,261.83,300.25,18354,23.000000000000043,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
288,289,38.420000000000016,262.75,301.17,18355,23.000000000000043,0.0,22.999999999999687,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
289,290,38.41999999999999,263.66,302.0799999999999,18356,22.749999999999915,6.250000000003197,22.750000000000625,6.249999999976552,788,789,17.08,4.35,Truck,Car,,
290,291,38.42,264.58,303.0,18357,23.000000000000043,6.250000000003197,22.999999999999687,6.249999999976552,788,789,17.08,4.35,Truck,Car,,
291,292,38.42999999999999,265.48,303.91,18358,22.749999999999915,6.250000000003197,22.500000000000146,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
292,293,38.43000000000001,266.4,304.83,18359,23.000000000000043,6.250000000003197,22.999999999999687,12.499999999988631,788,789,17.08,4.35,Truck,Car,,
293,294,38.43000000000001,267.30999999999995,305.73999999999995,18360,22.749999999999915,6.250000000003197,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
294,295,38.44,268.23,306.67,18361,23.25000000000017,12.500000000006397,23.0000000000004,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
295,296,38.43000000000001,269.15,307.58,18362,22.749999999999915,12.500000000006397,22.999999999999687,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
296,297,38.43000000000001,270.08,308.51,18363,23.25000000000017,12.500000000006397,23.25000000000017,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
297,298,38.420000000000016,271.0,309.42,18364,22.749999999999915,12.500000000006397,22.999999999999687,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
298,299,38.42,271.92,310.34,18365,23.000000000000043,6.250000000003197,23.0000000000004,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
299,300,38.42,272.83,311.25,18366,22.749999999999915,6.250000000003197,22.749999999999915,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
300,301,38.42,273.74,312.16,18367,22.749999999999915,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
301,302,38.42999999999999,274.64,313.07,18368,22.749999999999915,0.0,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
302,303,38.44,275.54999999999995,313.98999999999995,18369,23.000000000000043,6.250000000003197,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
303,304,38.45000000000002,276.47,314.92,18370,23.25000000000017,6.250000000003197,22.999999999999687,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
304,305,38.45,277.39,315.84,18371,23.000000000000043,6.250000000003197,23.0000000000004,1.7763568394002505e-11,788,789,17.08,4.35,Truck,Car,,
305,306,38.46000000000001,278.29999999999995,316.76,18372,23.000000000000043,0.0,22.749999999999915,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
306,307,38.47,279.21,317.67999999999995,18373,22.999999999999687,8.881784197001252e-12,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
307,308,38.47999999999999,280.12,318.6,18374,23.000000000000043,8.881784197001252e-12,22.75000000000027,8.881784197001252e-12,788,789,17.08,4.35,Truck,Car,,
308,309,38.5,281.03,319.53,18375,23.25000000000017,6.250000000003197,22.749999999999915,8.881784197001252e-12,788,789,17.08,4.35,Truck,Car,,
309,310,38.50999999999999,281.95,320.46,18376,23.24999999999981,8.881784197001252e-12,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
310,311,38.510000000000005,282.86,321.37,18377,22.75000000000027,12.499999999988631,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
311,312,38.5,283.78,322.28,18378,22.749999999999915,8.881784197001252e-12,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
312,313,38.50999999999999,284.7,323.21,18379,23.24999999999981,12.499999999997511,23.000000000000043,0.0,788,789,17.08,4.35,Truck,Car,,
313,314,38.510000000000005,285.63,324.14,18380,23.25000000000017,8.881784197001252e-12,23.24999999999981,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
314,315,38.510000000000005,286.54,325.04999999999995,18381,22.749999999999915,12.500000000006397,22.749999999999915,12.499999999997511,788,789,17.08,4.35,Truck,Car,,
315,316,38.5,287.46,325.96,18382,22.749999999999915,0.0,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
316,317,38.50999999999999,288.37,326.88,18383,23.000000000000043,6.250000000003197,22.75000000000027,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
317,318,38.510000000000005,289.29,327.79999999999995,18384,23.000000000000043,0.0,22.999999999999687,6.249999999985434,788,789,17.08,4.35,Truck,Car,,
318,319,38.5,290.22,328.72,18385,23.000000000000043,0.0,23.25000000000017,6.250000000012079,788,789,17.08,4.35,Truck,Car,,
319,320,38.50999999999999,291.14,329.65,18386,23.24999999999981,6.249999999994316,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
320,321,38.50999999999999,292.06,330.57,18387,23.000000000000043,6.249999999994316,23.000000000000043,0.0,788,789,17.08,4.35,Truck,Car,,
321,322,38.52,292.97,331.48999999999995,18388,23.000000000000043,0.0,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
322,323,38.50999999999999,293.89,332.4,18389,22.749999999999915,6.250000000003197,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
323,324,38.52,294.79999999999995,333.31999999999994,18390,23.000000000000043,6.250000000003197,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
324,325,38.53,295.7,334.23,18391,22.75000000000027,6.249999999994316,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
325,326,38.53999999999999,296.61,335.15,18392,22.999999999999687,6.249999999985434,22.749999999999915,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
326,327,38.53999999999999,297.53,336.06999999999994,18393,23.000000000000043,8.881784197001252e-12,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
327,328,38.56,298.44,337.0,18394,23.25000000000017,6.250000000003197,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
328,329,38.56999999999999,299.37,337.94,18395,23.499999999999943,6.249999999994316,23.25000000000017,12.500000000006397,788,789,17.08,4.35,Truck,Car,,
329,330,38.58,300.28,338.86,18396,23.000000000000043,12.499999999997511,22.749999999999915,12.500000000006397,788,789,17.08,4.35,Truck,Car,,
330,331,38.59,301.19,339.78,18397,23.000000000000043,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
331,332,38.59,302.1,340.68999999999994,18398,22.749999999999915,6.250000000003197,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
332,333,38.59,303.01,341.6,18399,22.75000000000009,4.440892098500626e-12,22.75000000000027,8.881784197001252e-12,788,789,17.08,4.35,Truck,Car,,
333,334,38.580000000000005,303.92999999999995,342.50999999999993,18400,22.749999999999915,4.440892098500626e-12,22.999999999999687,6.249999999985434,788,789,17.08,4.35,Truck,Car,,
334,335,38.59,304.84,343.42999999999995,18401,23.000000000000043,6.250000000003197,22.75000000000027,6.249999999985434,788,789,17.08,4.35,Truck,Car,,
335,336,38.57999999999999,305.76,344.34,18402,22.749999999999915,6.250000000003197,23.000000000000043,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
336,337,38.59,306.67,345.25999999999993,18403,23.000000000000043,6.250000000003197,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
337,338,38.60999999999999,307.59,346.2,18404,23.499999999999943,12.499999999997511,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
338,339,38.61,308.52,347.13,18405,23.249999999999996,6.2499999999987566,23.24999999999981,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
339,340,38.62,309.44,348.06,18406,23.249999999999996,0.0,23.000000000000043,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
340,341,38.620000000000005,310.35,348.97,18407,22.75000000000009,12.499999999997511,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
341,342,38.63,311.27,349.9,18408,23.249999999999996,12.499999999997511,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
342,343,38.64,312.19,350.83,18409,23.249999999999996,0.0,23.000000000000043,0.0,788,789,17.08,4.35,Truck,Car,,
343,344,38.65,313.11,351.76,18410,23.249999999999996,0.0,23.000000000000043,0.0,788,789,17.08,4.35,Truck,Car,,
344,345,38.65,314.03,352.67999999999995,18411,23.000000000000043,6.2499999999987566,23.000000000000043,0.0,788,789,17.08,4.35,Truck,Car,,
345,346,38.67,314.94,353.61,18412,23.249999999999996,6.2499999999987566,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
346,347,38.66,315.86,354.52,18413,22.749999999999915,12.500000000001954,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
347,348,38.66,316.77,355.43,18414,22.75000000000009,4.440892098500626e-12,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
348,349,38.68,317.67,356.35,18415,23.000000000000043,6.2499999999987566,22.500000000000146,6.249999999994316,788,789,17.08,4.35,Truck,Car,,
349,350,38.67,318.59,357.26,18416,22.749999999999915,6.250000000003197,23.000000000000043,12.499999999997511,788,789,17.08,4.35,Truck,Car,,
350,351,38.66,319.5,358.16,18417,22.499999999999964,6.2499999999987566,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
351,352,38.67,320.42,359.09,18418,23.249999999999996,18.75000000000071,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
352,353,38.67,321.34,360.01,18419,23.000000000000043,6.2499999999987566,23.000000000000043,0.0,788,789,17.08,4.35,Truck,Car,,
353,354,38.67999999999999,322.26,360.94,18420,23.249999999999996,6.2499999999987566,23.000000000000043,0.0,788,789,17.08,4.35,Truck,Car,,
354,355,38.68,323.17,361.85,18421,22.75000000000009,12.499999999997511,22.749999999999915,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
355,356,38.69,324.08,362.77,18422,22.999999999999865,6.249999999994316,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
356,357,38.68999999999999,325.01,363.7,18423,23.249999999999996,6.250000000003197,23.25000000000017,12.500000000006397,788,789,17.08,4.35,Truck,Car,,
357,358,38.71,325.92,364.63,18424,23.249999999999996,0.0,22.749999999999915,12.500000000006397,788,789,17.08,4.35,Truck,Car,,
358,359,38.73,326.83,365.56,18425,23.249999999999996,0.0,22.749999999999915,0.0,788,789,17.08,4.35,Truck,Car,,
359,360,38.74,327.75,366.49,18426,23.249999999999996,0.0,23.000000000000043,6.250000000003197,788,789,17.08,4.35,Truck,Car,,
