,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
172,173,57.19999999999999,159.25,216.45,9286,22.749999999999915,6.249999999994316,22.749999999999915,12.500000000006397,396,402,16.67,8.08,Truck,Truck,,
173,174,57.20000000000002,160.17,217.37,9287,23.0000000000004,6.250000000012079,22.999999999999687,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
174,175,57.19,161.09,218.28,9288,22.749999999999915,6.250000000012079,23.0000000000004,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
175,176,57.18000000000001,162.01999999999998,219.2,9289,22.999999999999687,6.249999999994316,23.24999999999946,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
176,177,57.170000000000016,162.95,220.12,9290,23.0000000000004,1.7763568394002505e-11,23.25000000000017,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
177,178,57.16999999999999,163.88,221.05,9291,23.24999999999946,6.249999999976552,23.25000000000017,0.0,396,402,16.67,8.08,Truck,Truck,,
178,179,57.18000000000001,164.79999999999998,221.98,9292,23.25000000000017,1.7763568394002505e-11,22.999999999999687,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
179,180,57.170000000000016,165.73,222.9,9293,23.0000000000004,6.249999999994316,23.25000000000017,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
180,181,57.16999999999999,166.65,223.82,9294,22.999999999999687,1.7763568394002505e-11,23.0000000000004,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
181,182,57.18000000000001,167.57,224.75,9295,23.25000000000017,6.250000000012079,22.999999999999687,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
182,183,57.170000000000016,168.48999999999998,225.66,9296,22.749999999999915,12.500000000006397,22.999999999999687,0.0,396,402,16.67,8.08,Truck,Truck,,
183,184,57.17999999999998,169.4,226.58,9297,22.999999999999687,6.249999999994316,22.750000000000625,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
184,185,57.17999999999998,170.31,227.49,9298,22.749999999999915,6.249999999994316,22.749999999999915,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
185,186,57.170000000000016,171.23999999999998,228.41,9299,23.0000000000004,6.250000000012079,23.24999999999946,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
186,187,57.17999999999998,172.15,229.33,9300,22.999999999999687,1.7763568394002505e-11,22.750000000000625,12.499999999970868,396,402,16.67,8.08,Truck,Truck,,
187,188,57.18000000000001,173.07,230.25,9301,23.0000000000004,1.7763568394002505e-11,22.999999999999687,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
188,189,57.18000000000001,173.98999999999998,231.17,9302,22.999999999999687,1.7763568394002505e-11,22.999999999999687,0.0,396,402,16.67,8.08,Truck,Truck,,
189,190,57.18000000000001,174.91,232.09,9303,23.0000000000004,1.7763568394002505e-11,23.0000000000004,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
190,191,57.19,175.82999999999998,233.02,9304,23.24999999999946,6.249999999976552,22.999999999999687,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
191,192,57.19,176.75,233.94,9305,23.0000000000004,6.249999999976552,23.0000000000004,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
192,193,57.19,177.66,234.85,9306,22.749999999999915,6.250000000012079,22.749999999999915,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
193,194,57.19,178.57,235.76,9307,22.749999999999915,0.0,22.749999999999915,0.0,396,402,16.67,8.08,Truck,Truck,,
194,195,57.19,179.48,236.67,9308,22.749999999999915,0.0,22.749999999999915,0.0,396,402,16.67,8.08,Truck,Truck,,
195,196,57.20000000000002,180.39,237.59,9309,23.0000000000004,6.250000000012079,22.749999999999915,0.0,396,402,16.67,8.08,Truck,Truck,,
196,197,57.21000000000001,181.3,238.51,9310,22.999999999999687,1.7763568394002505e-11,22.749999999999915,0.0,396,402,16.67,8.08,Truck,Truck,,
197,198,57.21000000000001,182.22,239.43,9311,23.0000000000004,1.7763568394002505e-11,23.0000000000004,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
198,199,57.21000000000001,183.14,240.35,9312,22.999999999999687,1.7763568394002505e-11,22.999999999999687,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
199,200,57.22,184.05,241.27,9313,22.999999999999687,0.0,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
200,201,57.22999999999999,184.97,242.2,9314,23.25000000000017,6.250000000012079,23.0000000000004,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
201,202,57.23000000000002,185.89,243.12,9315,23.0000000000004,6.249999999994316,22.999999999999687,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
202,203,57.24000000000001,186.8,244.04,9316,22.999999999999687,1.7763568394002505e-11,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
203,204,57.22999999999999,187.72,244.95,9317,22.749999999999915,6.249999999994316,23.0000000000004,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
204,205,57.22999999999999,188.63,245.86,9318,22.749999999999915,0.0,22.749999999999915,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
205,206,57.23999999999998,189.53,246.77,9319,22.749999999999915,0.0,22.500000000000146,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
206,207,57.25,190.44,247.69,9320,23.0000000000004,6.250000000012079,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
207,208,57.26999999999998,191.34,248.61,9321,22.999999999999687,1.7763568394002505e-11,22.500000000000146,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
208,209,57.28,192.25,249.53,9322,23.0000000000004,1.7763568394002505e-11,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
209,210,57.28,193.17,250.45,9323,22.999999999999687,1.7763568394002505e-11,22.999999999999687,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
210,211,57.30000000000001,194.08,251.38,9324,23.25000000000017,6.250000000012079,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
211,212,57.31999999999999,194.98,252.3,9325,22.999999999999687,6.250000000012079,22.500000000000146,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
212,213,57.33000000000001,195.89,253.22,9326,23.0000000000004,1.7763568394002505e-11,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
213,214,57.35,196.79,254.14,9327,22.999999999999687,1.7763568394002505e-11,22.500000000000146,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
214,215,57.360000000000014,197.7,255.06,9328,23.0000000000004,1.7763568394002505e-11,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
215,216,57.360000000000014,198.61,255.97,9329,22.749999999999915,6.250000000012079,22.749999999999915,0.0,396,402,16.67,8.08,Truck,Truck,,
216,217,57.370000000000005,199.52,256.89,9330,22.999999999999687,6.249999999994316,22.749999999999915,0.0,396,402,16.67,8.08,Truck,Truck,,
217,218,57.390000000000015,200.42,257.81,9331,23.0000000000004,1.7763568394002505e-11,22.500000000000146,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
218,219,57.41,201.33,258.74,9332,23.24999999999946,6.249999999976552,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
219,220,57.420000000000016,202.24,259.66,9333,23.0000000000004,6.249999999976552,22.749999999999915,0.0,396,402,16.67,8.08,Truck,Truck,,
220,221,57.42999999999998,203.15,260.58,9334,22.999999999999687,1.7763568394002505e-11,22.750000000000625,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
221,222,57.45000000000002,204.05,261.5,9335,23.0000000000004,1.7763568394002505e-11,22.49999999999943,6.250000000029843,396,402,16.67,8.08,Truck,Truck,,
222,223,57.45000000000002,204.96,262.41,9336,22.749999999999915,6.250000000012079,22.749999999999915,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
223,224,57.46000000000001,205.86,263.32,9337,22.749999999999915,0.0,22.500000000000146,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
224,225,57.47,206.76,264.23,9338,22.749999999999915,0.0,22.500000000000146,0.0,396,402,16.67,8.08,Truck,Truck,,
225,226,57.49000000000001,207.66,265.15,9339,23.0000000000004,6.250000000012079,22.500000000000146,0.0,396,402,16.67,8.08,Truck,Truck,,
226,227,57.5,208.56,266.06,9340,22.749999999999915,6.250000000012079,22.500000000000146,0.0,396,402,16.67,8.08,Truck,Truck,,
227,228,57.5,209.47,266.97,9341,22.749999999999915,0.0,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
228,229,57.50999999999999,210.37,267.88,9342,22.749999999999915,0.0,22.500000000000146,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
229,230,57.51999999999998,211.28,268.79999999999995,9343,22.999999999999687,6.249999999994316,22.749999999999915,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
230,231,57.53,212.19,269.72,9344,23.0000000000004,1.7763568394002505e-11,22.749999999999915,0.0,396,402,16.67,8.08,Truck,Truck,,
231,232,57.53999999999999,213.1,270.64,9345,22.999999999999687,1.7763568394002505e-11,22.749999999999915,0.0,396,402,16.67,8.08,Truck,Truck,,
232,233,57.56999999999999,214.0,271.57,9346,23.25000000000017,6.250000000012079,22.500000000000146,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
233,234,57.579999999999984,214.9,272.48,9347,22.749999999999915,12.500000000006397,22.500000000000146,0.0,396,402,16.67,8.08,Truck,Truck,,
234,235,57.60000000000001,215.8,273.4,9348,23.000000000000043,6.250000000003197,22.49999999999943,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
235,236,57.63,216.69,274.32,9349,23.000000000000043,0.0,22.25000000000037,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
236,237,57.66,217.57,275.23,9350,22.749999999999915,6.250000000003197,21.999999999999886,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
237,238,57.69000000000001,218.46,276.15,9351,23.000000000000043,6.250000000003197,22.24999999999966,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
238,239,57.7,219.36,277.06,9352,22.749999999999915,6.250000000003197,22.500000000000146,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
239,240,57.72,220.26,277.98,9353,23.000000000000043,6.250000000003197,22.500000000000146,0.0,396,402,16.67,8.08,Truck,Truck,,
240,241,57.75,221.16,278.91,9354,23.25000000000017,6.250000000003197,22.500000000000146,0.0,396,402,16.67,8.08,Truck,Truck,,
241,242,57.75999999999999,222.06,279.82,9355,22.749999999999915,12.500000000006397,22.500000000000146,0.0,396,402,16.67,8.08,Truck,Truck,,
242,243,57.780000000000015,222.96,280.74,9356,23.000000000000043,6.250000000003197,22.49999999999943,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
243,244,57.81,223.85,281.66,9357,23.000000000000043,0.0,22.25000000000037,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
244,245,57.81999999999999,224.75,282.57,9358,22.749999999999915,6.250000000003197,22.500000000000146,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
245,246,57.86,225.63,283.49,9359,23.000000000000043,6.250000000003197,21.999999999999886,12.500000000006397,396,402,16.67,8.08,Truck,Truck,,
246,247,57.86999999999999,226.53,284.4,9360,22.749999999999915,6.250000000003197,22.500000000000146,12.500000000006397,396,402,16.67,8.08,Truck,Truck,,
247,248,57.89999999999999,227.41,285.31,9361,22.749999999999915,0.0,21.999999999999886,12.500000000006397,396,402,16.67,8.08,Truck,Truck,,
248,249,57.91000000000001,228.3,286.21,9362,22.500000000000146,6.249999999994316,22.24999999999966,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
249,250,57.92,229.2,287.12,9363,22.749999999999915,6.249999999994316,22.500000000000146,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
250,251,57.92999999999999,230.09,288.02,9364,22.500000000000146,6.249999999994316,22.25000000000037,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
251,252,57.94000000000001,230.99,288.93,9365,22.749999999999915,6.249999999994316,22.49999999999943,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
252,253,57.97,231.88,289.85,9366,23.000000000000043,6.250000000003197,22.25000000000037,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
253,254,57.99000000000001,232.77,290.76,9367,22.749999999999915,6.250000000003197,22.24999999999966,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
254,255,58.010000000000005,233.67,291.68,9368,23.000000000000043,6.250000000003197,22.500000000000146,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
255,256,58.02999999999999,234.56,292.59,9369,22.749999999999915,6.250000000003197,22.25000000000037,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
256,257,58.06,235.45,293.51,9370,23.000000000000043,6.250000000003197,22.24999999999966,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
257,258,58.079999999999984,236.34,294.42,9371,22.749999999999915,6.250000000003197,22.25000000000037,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
258,259,58.11,237.23,295.34,9372,23.000000000000043,6.250000000003197,22.24999999999966,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
259,260,58.150000000000006,238.11,296.26,9373,23.000000000000043,0.0,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
260,261,58.16999999999999,239.0,297.17,9374,22.749999999999915,6.250000000003197,22.25000000000037,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
261,262,58.2,239.89,298.09,9375,23.000000000000043,6.250000000003197,22.24999999999966,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
262,263,58.22,240.79,299.01,9376,23.000000000000043,0.0,22.500000000000146,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
263,264,58.23999999999998,241.68,299.92,9377,22.749999999999915,6.250000000003197,22.25000000000037,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
264,265,58.27,242.57,300.84,9378,23.000000000000043,6.250000000003197,22.24999999999966,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
265,266,58.28,243.47,301.75,9379,22.75000000000027,6.249999999994316,22.500000000000146,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
266,267,58.31999999999999,244.35,302.67,9380,22.999999999999687,6.249999999985434,21.999999999999886,12.500000000006397,396,402,16.67,8.08,Truck,Truck,,
267,268,58.36,245.23,303.59,9381,23.000000000000043,8.881784197001252e-12,21.999999999999886,0.0,396,402,16.67,8.08,Truck,Truck,,
268,269,58.38999999999999,246.12,304.51,9382,23.000000000000043,0.0,22.25000000000037,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
269,270,58.42999999999999,247.0,305.43,9383,23.000000000000043,0.0,21.999999999999886,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
270,271,58.46999999999999,247.87,306.34,9384,22.749999999999915,6.250000000003197,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
271,272,58.49,248.75,307.24,9385,22.500000000000146,6.249999999994316,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
272,273,58.5,249.64,308.14,9386,22.499999999999787,8.881784197001252e-12,22.24999999999966,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
273,274,58.530000000000015,250.52,309.05,9387,22.75000000000027,6.250000000012079,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
274,275,58.56,251.41,309.97,9388,23.000000000000043,6.249999999994316,22.25000000000037,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
275,276,58.58000000000001,252.3,310.88,9389,22.749999999999915,6.250000000003197,22.24999999999966,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
276,277,58.62999999999998,253.18,311.81,9390,23.24999999999981,12.499999999997511,22.0000000000006,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
277,278,58.66,254.07,312.73,9391,23.000000000000043,6.249999999994316,22.24999999999966,6.249999999976552,396,402,16.67,8.08,Truck,Truck,,
278,279,58.69000000000001,254.96,313.65,9392,23.000000000000043,0.0,22.24999999999966,0.0,396,402,16.67,8.08,Truck,Truck,,
279,280,58.74000000000001,255.83,314.57,9393,23.000000000000043,0.0,21.750000000000117,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
280,281,58.77,256.72,315.49,9394,23.000000000000043,0.0,22.25000000000037,12.500000000006397,396,402,16.67,8.08,Truck,Truck,,
281,282,58.81999999999999,257.59000000000003,316.41,9395,23.000000000000043,0.0,21.750000000000117,12.500000000006397,396,402,16.67,8.08,Truck,Truck,,
282,283,58.83999999999999,258.47,317.31,9396,22.499999999999787,12.500000000006397,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
283,284,58.870000000000005,259.35,318.22,9397,22.75000000000027,6.250000000012079,21.999999999999886,0.0,396,402,16.67,8.08,Truck,Truck,,
284,285,58.91,260.23,319.14,9398,22.999999999999687,6.249999999985434,21.999999999999886,0.0,396,402,16.67,8.08,Truck,Truck,,
285,286,58.93999999999998,261.12,320.06,9399,23.000000000000043,8.881784197001252e-12,22.25000000000037,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
286,287,58.96000000000001,262.01,320.97,9400,22.75000000000027,6.249999999994316,22.24999999999966,1.7763568394002505e-11,396,402,16.67,8.08,Truck,Truck,,
287,288,58.99000000000001,262.89,321.88,9401,22.749999999999915,8.881784197001252e-12,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
288,289,59.02,263.78,322.79999999999995,9402,23.000000000000043,6.250000000003197,22.25000000000037,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
289,290,59.06,264.66,323.72,9403,23.000000000000043,0.0,21.999999999999886,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
290,291,59.1,265.54,324.64,9404,22.999999999999687,8.881784197001252e-12,21.999999999999886,0.0,396,402,16.67,8.08,Truck,Truck,,
291,292,59.11999999999999,266.43,325.55,9405,22.75000000000027,6.249999999985434,22.25000000000037,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
292,293,59.14999999999999,267.31,326.46,9406,22.749999999999915,8.881784197001252e-12,21.999999999999886,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
293,294,59.18999999999998,268.18,327.37,9407,22.749999999999915,0.0,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
294,295,59.21999999999999,269.06,328.28,9408,22.749999999999915,0.0,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
295,296,59.26999999999998,269.93,329.2,9409,23.000000000000043,6.250000000003197,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
296,297,59.3,270.82,330.12,9410,23.000000000000043,0.0,22.24999999999966,12.499999999988631,396,402,16.67,8.08,Truck,Truck,,
297,298,59.34,271.7,331.04,9411,23.000000000000043,0.0,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
298,299,59.38,272.58,331.96,9412,23.000000000000043,0.0,22.00000000000024,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
299,300,59.41,273.47,332.88,9413,23.000000000000043,0.0,22.25000000000001,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
300,301,59.44,274.35,333.79,9414,22.749999999999915,6.250000000003197,21.999999999999886,6.250000000003197,396,402,16.67,8.08,Truck,Truck,,
301,302,59.49,275.22,334.71000000000004,9415,23.000000000000043,6.250000000003197,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
302,303,59.53,276.09,335.62,9416,22.749999999999915,6.250000000003197,21.74999999999976,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
303,304,59.57,276.96,336.53,9417,22.75000000000009,4.440892098500626e-12,21.750000000000117,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
304,305,59.6,277.84,337.44,9418,22.749999999999915,4.440892098500626e-12,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
305,306,59.64,278.71,338.35,9419,22.75000000000009,4.440892098500626e-12,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
306,307,59.67,279.58,339.25,9420,22.499999999999964,6.250000000003197,21.750000000000117,0.0,396,402,16.67,8.08,Truck,Truck,,
307,308,59.69,280.46,340.15,9421,22.499999999999964,0.0,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
308,309,59.71,281.34,341.04999999999995,9422,22.499999999999964,0.0,21.999999999999886,0.0,396,402,16.67,8.08,Truck,Truck,,
309,310,59.74,282.22,341.96000000000004,9423,22.75000000000009,6.250000000003197,22.00000000000024,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
310,311,59.76,283.1,342.86,9424,22.499999999999964,6.250000000003197,21.999999999999886,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
311,312,59.790000000000006,283.98,343.77000000000004,9425,22.75000000000009,6.250000000003197,21.999999999999886,0.0,396,402,16.67,8.08,Truck,Truck,,
312,313,59.84,284.86,344.7,9426,23.249999999999996,12.499999999997511,22.00000000000024,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
313,314,59.87,285.74,345.61,9427,22.749999999999915,12.500000000001954,21.999999999999886,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
314,315,59.900000000000006,286.62,346.52,9428,22.75000000000009,4.440892098500626e-12,21.999999999999886,0.0,396,402,16.67,8.08,Truck,Truck,,
315,316,59.93,287.49,347.42,9429,22.499999999999964,6.250000000003197,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
316,317,59.98,288.35,348.33000000000004,9430,22.749999999999915,6.2499999999987566,21.499999999999982,6.250000000003197,396,402,16.67,8.08,Truck,Truck,,
317,318,60.03999999999999,289.22,349.26,9431,23.249999999999996,12.500000000001954,21.750000000000117,6.250000000003197,396,402,16.67,8.08,Truck,Truck,,
318,319,60.09,290.09,350.17999999999995,9432,23.000000000000043,6.2499999999987566,21.74999999999976,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
319,320,60.16,290.97,351.13,9433,23.75000000000007,18.75000000000071,22.00000000000024,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
320,321,60.21,291.85,352.06,9434,23.249999999999996,12.500000000001954,21.999999999999886,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
321,322,60.24,292.74,352.98,9435,22.999999999999865,6.250000000003197,22.25000000000001,6.250000000003197,396,402,16.67,8.08,Truck,Truck,,
322,323,60.28999999999999,293.61,353.9,9436,23.000000000000043,4.440892098500626e-12,21.750000000000117,12.499999999997511,396,402,16.67,8.08,Truck,Truck,,
323,324,60.33,294.49,354.82,9437,23.000000000000043,0.0,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
324,325,60.36999999999999,295.36,355.73,9438,22.749999999999915,6.250000000003197,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
325,326,60.41,296.23,356.64000000000004,9439,22.75000000000009,4.440892098500626e-12,21.74999999999976,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
326,327,60.44,297.1,357.54,9440,22.499999999999964,6.250000000003197,21.750000000000117,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
327,328,60.46,297.98,358.44,9441,22.499999999999964,0.0,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
328,329,60.49,298.85,359.34000000000003,9442,22.500000000000146,4.440892098500626e-12,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
329,330,60.510000000000005,299.73,360.24,9443,22.499999999999964,4.440892098500626e-12,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
330,331,60.53,300.61,361.14,9444,22.499999999999964,0.0,22.00000000000024,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
331,332,60.55,301.49,362.04,9445,22.499999999999964,0.0,21.999999999999886,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
332,333,60.59,302.36,362.95,9446,22.75000000000009,6.250000000003197,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
333,334,60.63,303.24,363.87,9447,22.999999999999865,6.249999999994316,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
334,335,60.68,304.12,364.8,9448,23.249999999999996,6.250000000003197,21.999999999999886,0.0,396,402,16.67,8.08,Truck,Truck,,
335,336,60.74,304.98,365.72,9449,23.000000000000043,6.2499999999987566,21.499999999999982,12.499999999997511,396,402,16.67,8.08,Truck,Truck,,
336,337,60.78,305.85,366.63,9450,22.75000000000009,6.2499999999987566,21.750000000000117,6.250000000003197,396,402,16.67,8.08,Truck,Truck,,
337,338,60.82999999999999,306.72,367.55,9451,22.999999999999865,6.249999999994316,21.750000000000117,0.0,396,402,16.67,8.08,Truck,Truck,,
338,339,60.86,307.6,368.46,9452,22.75000000000009,6.249999999994316,21.999999999999886,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
339,340,60.92,308.46,369.38,9453,22.999999999999957,6.249999999996536,21.499999999999982,12.499999999997511,396,402,16.67,8.08,Truck,Truck,,
340,341,60.96,309.33,370.29,9454,22.750000000000004,6.2499999999987566,21.750000000000117,6.250000000003197,396,402,16.67,8.08,Truck,Truck,,
341,342,61.00999999999999,310.19,371.2,9455,22.750000000000004,0.0,21.499999999999982,6.250000000003197,396,402,16.67,8.08,Truck,Truck,,
342,343,61.03,311.07,372.1,9456,22.500000000000053,6.2499999999987566,21.999999999999886,12.499999999997511,396,402,16.67,8.08,Truck,Truck,,
343,344,61.06,311.94,373.0,9457,22.499999999999964,2.220446049250313e-12,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
344,345,61.11000000000001,312.81,373.92,9458,23.000000000000043,12.500000000001954,21.74999999999976,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
345,346,61.14,313.69,374.83,9459,22.750000000000004,6.250000000000977,22.00000000000024,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
346,347,61.16,314.57,375.73,9460,22.499999999999964,6.250000000000977,21.999999999999886,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
347,348,61.21,315.44,376.65,9461,22.999999999999957,12.499999999999734,21.750000000000117,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
348,349,61.25,316.31,377.56,9462,22.750000000000004,6.2499999999987566,21.74999999999976,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
349,350,61.28,317.19,378.47,9463,22.750000000000004,0.0,22.00000000000024,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
350,351,61.330000000000005,318.06,379.39,9464,23.000000000000043,6.250000000000977,21.74999999999976,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
351,352,61.370000000000005,318.93,380.3,9465,22.750000000000004,6.250000000000977,21.750000000000117,8.881784197001252e-12,396,402,16.67,8.08,Truck,Truck,,
352,353,61.39999999999999,319.8,381.2,9466,22.499999999999964,6.250000000000977,21.750000000000117,0.0,396,402,16.67,8.08,Truck,Truck,,
353,354,61.42999999999999,320.66,382.09,9467,22.25000000000001,6.2499999999987566,21.499999999999982,6.250000000003197,396,402,16.67,8.08,Truck,Truck,,
354,355,61.46000000000001,321.53,382.99,9468,22.500000000000053,6.250000000000977,21.74999999999976,6.249999999994316,396,402,16.67,8.08,Truck,Truck,,
355,356,61.51,322.41,383.92,9469,23.249999999999996,18.74999999999849,22.00000000000024,6.250000000012079,396,402,16.67,8.08,Truck,Truck,,
