,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
174,175,25.49000000000001,170.26999999999998,195.76,21631,24.750000000000227,1.7763568394002505e-11,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
175,176,25.51000000000002,171.23999999999998,196.75,21632,24.750000000000227,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
176,177,25.52000000000001,172.20999999999998,197.73,21633,24.499999999999744,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
177,178,25.54000000000002,173.17999999999998,198.72,21634,24.750000000000227,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
178,179,25.56,174.14999999999998,199.71,21635,24.74999999999952,1.7763568394002505e-11,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
179,180,25.579999999999984,175.12,200.7,21636,24.750000000000227,1.7763568394002505e-11,24.25000000000068,1.7763568394002505e-11,994,996,6.06,4.35,Car,Car,,
180,181,25.579999999999984,176.1,201.68,21637,24.499999999999744,6.250000000012079,24.499999999999744,6.249999999976552,994,996,6.06,4.35,Car,Car,,
181,182,25.609999999999985,177.07,202.68,21638,25.0,12.500000000006397,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
182,183,25.620000000000005,178.04999999999998,203.67,21639,24.750000000000227,6.249999999994316,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
183,184,25.65000000000001,179.01999999999998,204.67,21640,25.0,6.249999999994316,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
184,185,25.670000000000016,179.98999999999998,205.66,21641,24.750000000000227,6.249999999994316,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
185,186,25.69,180.96,206.65,21642,24.74999999999952,1.7763568394002505e-11,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
186,187,25.710000000000008,181.93,207.64,21643,24.750000000000227,1.7763568394002505e-11,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
187,188,25.74000000000001,182.89,208.63,21644,24.750000000000227,0.0,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
188,189,25.75,183.86,209.61,21645,24.499999999999744,6.250000000012079,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
189,190,25.77000000000001,184.83,210.6,21646,24.750000000000227,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
190,191,25.78,185.8,211.58,21647,24.499999999999744,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
191,192,25.80000000000001,186.76,212.56,21648,24.50000000000045,1.7763568394002505e-11,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
192,193,25.819999999999997,187.73,213.55,21649,24.74999999999952,6.249999999976552,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
193,194,25.830000000000013,188.7,214.53,21650,24.50000000000045,6.249999999976552,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
194,195,25.849999999999994,189.67,215.52,21651,24.74999999999952,6.249999999976552,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
195,196,25.860000000000014,190.65,216.51,21652,24.750000000000227,1.7763568394002505e-11,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
196,197,25.879999999999995,191.62,217.5,21653,24.750000000000227,0.0,24.25000000000068,6.249999999976552,994,996,6.06,4.35,Car,Car,,
197,198,25.889999999999983,192.6,218.49,21654,24.74999999999952,1.7763568394002505e-11,24.499999999999744,6.249999999976552,994,996,6.06,4.35,Car,Car,,
198,199,25.89000000000001,193.58,219.47,21655,24.50000000000045,6.249999999976552,24.499999999999744,0.0,994,996,6.06,4.35,Car,Car,,
199,200,25.91,194.55,220.46,21656,24.74999999999952,6.249999999976552,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
200,201,25.91,195.53,221.44,21657,24.50000000000045,6.249999999976552,24.50000000000045,6.250000000012079,994,996,6.06,4.35,Car,Car,,
201,202,25.92999999999998,196.5,222.43,21658,24.74999999999952,6.249999999976552,24.24999999999997,6.250000000012079,994,996,6.06,4.35,Car,Car,,
202,203,25.94,197.47,223.41,21659,24.50000000000045,6.249999999976552,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
203,204,25.94999999999999,198.44,224.39,21660,24.499999999999744,1.7763568394002505e-11,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
204,205,25.97,199.41,225.38,21661,24.750000000000227,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
205,206,25.97999999999999,200.38,226.36,21662,24.499999999999744,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
206,207,25.97,201.36,227.33,21663,24.24999999999997,6.249999999994316,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
207,208,25.980000000000015,202.33,228.31,21664,24.50000000000045,6.250000000012079,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
208,209,25.97999999999999,203.31,229.29,21665,24.499999999999744,1.7763568394002505e-11,24.50000000000045,6.250000000012079,994,996,6.06,4.35,Car,Car,,
209,210,25.99000000000001,204.29,230.28,21666,24.750000000000227,6.250000000012079,24.499999999999744,1.7763568394002505e-11,994,996,6.06,4.35,Car,Car,,
210,211,26.0,205.26,231.26,21667,24.499999999999744,6.250000000012079,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
211,212,26.03,206.22,232.25,21668,24.750000000000227,6.250000000012079,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
212,213,26.039999999999992,207.19,233.23,21669,24.499999999999744,6.250000000012079,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
213,214,26.06,208.16,234.22,21670,24.750000000000227,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
214,215,26.069999999999997,209.13,235.2,21671,24.499999999999744,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
215,216,26.06,210.11,236.17,21672,24.24999999999997,6.249999999994316,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
216,217,26.069999999999997,211.08,237.15,21673,24.499999999999744,6.249999999994316,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
217,218,26.090000000000003,212.04,238.13,21674,24.50000000000045,1.7763568394002505e-11,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
218,219,26.099999999999994,213.01,239.11,21675,24.499999999999744,1.7763568394002505e-11,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
219,220,26.090000000000003,213.99,240.08,21676,24.24999999999997,6.249999999994316,24.499999999999744,6.249999999994316,994,996,6.06,4.35,Car,Car,,
220,221,26.100000000000023,214.96,241.06,21677,24.50000000000045,6.250000000012079,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
221,222,26.110000000000014,215.93,242.04,21678,24.499999999999744,1.7763568394002505e-11,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
222,223,26.110000000000014,216.9,243.01,21679,24.24999999999997,6.249999999994316,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
223,224,26.109999999999985,217.88,243.99,21680,24.499999999999744,6.249999999994316,24.50000000000045,6.250000000012079,994,996,6.06,4.35,Car,Car,,
224,225,26.110000000000014,218.86,244.97,21681,24.50000000000045,1.7763568394002505e-11,24.499999999999744,1.7763568394002505e-11,994,996,6.06,4.35,Car,Car,,
225,226,26.109999999999985,219.84,245.95,21682,24.499999999999744,1.7763568394002505e-11,24.50000000000045,1.7763568394002505e-11,994,996,6.06,4.35,Car,Car,,
226,227,26.129999999999995,220.8,246.93,21683,24.499999999999744,0.0,23.99999999999949,12.500000000024158,994,996,6.06,4.35,Car,Car,,
227,228,26.14000000000001,221.77,247.91,21684,24.50000000000045,1.7763568394002505e-11,24.24999999999997,6.250000000012079,994,996,6.06,4.35,Car,Car,,
228,229,26.14000000000001,222.74,248.88,21685,24.24999999999997,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
229,230,26.160000000000025,223.71,249.87,21686,24.750000000000227,12.500000000006397,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
230,231,26.180000000000007,224.67,250.85,21687,24.499999999999744,6.250000000012079,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
231,232,26.200000000000017,225.64,251.84,21688,24.750000000000227,6.250000000012079,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
232,233,26.22,226.6,252.82,21689,24.499999999999744,6.250000000012079,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
233,234,26.22,227.57,253.79,21690,24.24999999999997,6.249999999994316,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
234,235,26.23999999999998,228.53,254.77,21691,24.499999999999744,6.249999999994316,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
235,236,26.25,229.5,255.75,21692,24.50000000000045,1.7763568394002505e-11,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
236,237,26.25999999999999,230.47,256.73,21693,24.499999999999744,1.7763568394002505e-11,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
237,238,26.28,231.44,257.72,21694,24.750000000000227,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
238,239,26.28,232.41,258.69,21695,24.24999999999997,12.500000000006397,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
239,240,26.289999999999992,233.38,259.67,21696,24.499999999999744,6.249999999994316,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
240,241,26.299999999999983,234.35,260.65,21697,24.499999999999744,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
241,242,26.31,235.32,261.63,21698,24.50000000000045,1.7763568394002505e-11,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
242,243,26.340000000000003,236.28,262.62,21699,24.750000000000227,6.249999999994316,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
243,244,26.349999999999994,237.25,263.6,21700,24.499999999999744,6.250000000012079,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
244,245,26.380000000000024,238.21,264.59000000000003,21701,24.750000000000227,6.250000000012079,23.99999999999949,6.250000000012079,994,996,6.06,4.35,Car,Car,,
245,246,26.39000000000001,239.18,265.57,21702,24.499999999999744,6.250000000012079,24.24999999999997,6.250000000012079,994,996,6.06,4.35,Car,Car,,
246,247,26.40000000000001,240.15,266.54999999999995,21703,24.499999999999744,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
247,248,26.41,241.11,267.52,21704,24.24999999999997,6.249999999994316,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
248,249,26.419999999999987,242.09,268.51,21705,24.750000000000227,12.500000000006397,24.50000000000045,12.500000000006397,994,996,6.06,4.35,Car,Car,,
249,250,26.430000000000007,243.05,269.48,21706,24.24999999999997,12.500000000006397,23.99999999999949,12.500000000024158,994,996,6.06,4.35,Car,Car,,
250,251,26.450000000000017,244.02,270.47,21707,24.750000000000227,12.500000000006397,24.24999999999997,6.250000000012079,994,996,6.06,4.35,Car,Car,,
251,252,26.460000000000008,244.99,271.45,21708,24.499999999999744,6.250000000012079,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
252,253,26.47999999999999,245.95,272.42999999999995,21709,24.499999999999744,0.0,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
253,254,26.47999999999999,246.92,273.4,21710,24.24999999999997,6.249999999994316,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
254,255,26.5,247.88,274.38,21711,24.50000000000045,6.250000000012079,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
255,256,26.50999999999999,248.85,275.36,21712,24.499999999999744,1.7763568394002505e-11,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
256,257,26.540000000000006,249.8,276.34,21713,24.5000000000001,8.881784197001252e-12,23.74999999999972,12.500000000006397,994,996,6.06,4.35,Car,Car,,
257,258,26.55000000000001,250.77,277.32,21714,24.5000000000001,0.0,24.24999999999997,12.500000000006397,994,996,6.06,4.35,Car,Car,,
258,259,26.55000000000001,251.74,278.29,21715,24.24999999999997,6.250000000003197,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
259,260,26.570000000000007,252.7,279.27,21716,24.5000000000001,6.250000000003197,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
260,261,26.590000000000003,253.67,280.26,21717,24.749999999999872,6.249999999994316,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
261,262,26.599999999999994,254.63,281.23,21718,24.24999999999997,12.499999999997511,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
262,263,26.61,255.6,282.21,21719,24.5000000000001,6.250000000003197,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
263,264,26.620000000000005,256.57,283.19,21720,24.5000000000001,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
264,265,26.629999999999995,257.54,284.17,21721,24.499999999999744,8.881784197001252e-12,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
265,266,26.64,258.51,285.15,21722,24.5000000000001,8.881784197001252e-12,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
266,267,26.65000000000001,259.48,286.13,21723,24.5000000000001,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
267,268,26.66,260.45,287.11,21724,24.499999999999744,8.881784197001252e-12,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
268,269,26.67,261.42,288.09,21725,24.5000000000001,8.881784197001252e-12,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
269,270,26.69,262.38,289.07,21726,24.5000000000001,0.0,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
270,271,26.69000000000001,263.36,290.05,21727,24.5000000000001,0.0,24.499999999999744,12.499999999988631,994,996,6.06,4.35,Car,Car,,
271,272,26.700000000000003,264.33,291.03,21728,24.499999999999744,8.881784197001252e-12,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
272,273,26.69000000000001,265.29999999999995,291.98999999999995,21729,24.0000000000002,12.499999999988631,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
273,274,26.700000000000003,266.27,292.97,21730,24.499999999999744,12.499999999988631,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
274,275,26.72,267.23,293.95000000000005,21731,24.5000000000001,8.881784197001252e-12,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
275,276,26.720000000000013,268.21,294.93,21732,24.5000000000001,0.0,24.499999999999744,12.499999999988631,994,996,6.06,4.35,Car,Car,,
276,277,26.730000000000015,269.17999999999995,295.91,21733,24.5000000000001,0.0,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
277,278,26.74000000000001,270.15,296.89,21734,24.499999999999744,8.881784197001252e-12,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
278,279,26.73999999999998,271.12,297.86,21735,24.24999999999997,6.249999999994316,24.25000000000068,1.7763568394002505e-11,994,996,6.06,4.35,Car,Car,,
279,280,26.749999999999982,272.09000000000003,298.84000000000003,21736,24.5000000000001,6.250000000003197,24.24999999999997,1.7763568394002505e-11,994,996,6.06,4.35,Car,Car,,
280,281,26.77000000000001,273.04999999999995,299.81999999999994,21737,24.5000000000001,0.0,23.99999999999949,6.250000000012079,994,996,6.06,4.35,Car,Car,,
281,282,26.77000000000001,274.02,300.79,21738,24.24999999999997,6.250000000003197,24.24999999999997,6.250000000012079,994,996,6.06,4.35,Car,Car,,
282,283,26.78,274.98,301.76,21739,24.24999999999997,0.0,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
283,284,26.78,275.95,302.73,21740,24.24999999999997,0.0,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
284,285,26.789999999999992,276.91,303.69999999999993,21741,24.24999999999997,0.0,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
285,286,26.8,277.88,304.68,21742,24.5000000000001,6.250000000003197,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
286,287,26.81,278.85,305.66,21743,24.5000000000001,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
287,288,26.819999999999997,279.82,306.64,21744,24.499999999999744,8.881784197001252e-12,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
288,289,26.809999999999988,280.8,307.61,21745,24.24999999999997,6.249999999994316,24.5000000000001,6.250000000003197,994,996,6.06,4.35,Car,Car,,
289,290,26.83,281.76,308.59,21746,24.5000000000001,6.250000000003197,23.999999999999844,12.500000000006397,994,996,6.06,4.35,Car,Car,,
290,291,26.840000000000003,282.73,309.57000000000005,21747,24.5000000000001,0.0,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
291,292,26.840000000000003,283.71,310.54999999999995,21748,24.5000000000001,0.0,24.5000000000001,6.250000000003197,994,996,6.06,4.35,Car,Car,,
292,293,26.840000000000003,284.68,311.52,21749,24.24999999999997,6.250000000003197,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
293,294,26.849999999999994,285.65,312.5,21750,24.499999999999744,6.249999999994316,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
294,295,26.86,286.62,313.48,21751,24.5000000000001,8.881784197001252e-12,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
295,296,26.879999999999995,287.59,314.47,21752,24.749999999999872,6.249999999994316,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
296,297,26.89,288.56,315.45,21753,24.5000000000001,6.249999999994316,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
297,298,26.90000000000001,289.53,316.42999999999995,21754,24.5000000000001,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
298,299,26.90000000000001,290.5,317.4,21755,24.24999999999997,6.250000000003197,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
299,300,26.91,291.46,318.37,21756,24.24999999999997,0.0,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
300,301,26.91,292.43,319.34000000000003,21757,24.24999999999997,0.0,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
301,302,26.92,293.39,320.31,21758,24.24999999999997,0.0,23.999999999999844,6.250000000003197,994,996,6.06,4.35,Car,Car,,
302,303,26.930000000000007,294.36,321.29,21759,24.5000000000001,6.250000000003197,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
303,304,26.930000000000007,295.33,322.26,21760,24.24999999999997,6.250000000003197,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
304,305,26.919999999999987,296.3,323.22,21761,23.999999999999844,6.250000000003197,24.250000000000327,8.881784197001252e-12,994,996,6.06,4.35,Car,Car,,
305,306,26.930000000000007,297.26,324.19,21762,24.250000000000327,6.250000000012079,23.999999999999844,6.250000000012079,994,996,6.06,4.35,Car,Car,,
306,307,26.94000000000001,298.22,325.16,21763,24.24999999999997,8.881784197001252e-12,23.999999999999844,0.0,994,996,6.06,4.35,Car,Car,,
307,308,26.94,299.19,326.13,21764,24.24999999999997,0.0,24.250000000000327,6.250000000012079,994,996,6.06,4.35,Car,Car,,
308,309,26.950000000000003,300.15,327.1,21765,24.24999999999997,0.0,23.999999999999844,6.250000000012079,994,996,6.06,4.35,Car,Car,,
309,310,26.960000000000008,301.11,328.07000000000005,21766,24.24999999999997,0.0,23.999999999999844,0.0,994,996,6.06,4.35,Car,Car,,
310,311,26.980000000000004,302.07,329.05,21767,24.5000000000001,6.250000000003197,24.0000000000002,8.881784197001252e-12,994,996,6.06,4.35,Car,Car,,
311,312,27.0,303.03,330.03,21768,24.499999999999744,8.881784197001252e-12,23.999999999999844,8.881784197001252e-12,994,996,6.06,4.35,Car,Car,,
312,313,27.00999999999999,303.99,331.0,21769,24.24999999999997,6.249999999994316,24.0000000000002,8.881784197001252e-12,994,996,6.06,4.35,Car,Car,,
313,314,27.02,304.95,331.97,21770,24.24999999999997,0.0,23.999999999999844,8.881784197001252e-12,994,996,6.06,4.35,Car,Car,,
314,315,27.03,305.92,332.94999999999993,21771,24.5000000000001,6.250000000003197,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
315,316,27.05,306.88,333.93,21772,24.5000000000001,0.0,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
316,317,27.069999999999997,307.85,334.92,21773,24.749999999999872,6.249999999994316,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
317,318,27.10000000000001,308.81,335.91,21774,24.750000000000227,8.881784197001252e-12,23.999999999999844,6.250000000003197,994,996,6.06,4.35,Car,Car,,
318,319,27.11,309.78,336.89,21775,24.499999999999744,6.250000000012079,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
319,320,27.129999999999995,310.74,337.87,21776,24.5000000000001,8.881784197001252e-12,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
320,321,27.14,311.7,338.84,21777,24.24999999999997,6.250000000003197,23.999999999999844,8.881784197001252e-12,994,996,6.06,4.35,Car,Car,,
321,322,27.15000000000001,312.67,339.81999999999994,21778,24.5000000000001,6.250000000003197,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
322,323,27.14,313.65,340.79,21779,24.24999999999997,6.250000000003197,24.5000000000001,6.250000000003197,994,996,6.06,4.35,Car,Car,,
323,324,27.14,314.62,341.76,21780,24.24999999999997,0.0,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
324,325,27.16,315.57,342.73,21781,24.24999999999997,0.0,23.75000000000007,12.499999999997511,994,996,6.06,4.35,Car,Car,,
325,326,27.160000000000004,316.53,343.69,21782,24.00000000000002,6.2499999999987566,23.999999999999844,6.249999999994316,994,996,6.06,4.35,Car,Car,,
326,327,27.169999999999995,317.49,344.66,21783,24.24999999999997,6.2499999999987566,24.0000000000002,8.881784197001252e-12,994,996,6.06,4.35,Car,Car,,
327,328,27.16,318.46,345.62,21784,24.00000000000002,6.2499999999987566,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
328,329,27.180000000000007,319.42,346.6,21785,24.5000000000001,12.500000000001954,23.999999999999844,6.250000000003197,994,996,6.06,4.35,Car,Car,,
329,330,27.19,320.37,347.56,21786,23.999999999999844,12.500000000006397,23.75000000000007,6.249999999994316,994,996,6.06,4.35,Car,Car,,
330,331,27.20000000000001,321.33,348.53,21787,24.25000000000015,6.250000000007638,23.999999999999844,6.249999999994316,994,996,6.06,4.35,Car,Car,,
331,332,27.209999999999997,322.3,349.51,21788,24.49999999999992,6.249999999994316,24.250000000000327,6.250000000012079,994,996,6.06,4.35,Car,Car,,
332,333,27.21999999999999,323.27,350.48999999999995,21789,24.49999999999992,0.0,24.24999999999997,8.881784197001252e-12,994,996,6.06,4.35,Car,Car,,
333,334,27.24,324.23,351.47,21790,24.5000000000001,4.440892098500626e-12,23.999999999999844,6.250000000003197,994,996,6.06,4.35,Car,Car,,
334,335,27.25,325.2,352.45,21791,24.49999999999992,4.440892098500626e-12,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
335,336,27.260000000000005,326.17,353.42999999999995,21792,24.5000000000001,4.440892098500626e-12,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
336,337,27.27,327.13,354.4,21793,24.24999999999997,6.250000000003197,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
337,338,27.290000000000006,328.08,355.37,21794,24.24999999999997,0.0,23.74999999999972,6.250000000012079,994,996,6.06,4.35,Car,Car,,
338,339,27.3,329.04,356.34,21795,24.24999999999997,0.0,24.0000000000002,6.250000000012079,994,996,6.06,4.35,Car,Car,,
339,340,27.31,330.0,357.31,21796,24.24999999999997,0.0,23.999999999999844,8.881784197001252e-12,994,996,6.06,4.35,Car,Car,,
340,341,27.320000000000007,330.97,358.29,21797,24.5000000000001,6.250000000003197,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
341,342,27.34,331.93,359.27,21798,24.49999999999992,4.440892098500626e-12,24.0000000000002,6.249999999994316,994,996,6.06,4.35,Car,Car,,
342,343,27.34,332.9,360.23999999999995,21799,24.24999999999997,6.2499999999987566,24.24999999999997,6.249999999994316,994,996,6.06,4.35,Car,Car,,
343,344,27.36,333.87,361.23,21800,24.75000000000005,12.500000000001954,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
344,345,27.36,334.85,362.21,21801,24.5000000000001,6.2499999999987566,24.5000000000001,6.250000000003197,994,996,6.06,4.35,Car,Car,,
345,346,27.36,335.82,363.18,21802,24.24999999999997,6.250000000003197,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
346,347,27.36,336.79,364.15,21803,24.24999999999997,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
347,348,27.36,337.76,365.12,21804,24.24999999999997,0.0,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
348,349,27.35,338.73,366.08,21805,24.00000000000002,6.2499999999987566,24.24999999999997,0.0,994,996,6.06,4.35,Car,Car,,
349,350,27.36,339.69,367.05,21806,24.24999999999997,6.2499999999987566,24.00000000000002,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
350,351,27.360000000000007,340.67,368.03,21807,24.5000000000001,6.250000000003197,24.49999999999992,12.499999999997511,994,996,6.06,4.35,Car,Car,,
351,352,27.370000000000005,341.63,369.0,21808,24.24999999999997,6.250000000003197,24.00000000000002,12.499999999997511,994,996,6.06,4.35,Car,Car,,
352,353,27.4,342.59,369.99,21809,24.749999999999872,12.499999999997511,24.00000000000002,0.0,994,996,6.06,4.35,Car,Car,,
353,354,27.410000000000004,343.56,370.97,21810,24.5000000000001,6.249999999994316,24.24999999999997,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
354,355,27.43,344.53,371.96,21811,24.74999999999996,6.249999999996536,24.25000000000015,4.440892098500626e-12,994,996,6.06,4.35,Car,Car,,
355,356,27.44,345.5,372.94,21812,24.50000000000001,6.2499999999987566,24.24999999999997,4.440892098500626e-12,994,996,6.06,4.35,Car,Car,,
356,357,27.45,346.46,373.91,21813,24.24999999999997,6.250000000000977,24.00000000000002,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
357,358,27.460000000000004,347.42,374.88,21814,24.25000000000006,2.220446049250313e-12,23.999999999999844,4.440892098500626e-12,994,996,6.06,4.35,Car,Car,,
358,359,27.480000000000004,348.38,375.86,21815,24.50000000000001,6.2499999999987566,24.00000000000002,4.440892098500626e-12,994,996,6.06,4.35,Car,Car,,
359,360,27.48,349.36,376.84,21816,24.49999999999992,2.220446049250313e-12,24.5000000000001,12.500000000001954,994,996,6.06,4.35,Car,Car,,
360,361,27.5,350.33,377.83,21817,24.75000000000005,6.250000000003197,24.24999999999997,6.250000000003197,994,996,6.06,4.35,Car,Car,,
361,362,27.51,351.31,378.82,21818,24.74999999999996,2.220446049250313e-12,24.49999999999992,6.2499999999987566,994,996,6.06,4.35,Car,Car,,
362,363,27.51,352.28,379.79,21819,24.25000000000006,12.499999999997511,24.25000000000015,6.249999999994316,994,996,6.06,4.35,Car,Car,,
363,364,27.520000000000003,353.24,380.76,21820,24.24999999999997,2.220446049250313e-12,23.999999999999844,6.250000000007638,994,996,6.06,4.35,Car,Car,,
