,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
173,174,53.41,150.07000000000002,203.48,3675,21.999999999999886,0.0,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
174,175,53.420000000000016,150.93,204.35,3676,21.750000000000117,6.249999999994316,21.49999999999963,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
175,176,53.43000000000001,151.8,205.23,3677,21.999999999999886,6.249999999994316,21.750000000000117,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
176,177,53.44999999999999,152.67000000000002,206.12,3678,22.24999999999966,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
177,178,53.47,153.54000000000002,207.01,3679,22.25000000000037,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
178,179,53.48999999999998,154.41000000000005,207.9,3680,22.24999999999966,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
179,180,53.48999999999998,155.29000000000002,208.78,3681,21.999999999999886,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
180,181,53.5,156.16000000000005,209.66000000000005,3682,22.0000000000006,1.7763568394002505e-11,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
181,182,53.51000000000002,157.03,210.54,3683,21.999999999999886,1.7763568394002505e-11,21.749999999999403,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
182,183,53.52000000000001,157.9,211.42,3684,21.999999999999886,0.0,21.750000000000117,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
183,184,53.53,158.78,212.31,3685,22.24999999999966,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
184,185,53.55000000000001,159.64,213.19000000000003,3686,22.0000000000006,6.249999999976552,21.50000000000034,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
185,186,53.54999999999998,160.51000000000002,214.06,3687,21.749999999999403,6.250000000029843,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
186,187,53.54999999999998,161.38000000000002,214.93,3688,21.750000000000117,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
187,188,53.57000000000002,162.25,215.82,3689,22.25000000000037,12.500000000006397,21.749999999999403,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
188,189,53.59,163.12,216.71,3690,22.24999999999966,1.7763568394002505e-11,21.750000000000117,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
189,190,53.60000000000002,164.0,217.6,3691,22.25000000000037,1.7763568394002505e-11,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
190,191,53.60999999999999,164.88000000000002,218.49,3692,22.24999999999966,1.7763568394002505e-11,22.0000000000006,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
191,192,53.620000000000005,165.75,219.37,3693,21.999999999999886,6.249999999994316,21.749999999999403,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
192,193,53.63,166.62,220.25,3694,21.999999999999886,0.0,21.750000000000117,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
193,194,53.640000000000015,167.49,221.13,3695,22.0000000000006,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
194,195,53.650000000000006,168.36,222.01,3696,21.999999999999886,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
195,196,53.66,169.23000000000002,222.89,3697,21.999999999999886,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
196,197,53.66999999999999,170.10000000000002,223.77,3698,21.999999999999886,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
197,198,53.66999999999999,170.98000000000002,224.65,3699,21.999999999999886,0.0,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
198,199,53.69,171.86,225.55,3700,22.500000000000146,12.500000000006397,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
199,200,53.69,172.74,226.43,3701,21.999999999999886,12.500000000006397,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
200,201,53.70000000000002,173.62,227.32,3702,22.25000000000037,6.250000000012079,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
201,202,53.70000000000002,174.5,228.2,3703,21.999999999999886,6.250000000012079,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
202,203,53.72,175.36,229.08,3704,21.999999999999886,0.0,21.50000000000034,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
203,204,53.72999999999999,176.23000000000002,229.96,3705,21.999999999999886,0.0,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
204,205,53.72999999999999,177.11,230.84,3706,21.999999999999886,0.0,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
205,206,53.75,177.99,231.74,3707,22.500000000000146,12.500000000006397,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
206,207,53.75999999999999,178.86,232.62,3708,21.999999999999886,12.500000000006397,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
207,208,53.76999999999998,179.73000000000002,233.5,3709,21.999999999999886,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
208,209,53.78999999999999,180.6,234.39,3710,22.25000000000037,6.250000000012079,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
209,210,53.80999999999997,181.47000000000003,235.28,3711,22.24999999999966,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
210,211,53.83000000000001,182.34,236.17,3712,22.25000000000037,1.7763568394002505e-11,21.749999999999403,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
211,212,53.85,183.2,237.05,3713,21.999999999999886,6.250000000012079,21.50000000000034,6.249999999976552,431,440,13.24,16.78,Truck,Truck,,
212,213,53.870000000000005,184.08,237.95,3714,22.500000000000146,12.500000000006397,21.999999999999886,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
213,214,53.88,184.95,238.83,3715,21.999999999999886,12.500000000006397,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
214,215,53.900000000000006,185.83,239.73,3716,22.500000000000146,12.500000000006397,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
215,216,53.91,186.71,240.62,3717,22.24999999999966,6.250000000012079,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
216,217,53.91999999999999,187.58,241.5,3718,21.999999999999886,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
217,218,53.93000000000001,188.46,242.39,3719,22.25000000000037,6.250000000012079,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
218,219,53.93000000000001,189.34,243.27,3720,21.999999999999886,6.250000000012079,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
219,220,53.93000000000001,190.21,244.14,3721,21.750000000000117,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
220,221,53.93000000000001,191.09,245.02,3722,21.999999999999886,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
221,222,53.92999999999998,191.97000000000003,245.9,3723,21.999999999999886,0.0,22.0000000000006,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
222,223,53.94,192.85,246.79,3724,22.25000000000037,6.250000000012079,21.999999999999886,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
223,224,53.95000000000002,193.74,247.69000000000003,3725,22.500000000000146,6.249999999994316,22.24999999999966,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
224,225,53.97,194.61,248.58,3726,22.24999999999966,6.250000000012079,21.750000000000117,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
225,226,53.99000000000001,195.49,249.48,3727,22.500000000000146,6.250000000012079,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
226,227,54.01000000000002,196.37,250.38,3728,22.500000000000146,0.0,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
227,228,54.02000000000001,197.25,251.27,3729,22.24999999999966,6.250000000012079,21.999999999999886,0.0,431,440,13.24,16.78,Truck,Truck,,
228,229,54.05000000000001,198.12,252.17,3730,22.500000000000146,6.250000000012079,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
229,230,54.06,199.0,253.06,3731,22.24999999999966,6.250000000012079,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
230,231,54.07000000000002,199.87,253.94000000000003,3732,22.0000000000006,6.249999999976552,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
231,232,54.08000000000001,200.74,254.82,3733,21.999999999999886,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
232,233,54.110000000000014,201.61,255.72000000000003,3734,22.500000000000146,12.500000000006397,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
233,234,54.13999999999999,202.48,256.62,3735,22.49999999999943,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
234,235,54.16,203.35,257.51,3736,22.25000000000037,6.249999999976552,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
235,236,54.19,204.21,258.4,3737,22.24999999999966,1.7763568394002505e-11,21.49999999999963,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
236,237,54.19999999999999,205.08,259.28,3738,21.999999999999886,6.249999999994316,21.750000000000117,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
237,238,54.22,205.95,260.17,3739,22.25000000000037,6.250000000012079,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
238,239,54.23999999999998,206.82,261.06,3740,22.24999999999966,1.7763568394002505e-11,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
239,240,54.27000000000001,207.68,261.95000000000005,3741,22.25000000000037,1.7763568394002505e-11,21.49999999999963,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
240,241,54.28999999999999,208.55,262.84000000000003,3742,22.24999999999966,1.7763568394002505e-11,21.750000000000117,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
241,242,54.30000000000001,209.43,263.73,3743,22.25000000000037,1.7763568394002505e-11,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
242,243,54.32000000000001,210.3,264.62,3744,22.25000000000001,8.881784197001252e-12,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
243,244,54.35,211.17,265.52,3745,22.499999999999787,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
244,245,54.36,212.04,266.40000000000003,3746,22.00000000000024,12.499999999988631,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
245,246,54.370000000000005,212.92,267.29,3747,22.25000000000001,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
246,247,54.400000000000006,213.78,268.18,3748,22.24999999999966,8.881784197001252e-12,21.49999999999963,12.500000000006397,431,440,13.24,16.78,Truck,Truck,,
247,248,54.42,214.65,269.07,3749,22.25000000000001,8.881784197001252e-12,21.750000000000117,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
248,249,54.44999999999999,215.51,269.96000000000004,3750,22.25000000000001,0.0,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
249,250,54.47999999999999,216.38,270.86,3751,22.500000000000146,6.250000000003197,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
250,251,54.52000000000001,217.24,271.76,3752,22.500000000000146,0.0,21.49999999999963,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
251,252,54.540000000000006,218.11,272.65000000000003,3753,22.25000000000001,6.250000000003197,21.750000000000117,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
252,253,54.56999999999999,218.98,273.55,3754,22.499999999999787,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
253,254,54.579999999999984,219.85,274.43,3755,21.999999999999886,12.499999999997511,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
254,255,54.59999999999998,220.72000000000003,275.32,3756,22.25000000000001,6.250000000003197,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
255,256,54.63000000000001,221.59,276.22,3757,22.500000000000146,6.250000000003197,21.749999999999403,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
256,257,54.66000000000001,222.46,277.12,3758,22.500000000000146,0.0,21.750000000000117,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
257,258,54.71,223.32,278.03000000000003,3759,22.749999999999915,6.249999999994316,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
258,259,54.73999999999998,224.19000000000003,278.93,3760,22.499999999999787,6.250000000003197,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
259,260,54.77000000000001,225.06,279.83000000000004,3761,22.500000000000146,8.881784197001252e-12,21.749999999999403,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
260,261,54.80000000000001,225.93,280.73,3762,22.500000000000146,0.0,21.750000000000117,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
261,262,54.83,226.8,281.63,3763,22.499999999999787,8.881784197001252e-12,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
262,263,54.86999999999999,227.66000000000005,282.53000000000003,3764,22.500000000000146,8.881784197001252e-12,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
263,264,54.91,228.52,283.43,3765,22.499999999999787,8.881784197001252e-12,21.49999999999963,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
264,265,54.93999999999998,229.38,284.32,3766,22.25000000000001,6.249999999994316,21.50000000000034,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
265,266,54.96000000000001,230.25,285.21000000000004,3767,22.25000000000001,0.0,21.749999999999403,6.249999999976552,431,440,13.24,16.78,Truck,Truck,,
266,267,55.00999999999999,231.1,286.11,3768,22.500000000000146,6.250000000003197,21.25000000000057,12.499999999970868,431,440,13.24,16.78,Truck,Truck,,
267,268,55.040000000000006,231.96,287.0,3769,22.25000000000001,6.250000000003197,21.49999999999963,6.249999999976552,431,440,13.24,16.78,Truck,Truck,,
268,269,55.06999999999999,232.82,287.89,3770,22.25000000000001,0.0,21.50000000000034,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
269,270,55.079999999999984,233.69000000000003,288.77,3771,21.999999999999886,6.250000000003197,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
270,271,55.08000000000001,234.56,289.64,3772,21.750000000000117,6.249999999994316,21.749999999999403,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
271,272,55.1,235.44000000000003,290.54,3773,22.500000000000146,18.75000000000071,22.0000000000006,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
272,273,55.140000000000015,236.31,291.45000000000005,3774,22.749999999999915,6.249999999994316,21.749999999999403,6.250000000029843,431,440,13.24,16.78,Truck,Truck,,
273,274,55.17999999999999,237.17,292.35,3775,22.499999999999787,6.250000000003197,21.50000000000034,6.249999999976552,431,440,13.24,16.78,Truck,Truck,,
274,275,55.22000000000001,238.03,293.25,3776,22.500000000000146,8.881784197001252e-12,21.49999999999963,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
275,276,55.24000000000001,238.9,294.14,3777,22.25000000000001,6.250000000003197,21.750000000000117,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
276,277,55.260000000000005,239.77,295.03000000000003,3778,22.25000000000001,0.0,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
277,278,55.28,240.65,295.93,3779,22.499999999999787,6.249999999994316,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
278,279,55.32000000000001,241.52,296.84000000000003,3780,22.75000000000027,6.250000000012079,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
279,280,55.370000000000005,242.4,297.77,3781,23.24999999999981,12.499999999988631,21.999999999999886,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
280,281,55.42,243.27,298.69,3782,23.000000000000043,6.249999999994316,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
281,282,55.46999999999999,244.13,299.6,3783,22.749999999999915,6.250000000003197,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
282,283,55.530000000000015,245.0,300.53000000000003,3784,23.25000000000017,12.500000000006397,21.749999999999403,6.249999999976552,431,440,13.24,16.78,Truck,Truck,,
283,284,55.58000000000001,245.87,301.45000000000005,3785,23.000000000000043,6.250000000003197,21.750000000000117,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
284,285,55.620000000000005,246.74,302.36,3786,22.749999999999915,6.250000000003197,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
285,286,55.66999999999999,247.6,303.27,3787,22.749999999999915,0.0,21.50000000000034,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
286,287,55.72999999999999,248.45,304.18,3788,22.749999999999915,0.0,21.249999999999854,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
287,288,55.75999999999999,249.32,305.08000000000004,3789,22.500000000000146,6.249999999994316,21.750000000000117,12.500000000006397,431,440,13.24,16.78,Truck,Truck,,
288,289,55.81,250.18,305.99,3790,22.749999999999915,6.249999999994316,21.49999999999963,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
289,290,55.85,251.04,306.89,3791,22.500000000000146,6.249999999994316,21.50000000000034,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
290,291,55.88000000000001,251.9,307.78000000000003,3792,22.25000000000001,6.250000000003197,21.49999999999963,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
291,292,55.91999999999999,252.76,308.68,3793,22.499999999999787,6.249999999994316,21.50000000000034,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
292,293,55.96000000000001,253.62,309.58000000000004,3794,22.500000000000146,8.881784197001252e-12,21.49999999999963,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
293,294,56.0,254.48,310.48,3795,22.500000000000146,0.0,21.50000000000034,1.7763568394002505e-11,431,440,13.24,16.78,Truck,Truck,,
294,295,56.02,255.35,311.37,3796,22.25000000000001,6.250000000003197,21.750000000000117,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
295,296,56.03,256.24,312.27,3797,22.499999999999787,6.249999999994316,22.24999999999966,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
296,297,56.06,257.11,313.17,3798,22.500000000000146,8.881784197001252e-12,21.750000000000117,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
297,298,56.08999999999999,257.98,314.07,3799,22.499999999999787,8.881784197001252e-12,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
298,299,56.120000000000005,258.84000000000003,314.96000000000004,3800,22.25000000000001,6.249999999994316,21.49999999999963,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
299,300,56.14,259.71000000000004,315.85,3801,22.25000000000001,0.0,21.750000000000117,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
300,301,56.17,260.58000000000004,316.75000000000006,3802,22.500000000000146,6.250000000003197,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
301,302,56.21,261.45000000000005,317.66,3803,22.749999999999915,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
302,303,56.24,262.32000000000005,318.56000000000006,3804,22.500000000000146,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
303,304,56.28,263.18,319.46000000000004,3805,22.499999999999787,8.881784197001252e-12,21.49999999999963,6.250000000012079,431,440,13.24,16.78,Truck,Truck,,
304,305,56.31,264.06,320.37,3806,22.75000000000027,6.250000000012079,22.00000000000024,12.500000000015277,431,440,13.24,16.78,Truck,Truck,,
305,306,56.35,264.92,321.27,3807,22.499999999999787,6.250000000012079,21.499999999999982,12.500000000006397,431,440,13.24,16.78,Truck,Truck,,
306,307,56.39,265.78000000000003,322.17,3808,22.500000000000146,8.881784197001252e-12,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
307,308,56.42999999999999,266.64,323.07,3809,22.499999999999787,8.881784197001252e-12,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
308,309,56.44,267.5,323.94,3810,21.750000000000117,18.74999999999183,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
309,310,56.47999999999999,268.37,324.85,3811,22.749999999999915,24.999999999995023,21.750000000000117,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
310,311,56.52000000000001,269.24,325.76,3812,22.75000000000027,8.881784197001252e-12,21.74999999999976,8.881784197001252e-12,431,440,13.24,16.78,Truck,Truck,,
311,312,56.58,270.09000000000003,326.67,3813,22.749999999999915,8.881784197001252e-12,21.250000000000213,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
312,313,56.620000000000005,270.96000000000004,327.58000000000004,3814,22.749999999999915,0.0,21.74999999999976,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
313,314,56.67000000000001,271.82,328.49,3815,22.75000000000009,4.440892098500626e-12,21.499999999999982,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
314,315,56.73,272.68,329.41,3816,22.999999999999865,6.249999999994316,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
315,316,56.77,273.55,330.32,3817,22.75000000000009,6.249999999994316,21.750000000000117,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
316,317,56.82,274.41,331.23,3818,22.749999999999915,4.440892098500626e-12,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
317,318,56.870000000000005,275.27,332.14,3819,22.75000000000009,4.440892098500626e-12,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
318,319,56.92,276.13,333.05,3820,22.749999999999915,4.440892098500626e-12,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
319,320,56.970000000000006,276.99,333.96000000000004,3821,22.75000000000009,4.440892098500626e-12,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
320,321,57.03,277.84000000000003,334.87,3822,22.749999999999915,4.440892098500626e-12,21.250000000000213,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
321,322,57.06999999999999,278.70000000000005,335.77000000000004,3823,22.499999999999964,6.2499999999987566,21.499999999999982,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
322,323,57.12,279.56,336.68,3824,22.75000000000009,6.250000000003197,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
323,324,57.17000000000001,280.43,337.6,3825,23.000000000000043,6.2499999999987566,21.74999999999976,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
324,325,57.21999999999999,281.29,338.51,3826,22.749999999999915,6.250000000003197,21.50000000000034,6.249999999985434,431,440,13.24,16.78,Truck,Truck,,
325,326,57.260000000000005,282.16,339.42,3827,22.75000000000009,4.440892098500626e-12,21.74999999999976,6.249999999985434,431,440,13.24,16.78,Truck,Truck,,
326,327,57.3,283.02,340.32,3828,22.499999999999964,6.250000000003197,21.499999999999982,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
327,328,57.34,283.88,341.22,3829,22.499999999999964,0.0,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
328,329,57.38999999999999,284.73,342.12,3830,22.499999999999964,0.0,21.250000000000213,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
329,330,57.42,285.6,343.02000000000004,3831,22.499999999999964,0.0,21.74999999999976,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
330,331,57.45,286.47,343.92,3832,22.500000000000146,4.440892098500626e-12,21.750000000000117,8.881784197001252e-12,431,440,13.24,16.78,Truck,Truck,,
331,332,57.49,287.34000000000003,344.83000000000004,3833,22.749999999999915,6.249999999994316,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
332,333,57.54,288.20000000000005,345.74000000000007,3834,22.75000000000009,4.440892098500626e-12,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
333,334,57.59,289.06,346.65,3835,22.749999999999915,4.440892098500626e-12,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
334,335,57.63000000000001,289.93,347.56,3836,22.75000000000009,4.440892098500626e-12,21.74999999999976,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
335,336,57.67,290.8,348.47,3837,22.749999999999915,4.440892098500626e-12,21.750000000000117,8.881784197001252e-12,431,440,13.24,16.78,Truck,Truck,,
336,337,57.71,291.67,349.38,3838,22.75000000000009,4.440892098500626e-12,21.750000000000117,0.0,431,440,13.24,16.78,Truck,Truck,,
337,338,57.76,292.53000000000003,350.29,3839,22.749999999999915,4.440892098500626e-12,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
338,339,57.81,293.40000000000003,351.21000000000004,3840,23.000000000000043,6.250000000003197,21.750000000000117,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
339,340,57.87,294.26,352.13,3841,23.000000000000043,0.0,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
340,341,57.92,295.12,353.04,3842,22.749999999999915,6.250000000003197,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
341,342,57.96000000000001,295.99,353.95000000000005,3843,22.75000000000009,4.440892098500626e-12,21.74999999999976,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
342,343,58.010000000000005,296.85,354.86,3844,22.749999999999915,4.440892098500626e-12,21.499999999999982,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
343,344,58.08,297.70000000000005,355.78000000000003,3845,23.000000000000043,6.250000000003197,21.250000000000213,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
344,345,58.11000000000001,298.57,356.68,3846,22.499999999999964,12.500000000001954,21.74999999999976,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
345,346,58.16,299.42,357.58000000000004,3847,22.499999999999964,0.0,21.250000000000213,12.499999999988631,431,440,13.24,16.78,Truck,Truck,,
346,347,58.21,300.28000000000003,358.49,3848,22.75000000000009,6.250000000003197,21.499999999999982,6.249999999994316,431,440,13.24,16.78,Truck,Truck,,
347,348,58.27,301.14,359.41,3849,22.999999999999957,6.249999999996536,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
348,349,58.32,302.0,360.32,3850,22.750000000000004,6.2499999999987566,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
349,350,58.36,302.86,361.22,3851,22.499999999999964,6.250000000000977,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
350,351,58.39999999999999,303.73,362.13,3852,22.750000000000004,6.250000000000977,21.750000000000117,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
351,352,58.45,304.59000000000003,363.04,3853,22.750000000000004,0.0,21.499999999999982,6.250000000003197,431,440,13.24,16.78,Truck,Truck,,
352,353,58.5,305.45000000000005,363.9500000000001,3854,22.750000000000004,0.0,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
353,354,58.53999999999999,306.31,364.85,3855,22.499999999999964,6.250000000000977,21.499999999999982,0.0,431,440,13.24,16.78,Truck,Truck,,
