,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
173,174,60.49000000000001,162.39,222.88,19297,23.0000000000004,6.250000000012079,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
174,175,60.42999999999998,163.35,223.78,19298,22.49999999999943,12.500000000024158,24.0000000000002,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
175,176,60.41,164.29,224.7,19299,23.0000000000004,12.500000000024158,23.499999999999943,12.500000000006397,857,860,11.82,7.18,Truck,Truck,,
176,177,60.38,165.23,225.61,19300,22.749999999999915,6.250000000012079,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
177,178,60.33000000000001,166.17999999999998,226.51,19301,22.500000000000146,6.249999999994316,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
178,179,60.30000000000001,167.11999999999998,227.42,19302,22.749999999999915,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
179,180,60.26999999999998,168.07,228.34,19303,22.999999999999687,6.249999999994316,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
180,181,60.23000000000002,169.01999999999998,229.25,19304,22.750000000000625,6.249999999976552,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
181,182,60.20000000000002,169.95999999999998,230.16,19305,22.749999999999915,1.7763568394002505e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
182,183,60.16,170.89999999999998,231.06,19306,22.49999999999943,6.250000000012079,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
183,184,60.13,171.82999999999998,231.96,19307,22.500000000000146,1.7763568394002505e-11,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
184,185,60.08000000000001,172.76999999999998,232.85,19308,22.25000000000037,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
185,186,60.03,173.72,233.75,19309,22.500000000000146,6.249999999994316,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
186,187,59.99000000000001,174.67,234.66,19310,22.749999999999915,6.249999999994316,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
187,188,59.94,175.61999999999998,235.56,19311,22.49999999999943,6.250000000012079,23.74999999999972,0.0,857,860,11.82,7.18,Truck,Truck,,
188,189,59.910000000000025,176.55999999999997,236.47,19312,22.750000000000625,6.250000000029843,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
189,190,59.870000000000005,177.51,237.38,19313,22.749999999999915,1.7763568394002505e-11,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
190,191,59.839999999999975,178.44,238.28,19314,22.49999999999943,6.250000000012079,23.25000000000017,12.500000000006397,857,860,11.82,7.18,Truck,Truck,,
191,192,59.79999999999998,179.38,239.18,19315,22.500000000000146,1.7763568394002505e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
192,193,59.76999999999998,180.32,240.09,19316,22.749999999999915,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
193,194,59.72999999999999,181.26,240.99,19317,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
194,195,59.69,182.2,241.89,19318,22.500000000000146,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
195,196,59.66,183.14,242.8,19319,22.749999999999915,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
196,197,59.620000000000005,184.09,243.71,19320,22.749999999999915,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
197,198,59.579999999999984,185.04,244.62,19321,22.749999999999915,0.0,23.750000000000423,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
198,199,59.53999999999999,185.99,245.53,19322,22.749999999999915,0.0,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
199,200,59.5,186.93,246.43,19323,22.500000000000146,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
200,201,59.47,187.87,247.34,19324,22.749999999999915,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
201,202,59.43000000000001,188.81,248.24,19325,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
202,203,59.38999999999999,189.75,249.14,19326,22.500000000000146,0.0,23.500000000000654,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
203,204,59.35999999999999,190.69,250.05,19327,22.749999999999915,6.249999999994316,23.499999999999943,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
204,205,59.329999999999984,191.63,250.96,19328,22.749999999999915,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
205,206,59.28999999999999,192.57,251.86,19329,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
206,207,59.24000000000001,193.52,252.76,19330,22.500000000000146,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
207,208,59.21000000000001,194.46,253.67,19331,22.749999999999915,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
208,209,59.16999999999999,195.41,254.58,19332,22.749999999999915,0.0,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
209,210,59.13,196.36,255.49,19333,22.749999999999915,0.0,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
210,211,59.09,197.31,256.4,19334,22.749999999999915,0.0,23.74999999999972,0.0,857,860,11.82,7.18,Truck,Truck,,
211,212,59.03999999999999,198.26,257.29999999999995,19335,22.500000000000146,6.249999999994316,23.750000000000423,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
212,213,59.0,199.21,258.21,19336,22.749999999999915,6.249999999994316,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
213,214,58.97,200.15,259.12,19337,22.749999999999915,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
214,215,58.92999999999998,201.1,260.03,19338,22.749999999999915,0.0,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
215,216,58.88999999999999,202.04,260.92999999999995,19339,22.500000000000146,6.249999999994316,23.499999999999943,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
216,217,58.85,202.99,261.84,19340,22.749999999999915,6.249999999994316,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
217,218,58.82000000000002,203.93,262.75,19341,22.750000000000625,1.7763568394002505e-11,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
218,219,58.78999999999999,204.86,263.65,19342,22.49999999999943,6.250000000029843,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
219,220,58.75999999999999,205.8,264.55999999999995,19343,22.749999999999915,6.250000000012079,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
220,221,58.72999999999999,206.73,265.46,19344,22.500000000000146,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
221,222,58.69,207.68,266.37,19345,22.749999999999915,6.249999999994316,23.74999999999972,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
222,223,58.66,208.62,267.28,19346,22.749999999999915,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
223,224,58.620000000000005,209.56,268.17999999999995,19347,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
224,225,58.56999999999999,210.51,269.08,19348,22.500000000000146,0.0,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
225,226,58.53999999999999,211.45,269.99,19349,22.749999999999915,6.249999999994316,23.499999999999943,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
226,227,58.49000000000001,212.4,270.89,19350,22.500000000000146,6.249999999994316,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
227,228,58.44999999999999,213.35,271.79999999999995,19351,22.749999999999915,6.249999999994316,23.750000000000423,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
228,229,58.41,214.29,272.7,19352,22.500000000000146,6.249999999994316,23.499999999999943,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
229,230,58.38,215.23,273.61,19353,22.749999999999915,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
230,231,58.35,216.16,274.51,19354,22.500000000000146,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
231,232,58.31999999999999,217.1,275.42,19355,22.749999999999915,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
232,233,58.30000000000001,218.03,276.33,19356,22.749999999999915,0.0,23.24999999999946,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
233,234,58.25999999999999,218.97,277.23,19357,22.500000000000146,6.249999999994316,23.500000000000654,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
234,235,58.21999999999999,219.91,278.13,19358,22.499999999999787,8.881784197001252e-12,23.499999999999943,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
235,236,58.17999999999999,220.85,279.03,19359,22.500000000000146,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
236,237,58.14,221.79,279.93,19360,22.500000000000146,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
237,238,58.09,222.73,280.82,19361,22.25000000000001,6.250000000003197,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
238,239,58.05,223.67,281.72,19362,22.499999999999787,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
239,240,58.02000000000001,224.62,282.64,19363,23.000000000000043,12.500000000006397,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
240,241,57.98000000000002,225.56,283.54,19364,22.500000000000146,12.499999999997511,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
241,242,57.94999999999999,226.5,284.45,19365,22.749999999999915,6.249999999994316,23.500000000000654,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
242,243,57.90999999999998,227.44,285.35,19366,22.499999999999787,6.250000000003197,23.499999999999943,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
243,244,57.86999999999999,228.38,286.25,19367,22.500000000000146,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
244,245,57.83,229.32,287.15,19368,22.500000000000146,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
245,246,57.78999999999999,230.26,288.04999999999995,19369,22.499999999999787,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
246,247,57.75,231.2,288.95,19370,22.500000000000146,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
247,248,57.71,232.14,289.85,19371,22.499999999999787,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
248,249,57.670000000000016,233.09,290.76,19372,22.75000000000027,6.250000000012079,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
249,250,57.62000000000002,234.03,291.65,19373,22.25000000000001,12.500000000006397,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
250,251,57.60000000000001,234.96,292.56,19374,22.749999999999915,12.499999999997511,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
251,252,57.58,235.89,293.47,19375,22.749999999999915,0.0,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
252,253,57.55,236.82,294.37,19376,22.500000000000146,6.249999999994316,23.25000000000017,0.0,857,860,11.82,7.18,Truck,Truck,,
253,254,57.52,237.76,295.28,19377,22.749999999999915,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
254,255,57.49,238.7,296.19,19378,22.749999999999915,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
255,256,57.45,239.65,297.1,19379,22.749999999999915,0.0,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
256,257,57.41000000000001,240.59,298.0,19380,22.500000000000146,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
257,258,57.38000000000001,241.53,298.91,19381,22.749999999999915,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
258,259,57.33999999999999,242.47,299.81,19382,22.500000000000146,6.249999999994316,23.500000000000654,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
259,260,57.29999999999998,243.41,300.71,19383,22.499999999999787,8.881784197001252e-12,23.499999999999943,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
260,261,57.25999999999999,244.35,301.61,19384,22.500000000000146,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
261,262,57.24000000000001,245.28,302.52,19385,22.749999999999915,6.249999999994316,23.24999999999946,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
262,263,57.21,246.22,303.43,19386,22.75000000000027,8.881784197001252e-12,23.500000000000654,6.250000000029843,857,860,11.82,7.18,Truck,Truck,,
263,264,57.18999999999998,247.16,304.35,19387,22.999999999999687,6.249999999985434,23.499999999999943,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
264,265,57.16,248.1,305.26,19388,22.75000000000027,6.249999999985434,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
265,266,57.11999999999999,249.04,306.16,19389,22.499999999999787,6.250000000012079,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
266,267,57.08000000000001,249.99,307.07,19390,22.75000000000027,6.250000000012079,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
267,268,57.040000000000006,250.93,307.97,19391,22.499999999999787,6.250000000012079,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
268,269,57.000000000000014,251.87,308.87,19392,22.500000000000146,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
269,270,56.97,252.82,309.79,19393,23.000000000000043,12.499999999997511,23.750000000000423,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
270,271,56.93000000000001,253.77,310.7,19394,22.749999999999915,6.250000000003197,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
271,272,56.86999999999999,254.72,311.59,19395,22.25000000000001,12.499999999997511,23.750000000000423,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
272,273,56.829999999999984,255.66,312.49,19396,22.499999999999787,6.249999999994316,23.499999999999943,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
273,274,56.8,256.6,313.40000000000003,19397,22.75000000000027,6.250000000012079,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
274,275,56.77,257.54,314.30999999999995,19398,22.749999999999915,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
275,276,56.74,258.48,315.22,19399,22.749999999999915,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
276,277,56.72,259.42,316.14,19400,23.000000000000043,6.250000000003197,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
277,278,56.68000000000001,260.37,317.05,19401,22.749999999999915,6.250000000003197,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
278,279,56.63,261.32,317.95,19402,22.500000000000146,6.249999999994316,23.750000000000423,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
279,280,56.60000000000001,262.27,318.87,19403,23.000000000000043,12.499999999997511,23.74999999999972,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
280,281,56.54999999999998,263.22,319.77,19404,22.499999999999787,12.500000000006397,23.750000000000423,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
281,282,56.50999999999999,264.16,320.67,19405,22.500000000000146,8.881784197001252e-12,23.499999999999943,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
282,283,56.47,265.11,321.58000000000004,19406,22.749999999999915,6.249999999994316,23.74999999999972,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
283,284,56.42,266.04999999999995,322.47,19407,22.25000000000001,12.499999999997511,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
284,285,56.39,266.99,323.38,19408,22.749999999999915,12.499999999997511,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
285,286,56.360000000000014,267.92999999999995,324.29,19409,22.75000000000027,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
286,287,56.33000000000001,268.87,325.20000000000005,19410,22.749999999999915,8.881784197001252e-12,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
287,288,56.290000000000006,269.80999999999995,326.1,19411,22.499999999999787,6.250000000003197,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
288,289,56.25999999999999,270.75,327.01,19412,22.75000000000027,6.250000000012079,23.500000000000654,1.7763568394002505e-11,857,860,11.82,7.18,Truck,Truck,,
289,290,56.22,271.7,327.92,19413,22.749999999999915,8.881784197001252e-12,23.74999999999972,6.249999999976552,857,860,11.82,7.18,Truck,Truck,,
290,291,56.19,272.64,328.83,19414,22.749999999999915,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
291,292,56.150000000000006,273.58,329.73,19415,22.500000000000146,6.249999999994316,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
292,293,56.120000000000005,274.53,330.65,19416,23.000000000000043,12.499999999997511,23.75000000000007,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
293,294,56.07000000000001,275.47,331.54,19417,22.25000000000001,18.75000000000071,23.499999999999943,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
294,295,56.05,276.4,332.45,19418,22.749999999999915,12.499999999997511,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
295,296,56.02,277.34,333.36,19419,22.749999999999915,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
296,297,55.97999999999999,278.29,334.27,19420,22.749999999999915,0.0,23.75000000000007,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
297,298,55.92,279.25,335.17,19421,22.500000000000146,6.249999999994316,23.999999999999844,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
298,299,55.87,280.2,336.07,19422,22.499999999999964,4.440892098500626e-12,23.75000000000007,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
299,300,55.84,281.14,336.98,19423,22.75000000000009,6.250000000003197,23.499999999999943,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
300,301,55.8,282.09,337.89,19424,22.749999999999915,4.440892098500626e-12,23.75000000000007,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
301,302,55.74999999999999,283.04,338.79,19425,22.499999999999964,6.2499999999987566,23.75000000000007,0.0,857,860,11.82,7.18,Truck,Truck,,
302,303,55.7,283.99,339.69,19426,22.499999999999964,0.0,23.74999999999972,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
303,304,55.64999999999999,284.93,340.58,19427,22.25000000000001,6.2499999999987566,23.5000000000003,6.249999999985434,857,860,11.82,7.18,Truck,Truck,,
304,305,55.61,285.86,341.47,19428,22.25000000000001,0.0,23.24999999999981,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
305,306,55.56999999999999,286.79,342.36,19429,22.25000000000001,0.0,23.25000000000017,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
306,307,55.53000000000001,287.74,343.27000000000004,19430,22.75000000000009,12.500000000001954,23.74999999999972,12.499999999988631,857,860,11.82,7.18,Truck,Truck,,
307,308,55.49,288.69,344.18,19431,22.749999999999915,4.440892098500626e-12,23.75000000000007,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
308,309,55.46000000000001,289.63,345.09000000000003,19432,22.75000000000009,4.440892098500626e-12,23.499999999999943,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
309,310,55.42999999999999,290.57,346.0,19433,22.749999999999915,4.440892098500626e-12,23.5000000000003,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
310,311,55.39000000000001,291.52,346.91,19434,22.75000000000009,4.440892098500626e-12,23.74999999999972,6.249999999985434,857,860,11.82,7.18,Truck,Truck,,
311,312,55.35000000000001,292.46,347.81,19435,22.499999999999964,6.250000000003197,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
312,313,55.31,293.41,348.72,19436,22.749999999999915,6.2499999999987566,23.75000000000007,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
313,314,55.27,294.34,349.61,19437,22.25000000000001,12.499999999997511,23.25000000000017,12.499999999997511,857,860,11.82,7.18,Truck,Truck,,
314,315,55.23,295.28,350.51,19438,22.499999999999964,6.2499999999987566,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
315,316,55.17,296.22,351.39,19439,22.000000000000064,12.499999999997511,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
316,317,55.13,297.15,352.28,19440,22.25000000000001,6.2499999999987566,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
317,318,55.09,298.09,353.17999999999995,19441,22.499999999999964,6.2499999999987566,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
318,319,55.03999999999999,299.04,354.0799999999999,19442,22.499999999999964,0.0,23.75000000000007,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
319,320,55.0,299.97,354.97,19443,22.25000000000001,6.2499999999987566,23.24999999999981,12.500000000006397,857,860,11.82,7.18,Truck,Truck,,
320,321,54.96,300.91,355.86999999999995,19444,22.499999999999964,6.2499999999987566,23.499999999999943,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
321,322,54.93000000000001,301.85,356.78,19445,22.75000000000009,6.250000000003197,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
322,323,54.91,302.79,357.69999999999993,19446,23.000000000000043,6.2499999999987566,23.5000000000003,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
323,324,54.87,303.73,358.6,19447,22.499999999999964,12.500000000001954,23.499999999999943,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
324,325,54.83,304.67,359.49999999999994,19448,22.499999999999964,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
325,326,54.79,305.61,360.4,19449,22.499999999999964,0.0,23.499999999999943,0.0,857,860,11.82,7.18,Truck,Truck,,
326,327,54.77,306.54,361.31,19450,22.75000000000009,6.250000000003197,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
327,328,54.74,307.47,362.21,19451,22.499999999999964,6.250000000003197,23.24999999999981,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
328,329,54.71,308.41,363.12,19452,22.749999999999915,6.2499999999987566,23.499999999999943,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
329,330,54.68,309.34,364.02,19453,22.500000000000146,6.249999999994316,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
330,331,54.65,310.28,364.93,19454,22.749999999999915,6.249999999994316,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
331,332,54.63000000000001,311.21,365.84,19455,22.75000000000009,4.440892098500626e-12,23.24999999999981,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
332,333,54.6,312.15,366.75,19456,22.749999999999915,4.440892098500626e-12,23.5000000000003,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
333,334,54.580000000000005,313.08,367.66,19457,22.75000000000009,4.440892098500626e-12,23.24999999999981,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
334,335,54.56,314.01,368.57,19458,22.749999999999915,4.440892098500626e-12,23.25000000000017,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
335,336,54.53,314.94,369.47,19459,22.499999999999964,6.2499999999987566,23.24999999999981,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
336,337,54.510000000000005,315.86,370.37,19460,22.500000000000053,2.220446049250313e-12,23.000000000000043,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
337,338,54.49,316.78,371.27,19461,22.499999999999964,2.220446049250313e-12,23.000000000000043,0.0,857,860,11.82,7.18,Truck,Truck,,
338,339,54.45,317.72,372.17,19462,22.500000000000053,2.220446049250313e-12,23.499999999999943,12.499999999997511,857,860,11.82,7.18,Truck,Truck,,
339,340,54.42,318.65,373.07,19463,22.499999999999964,2.220446049250313e-12,23.25000000000017,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
340,341,54.38,319.59,373.97,19464,22.499999999999964,0.0,23.499999999999943,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
341,342,54.36,320.52,374.88,19465,22.750000000000004,6.250000000000977,23.24999999999981,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
342,343,54.33,321.44,375.77,19466,22.25000000000001,12.499999999999734,23.000000000000043,6.249999999994316,857,860,11.82,7.18,Truck,Truck,,
343,344,54.290000000000006,322.38,376.67,19467,22.500000000000053,6.250000000000977,23.499999999999943,12.499999999997511,857,860,11.82,7.18,Truck,Truck,,
344,345,54.24,323.32,377.56,19468,22.25000000000001,6.250000000000977,23.5000000000003,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
345,346,54.22,324.25,378.47,19469,22.749999999999915,12.499999999997511,23.24999999999981,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
346,347,54.19,325.18,379.37,19470,22.500000000000053,6.249999999996536,23.25000000000017,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
347,348,54.17,326.1,380.27,19471,22.499999999999964,2.220446049250313e-12,22.999999999999687,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
348,349,54.16,327.02,381.18,19472,22.750000000000004,6.250000000000977,23.000000000000043,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
349,350,54.15,327.95,382.1,19473,23.000000000000043,6.250000000000977,23.25000000000017,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
350,351,54.13,328.87,383.0,19474,22.499999999999964,12.500000000001954,23.000000000000043,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
351,352,54.11,329.81,383.92,19475,23.0,12.500000000000888,23.499999999999943,12.499999999997511,857,860,11.82,7.18,Truck,Truck,,
352,353,54.09,330.74,384.83,19476,22.750000000000004,6.249999999999911,23.24999999999981,6.250000000003197,857,860,11.82,7.18,Truck,Truck,,
353,354,54.06999999999999,331.68,385.75,19477,23.0,6.249999999999911,23.5000000000003,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
354,355,54.05,332.61,386.66,19478,22.750000000000004,6.249999999999911,23.24999999999981,6.250000000012079,857,860,11.82,7.18,Truck,Truck,,
355,356,54.02,333.54,387.56,19479,22.500000000000007,6.249999999999911,23.25000000000017,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
356,357,54.0,334.47,388.47,19480,22.750000000000004,6.249999999999911,23.24999999999981,8.881784197001252e-12,857,860,11.82,7.18,Truck,Truck,,
