,Unnamed: 0,distance,following_x,front_x,frame,front_speed,front_a,following_speed,following_a,front_id,following_id,front_width,following_width,front_class,following_class,front_feature,following_feature
172,173,45.81,165.92999999999998,211.74,7609,23.750000000000423,1.7763568394002505e-11,24.499999999999744,6.249999999994316,366,369,10.61,4.14,Car,Car,,
173,174,45.78,166.89999999999998,212.68,7610,23.499999999999943,6.250000000012079,24.24999999999997,6.249999999994316,366,369,10.61,4.14,Car,Car,,
174,175,45.76999999999998,167.86,213.63,7611,23.74999999999972,6.249999999994316,24.0000000000002,6.249999999994316,366,369,10.61,4.14,Car,Car,,
175,176,45.75,168.81999999999996,214.57,7612,23.499999999999943,6.249999999994316,23.99999999999949,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
176,177,45.72,169.79999999999998,215.52,7613,23.750000000000423,6.250000000012079,24.50000000000045,12.500000000024158,366,369,10.61,4.14,Car,Car,,
177,178,45.69999999999999,170.76999999999998,216.47,7614,23.74999999999972,1.7763568394002505e-11,24.24999999999997,6.250000000012079,366,369,10.61,4.14,Car,Car,,
178,179,45.68000000000001,171.73999999999998,217.42,7615,23.750000000000423,1.7763568394002505e-11,24.24999999999997,0.0,366,369,10.61,4.14,Car,Car,,
179,180,45.650000000000006,172.71999999999997,218.37,7616,23.74999999999972,1.7763568394002505e-11,24.499999999999744,6.249999999994316,366,369,10.61,4.14,Car,Car,,
180,181,45.63,173.68999999999997,219.32,7617,23.74999999999972,0.0,24.24999999999997,6.249999999994316,366,369,10.61,4.14,Car,Car,,
181,182,45.63,174.64999999999998,220.28,7618,24.0000000000002,6.250000000012079,24.0000000000002,6.249999999994316,366,369,10.61,4.14,Car,Car,,
182,183,45.620000000000005,175.61,221.23,7619,23.750000000000423,6.249999999994316,24.0000000000002,0.0,366,369,10.61,4.14,Car,Car,,
183,184,45.60999999999999,176.57999999999998,222.19,7620,23.99999999999949,6.249999999976552,24.24999999999997,6.249999999994316,366,369,10.61,4.14,Car,Car,,
184,185,45.60000000000002,177.53999999999996,223.14,7621,23.750000000000423,6.249999999976552,23.99999999999949,6.250000000012079,366,369,10.61,4.14,Car,Car,,
185,186,45.6,178.48999999999998,224.09,7622,23.74999999999972,1.7763568394002505e-11,23.750000000000423,6.249999999976552,366,369,10.61,4.14,Car,Car,,
186,187,45.59,179.45999999999998,225.05,7623,24.0000000000002,6.250000000012079,24.24999999999997,12.499999999988631,366,369,10.61,4.14,Car,Car,,
187,188,45.579999999999984,180.42,226.0,7624,23.74999999999972,6.250000000012079,24.0000000000002,6.249999999994316,366,369,10.61,4.14,Car,Car,,
188,189,45.57000000000002,181.38,226.95,7625,23.750000000000423,1.7763568394002505e-11,23.99999999999949,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
189,190,45.54000000000002,182.35,227.89,7626,23.499999999999943,6.250000000012079,24.24999999999997,6.250000000012079,366,369,10.61,4.14,Car,Car,,
190,191,45.53,183.31,228.84,7627,23.74999999999972,6.249999999994316,24.0000000000002,6.249999999994316,366,369,10.61,4.14,Car,Car,,
191,192,45.51999999999998,184.27,229.79,7628,23.74999999999972,0.0,24.0000000000002,0.0,366,369,10.61,4.14,Car,Car,,
192,193,45.51000000000002,185.22,230.73,7629,23.500000000000654,6.249999999976552,23.74999999999972,6.250000000012079,366,369,10.61,4.14,Car,Car,,
193,194,45.50999999999999,186.17,231.68,7630,23.74999999999972,6.249999999976552,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
194,195,45.5,187.13,232.63,7631,23.74999999999972,0.0,23.99999999999949,6.249999999976552,366,369,10.61,4.14,Car,Car,,
195,196,45.49000000000001,188.09,233.58,7632,23.750000000000423,1.7763568394002505e-11,24.0000000000002,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
196,197,45.47999999999999,189.06,234.54,7633,23.99999999999949,6.249999999976552,24.24999999999997,6.249999999994316,366,369,10.61,4.14,Car,Car,,
197,198,45.47,190.01,235.48,7634,23.500000000000654,12.499999999970868,23.750000000000423,12.499999999988631,366,369,10.61,4.14,Car,Car,,
198,199,45.47999999999999,190.96,236.44,7635,23.99999999999949,12.499999999970868,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
199,200,45.47,191.92,237.39,7636,23.750000000000423,6.249999999976552,24.0000000000002,6.250000000012079,366,369,10.61,4.14,Car,Car,,
200,201,45.45000000000002,192.88,238.33,7637,23.499999999999943,6.250000000012079,23.99999999999949,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
201,202,45.43000000000001,193.84,239.27,7638,23.499999999999943,0.0,24.0000000000002,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
202,203,45.41999999999999,194.8,240.22,7639,23.74999999999972,6.249999999994316,24.0000000000002,0.0,366,369,10.61,4.14,Car,Car,,
203,204,45.41,195.76,241.17,7640,23.750000000000423,1.7763568394002505e-11,24.0000000000002,0.0,366,369,10.61,4.14,Car,Car,,
204,205,45.38,196.73,242.11,7641,23.499999999999943,6.250000000012079,24.24999999999997,6.249999999994316,366,369,10.61,4.14,Car,Car,,
205,206,45.370000000000005,197.68,243.05,7642,23.499999999999943,0.0,23.74999999999972,12.500000000006397,366,369,10.61,4.14,Car,Car,,
206,207,45.35999999999999,198.64,244.0,7643,23.74999999999972,6.249999999994316,24.0000000000002,6.250000000012079,366,369,10.61,4.14,Car,Car,,
207,208,45.35,199.59,244.94,7644,23.499999999999943,6.249999999994316,23.74999999999972,6.250000000012079,366,369,10.61,4.14,Car,Car,,
208,209,45.34,200.54,245.88,7645,23.499999999999943,0.0,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
209,210,45.34,201.49,246.83,7646,23.750000000000423,6.250000000012079,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
210,211,45.339999999999975,202.45,247.79,7647,23.99999999999949,6.249999999976552,24.0000000000002,6.249999999994316,366,369,10.61,4.14,Car,Car,,
211,212,45.35,203.4,248.75,7648,24.0000000000002,1.7763568394002505e-11,23.74999999999972,6.250000000012079,366,369,10.61,4.14,Car,Car,,
212,213,45.360000000000014,204.34,249.7,7649,23.750000000000423,6.249999999994316,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
213,214,45.370000000000005,205.28,250.65,7650,23.74999999999972,1.7763568394002505e-11,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
214,215,45.35999999999999,206.23,251.59,7651,23.499999999999943,6.249999999994316,23.750000000000423,6.250000000012079,366,369,10.61,4.14,Car,Car,,
215,216,45.35,207.18,252.53,7652,23.499999999999943,0.0,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
216,217,45.34,208.13,253.47,7653,23.499999999999943,0.0,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
217,218,45.31999999999999,209.09,254.41,7654,23.499999999999943,0.0,24.0000000000002,6.250000000012079,366,369,10.61,4.14,Car,Car,,
218,219,45.29999999999998,210.05,255.35,7655,23.499999999999943,0.0,24.0000000000002,0.0,366,369,10.61,4.14,Car,Car,,
219,220,45.28999999999999,211.02,256.30999999999995,7656,24.0000000000002,12.500000000006397,24.24999999999997,6.249999999994316,366,369,10.61,4.14,Car,Car,,
220,221,45.28999999999999,211.99,257.28,7657,24.24999999999997,6.249999999994316,24.24999999999997,0.0,366,369,10.61,4.14,Car,Car,,
221,222,45.29000000000002,212.94,258.23,7658,23.750000000000423,12.499999999988631,23.74999999999972,12.500000000006397,366,369,10.61,4.14,Car,Car,,
222,223,45.28999999999999,213.89,259.17999999999995,7659,23.74999999999972,1.7763568394002505e-11,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
223,224,45.28999999999999,214.84,260.13,7660,23.74999999999972,0.0,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
224,225,45.27000000000001,215.79,261.05999999999995,7661,23.25000000000017,12.499999999988631,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
225,226,45.25999999999999,216.74,262.0,7662,23.499999999999943,6.249999999994316,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
226,227,45.26000000000002,217.69,262.95,7663,23.750000000000423,6.250000000012079,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
227,228,45.24000000000001,218.66,263.9,7664,23.74999999999972,1.7763568394002505e-11,24.24999999999997,12.500000000006397,366,369,10.61,4.14,Car,Car,,
228,229,45.25,219.6,264.85,7665,23.74999999999972,0.0,23.499999999999943,18.75000000000071,366,369,10.61,4.14,Car,Car,,
229,230,45.25,220.55,265.79999999999995,7666,23.750000000000423,1.7763568394002505e-11,23.750000000000423,6.250000000012079,366,369,10.61,4.14,Car,Car,,
230,231,45.25,221.5,266.75,7667,23.74999999999972,1.7763568394002505e-11,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
231,232,45.25999999999999,222.45,267.71,7668,24.0000000000002,6.250000000012079,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
232,233,45.25,223.4,268.65,7669,23.499999999999943,12.500000000006397,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
233,234,45.26000000000002,224.35,269.61,7670,24.0000000000002,12.500000000006397,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
234,235,45.27000000000001,225.29,270.55999999999995,7671,23.74999999999972,6.250000000012079,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
235,236,45.27000000000001,226.24,271.51,7672,23.750000000000423,1.7763568394002505e-11,23.750000000000423,6.250000000012079,366,369,10.61,4.14,Car,Car,,
236,237,45.28,227.18,272.46,7673,23.74999999999972,1.7763568394002505e-11,23.499999999999943,6.250000000012079,366,369,10.61,4.14,Car,Car,,
237,238,45.28999999999999,228.12,273.41,7674,23.74999999999972,0.0,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
238,239,45.26999999999998,229.08,274.35,7675,23.499999999999943,6.249999999994316,24.0000000000002,12.500000000006397,366,369,10.61,4.14,Car,Car,,
239,240,45.27000000000001,230.03,275.29999999999995,7676,23.750000000000423,6.250000000012079,23.74999999999972,6.250000000012079,366,369,10.61,4.14,Car,Car,,
240,241,45.25,230.99,276.24,7677,23.499999999999943,6.250000000012079,24.0000000000002,6.250000000012079,366,369,10.61,4.14,Car,Car,,
241,242,45.22999999999999,231.95,277.17999999999995,7678,23.499999999999943,0.0,24.0000000000002,0.0,366,369,10.61,4.14,Car,Car,,
242,243,45.21,232.9,278.11,7679,23.24999999999981,6.250000000003197,23.74999999999972,6.250000000012079,366,369,10.61,4.14,Car,Car,,
243,244,45.20000000000002,233.85,279.04999999999995,7680,23.5000000000003,6.250000000012079,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
244,245,45.19000000000001,234.82,280.01,7681,23.999999999999844,12.499999999988631,24.24999999999997,12.500000000006397,366,369,10.61,4.14,Car,Car,,
245,246,45.17999999999999,235.77,280.95,7682,23.499999999999943,12.499999999997511,23.750000000000423,12.499999999988631,366,369,10.61,4.14,Car,Car,,
246,247,45.18999999999998,236.7,281.89,7683,23.499999999999943,0.0,23.25000000000017,12.500000000006397,366,369,10.61,4.14,Car,Car,,
247,248,45.19,237.65,282.84,7684,23.75000000000007,6.250000000003197,23.74999999999972,12.499999999988631,366,369,10.61,4.14,Car,Car,,
248,249,45.2,238.59,283.79,7685,23.75000000000007,0.0,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
249,250,45.19,239.53,284.72,7686,23.24999999999981,12.500000000006397,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
250,251,45.2,240.47,285.67,7687,23.75000000000007,12.500000000006397,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
251,252,45.19000000000001,241.41,286.6,7688,23.25000000000017,12.499999999997511,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
252,253,45.20000000000002,242.35,287.54999999999995,7689,23.75000000000007,12.499999999997511,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
253,254,45.17999999999999,243.3,288.48,7690,23.24999999999981,12.500000000006397,23.750000000000423,6.250000000012079,366,369,10.61,4.14,Car,Car,,
254,255,45.18000000000001,244.25,289.42999999999995,7691,23.75000000000007,12.500000000006397,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
255,256,45.16999999999999,245.2,290.37,7692,23.499999999999943,6.250000000003197,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
256,257,45.16,246.15,291.30999999999995,7693,23.499999999999943,0.0,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
257,258,45.150000000000006,247.1,292.25,7694,23.499999999999943,0.0,23.74999999999972,0.0,366,369,10.61,4.14,Car,Car,,
258,259,45.13,248.05,293.17999999999995,7695,23.25000000000017,6.249999999994316,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
259,260,45.13,248.99,294.12,7696,23.499999999999943,6.249999999994316,23.499999999999943,6.250000000012079,366,369,10.61,4.14,Car,Car,,
260,261,45.120000000000005,249.93,295.04999999999995,7697,23.25000000000017,6.249999999994316,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
261,262,45.120000000000005,250.87,295.99,7698,23.499999999999943,6.249999999994316,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
262,263,45.13,251.8,296.92999999999995,7699,23.499999999999943,0.0,23.25000000000017,6.249999999994316,366,369,10.61,4.14,Car,Car,,
263,264,45.14,252.75,297.89,7700,23.999999999999844,12.499999999997511,23.74999999999972,12.499999999988631,366,369,10.61,4.14,Car,Car,,
264,265,45.13999999999999,253.7,298.84,7701,23.75000000000007,6.249999999994316,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
265,266,45.13999999999999,254.64,299.78,7702,23.499999999999943,6.250000000003197,23.499999999999943,6.250000000012079,366,369,10.61,4.14,Car,Car,,
266,267,45.14999999999999,255.58,300.73,7703,23.75000000000007,6.250000000003197,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
267,268,45.14999999999999,256.52,301.67,7704,23.499999999999943,6.250000000003197,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
268,269,45.17,257.46,302.63,7705,24.0000000000002,12.500000000006397,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
269,270,45.16,258.4,303.55999999999995,7706,23.24999999999981,18.750000000009592,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
270,271,45.16000000000001,259.35,304.51,7707,23.75000000000007,12.500000000006397,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
271,272,45.16,260.29999999999995,305.4599999999999,7708,23.75000000000007,0.0,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
272,273,45.17,261.24,306.41,7709,23.75000000000007,0.0,23.499999999999943,6.250000000012079,366,369,10.61,4.14,Car,Car,,
273,274,45.17,262.17999999999995,307.35,7710,23.499999999999943,6.250000000003197,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
274,275,45.16000000000001,263.13,308.29,7711,23.499999999999943,0.0,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
275,276,45.150000000000006,264.06999999999994,309.2199999999999,7712,23.24999999999981,6.250000000003197,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
276,277,45.14,265.02,310.16,7713,23.5000000000003,6.250000000012079,23.750000000000423,6.250000000012079,366,369,10.61,4.14,Car,Car,,
277,278,45.14,265.97,311.11,7714,23.74999999999972,6.249999999985434,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
278,279,45.14999999999999,266.92,312.06999999999994,7715,24.0000000000002,6.250000000012079,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
279,280,45.14999999999999,267.86,313.01,7716,23.499999999999943,12.500000000006397,23.499999999999943,6.250000000012079,366,369,10.61,4.14,Car,Car,,
280,281,45.14,268.80999999999995,313.94999999999993,7717,23.499999999999943,0.0,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
281,282,45.13999999999999,269.76,314.9,7718,23.75000000000007,6.250000000003197,23.750000000000423,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
282,283,45.120000000000005,270.71,315.83,7719,23.25000000000017,12.499999999997511,23.74999999999972,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
283,284,45.14,271.65,316.79,7720,23.999999999999844,18.74999999999183,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
284,285,45.150000000000006,272.6,317.75,7721,23.999999999999844,0.0,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
285,286,45.16000000000001,273.54,318.7,7722,23.75000000000007,6.249999999994316,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
286,287,45.16999999999999,274.48,319.65,7723,23.75000000000007,0.0,23.500000000000654,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
287,288,45.17999999999999,275.42,320.6,7724,23.75000000000007,0.0,23.499999999999943,1.7763568394002505e-11,366,369,10.61,4.14,Car,Car,,
288,289,45.19,276.37,321.56,7725,23.999999999999844,6.249999999994316,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
289,290,45.19,277.30999999999995,322.49999999999994,7726,23.499999999999943,12.499999999997511,23.499999999999943,6.249999999994316,366,369,10.61,4.14,Car,Car,,
290,291,45.2,278.25,323.45,7727,23.75000000000007,6.250000000003197,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
291,292,45.2,279.2,324.4,7728,23.75000000000007,0.0,23.75000000000007,6.250000000003197,366,369,10.61,4.14,Car,Car,,
292,293,45.17999999999999,280.16,325.34,7729,23.499999999999943,6.250000000003197,24.0000000000002,6.250000000003197,366,369,10.61,4.14,Car,Car,,
293,294,45.16000000000001,281.11,326.27,7730,23.25000000000017,6.249999999994316,23.74999999999972,6.250000000012079,366,369,10.61,4.14,Car,Car,,
294,295,45.13000000000001,282.05999999999995,327.18999999999994,7731,23.000000000000043,6.250000000003197,23.75000000000007,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
295,296,45.14,283.02,328.16,7732,24.24999999999997,31.249999999998224,24.0000000000002,6.250000000003197,366,369,10.61,4.14,Car,Car,,
296,297,45.14,283.98,329.11999999999995,7733,23.999999999999844,6.250000000003197,23.999999999999844,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
297,298,45.150000000000006,284.92,330.06999999999994,7734,23.75000000000007,6.249999999994316,23.499999999999943,12.499999999997511,366,369,10.61,4.14,Car,Car,,
298,299,45.16000000000001,285.86,331.02,7735,23.75000000000007,0.0,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
299,300,45.16,286.80999999999995,331.9699999999999,7736,23.74999999999972,8.881784197001252e-12,23.75000000000007,6.250000000003197,366,369,10.61,4.14,Car,Car,,
300,301,45.19,287.74,332.93,7737,24.0000000000002,6.250000000012079,23.25000000000017,12.499999999997511,366,369,10.61,4.14,Car,Car,,
301,302,45.22,288.67,333.89,7738,23.999999999999844,8.881784197001252e-12,23.24999999999981,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
302,303,45.22,289.62,334.84000000000003,7739,23.75000000000007,6.249999999994316,23.75000000000007,12.500000000006397,366,369,10.61,4.14,Car,Car,,
303,304,45.23,290.54,335.77,7740,23.25000000000017,12.499999999997511,23.000000000000043,18.75000000000071,366,369,10.61,4.14,Car,Car,,
304,305,45.22,291.48,336.69999999999993,7741,23.24999999999981,8.881784197001252e-12,23.499999999999943,12.499999999997511,366,369,10.61,4.14,Car,Car,,
305,306,45.21000000000001,292.42,337.63,7742,23.25000000000017,8.881784197001252e-12,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
306,307,45.19,293.37,338.56,7743,23.24999999999981,8.881784197001252e-12,23.75000000000007,6.250000000003197,366,369,10.61,4.14,Car,Car,,
307,308,45.19999999999999,294.29999999999995,339.49999999999994,7744,23.499999999999943,6.250000000003197,23.25000000000017,12.499999999997511,366,369,10.61,4.14,Car,Car,,
308,309,45.22,295.25,340.47,7745,24.24999999999997,18.75000000000071,23.74999999999972,12.499999999988631,366,369,10.61,4.14,Car,Car,,
309,310,45.23,296.19,341.42,7746,23.75000000000025,12.499999999993072,23.5000000000003,6.249999999985434,366,369,10.61,4.14,Car,Car,,
310,311,45.24999999999999,297.13,342.38,7747,23.999999999999844,6.249999999989875,23.499999999999943,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
311,312,45.27,298.05999999999995,343.3299999999999,7748,23.75000000000007,6.249999999994316,23.24999999999981,6.250000000003197,366,369,10.61,4.14,Car,Car,,
312,313,45.29,299.01,344.3,7749,24.24999999999997,12.499999999997511,23.75000000000007,12.500000000006397,366,369,10.61,4.14,Car,Car,,
313,314,45.330000000000005,299.95,345.28,7750,24.5000000000001,6.250000000003197,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
314,315,45.34,300.89,346.23,7751,23.749999999999893,18.75000000000515,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
315,316,45.35,301.83,347.17999999999995,7752,23.75000000000007,4.440892098500626e-12,23.5000000000003,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
316,317,45.36000000000001,302.78,348.14,7753,24.00000000000002,6.2499999999987566,23.74999999999972,6.249999999985434,366,369,10.61,4.14,Car,Car,,
317,318,45.36,303.73,349.09,7754,23.749999999999893,6.250000000003197,23.75000000000007,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
318,319,45.37,304.66,350.03,7755,23.50000000000012,6.249999999994316,23.25000000000017,12.499999999997511,366,369,10.61,4.14,Car,Car,,
319,320,45.36000000000001,305.61,350.97,7756,23.499999999999943,4.440892098500626e-12,23.74999999999972,12.499999999988631,366,369,10.61,4.14,Car,Car,,
320,321,45.35,306.55999999999995,351.91,7757,23.499999999999943,0.0,23.75000000000007,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
321,322,45.330000000000005,307.5,352.83,7758,23.000000000000043,12.499999999997511,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
322,323,45.31,308.44,353.75,7759,23.000000000000043,0.0,23.5000000000003,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
323,324,45.28,309.38,354.66,7760,22.749999999999915,6.250000000003197,23.499999999999943,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
324,325,45.29,310.32,355.61,7761,23.75000000000007,25.000000000003908,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
325,326,45.3,311.26,356.56,7762,23.749999999999893,4.440892098500626e-12,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
326,327,45.31,312.21,357.52,7763,24.00000000000002,6.250000000003197,23.75000000000007,6.250000000003197,366,369,10.61,4.14,Car,Car,,
327,328,45.31,313.16,358.47,7764,23.75000000000007,6.2499999999987566,23.75000000000007,0.0,366,369,10.61,4.14,Car,Car,,
328,329,45.3,314.1,359.4,7765,23.249999999999996,12.500000000001954,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
329,330,45.31999999999999,315.04999999999995,360.37,7766,24.24999999999997,24.999999999999467,23.75000000000007,6.250000000003197,366,369,10.61,4.14,Car,Car,,
330,331,45.35,315.99,361.34,7767,24.24999999999997,0.0,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
331,332,45.34,316.92999999999995,362.2699999999999,7768,23.249999999999996,24.999999999999467,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
332,333,45.31,317.87,363.18,7769,22.75000000000009,12.499999999997511,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
333,334,45.260000000000005,318.80999999999995,364.07,7770,22.25000000000001,12.500000000001954,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
334,335,45.25000000000001,319.75,365.0,7771,23.249999999999996,24.999999999999467,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
335,336,45.25999999999999,320.69,365.95,7772,23.749999999999893,12.499999999997511,23.5000000000003,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
336,337,45.26,321.65,366.91,7773,24.00000000000002,6.250000000003197,23.999999999999844,12.499999999988631,366,369,10.61,4.14,Car,Car,,
337,338,45.25,322.59,367.84,7774,23.249999999999996,18.75000000000071,23.499999999999943,12.499999999997511,366,369,10.61,4.14,Car,Car,,
338,339,45.2,323.53,368.73,7775,22.25000000000001,24.999999999999467,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
339,340,45.16,324.47,369.63,7776,22.499999999999964,6.2499999999987566,23.499999999999943,0.0,366,369,10.61,4.14,Car,Car,,
340,341,45.16,325.42,370.58,7777,23.75000000000007,31.250000000002665,23.75000000000007,6.250000000003197,366,369,10.61,4.14,Car,Car,,
341,342,45.17000000000001,326.36,371.53,7778,23.75000000000007,0.0,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
342,343,45.19,327.29999999999995,372.49,7779,24.00000000000002,6.2499999999987566,23.5000000000003,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
343,344,45.21,328.24,373.45,7780,23.99999999999993,2.220446049250313e-12,23.499999999999943,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
344,345,45.24000000000001,329.17,374.41,7781,24.00000000000002,2.220446049250313e-12,23.24999999999981,6.250000000003197,366,369,10.61,4.14,Car,Car,,
345,346,45.23,330.11,375.34,7782,23.249999999999996,18.75000000000071,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
346,347,45.22999999999999,331.04999999999995,376.28,7783,23.499999999999943,6.2499999999987566,23.5000000000003,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
347,348,45.27,331.99,377.26,7784,24.50000000000001,25.000000000001688,23.499999999999943,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
348,349,45.32000000000001,332.92,378.24,7785,24.50000000000001,0.0,23.24999999999981,6.250000000003197,366,369,10.61,4.14,Car,Car,,
349,350,45.34,333.86,379.19999999999993,7786,24.00000000000002,12.499999999999734,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
350,351,45.31999999999999,334.79999999999995,380.12,7787,22.999999999999957,25.000000000001688,23.5000000000003,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
351,352,45.3,335.74,381.04,7788,23.000000000000043,2.220446049250313e-12,23.499999999999943,8.881784197001252e-12,366,369,10.61,4.14,Car,Car,,
352,353,45.31,336.69,382.0,7789,24.00000000000002,24.999999999999467,23.75000000000007,6.250000000003197,366,369,10.61,4.14,Car,Car,,
353,354,45.36,337.63,382.99,7790,24.74999999999996,18.74999999999849,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
354,355,45.36999999999999,338.58,383.95,7791,24.00000000000002,18.74999999999849,23.75000000000007,6.250000000003197,366,369,10.61,4.14,Car,Car,,
355,356,45.36,339.52,384.88,7792,23.249999999999996,18.75000000000071,23.499999999999943,6.250000000003197,366,369,10.61,4.14,Car,Car,,
356,357,45.32000000000001,340.47,385.79,7793,22.750000000000004,12.499999999999734,23.74999999999972,6.249999999994316,366,369,10.61,4.14,Car,Car,,
357,358,45.3,341.42,386.72,7794,23.249999999999996,12.499999999999734,23.75000000000025,1.3322676295501878e-11,366,369,10.61,4.14,Car,Car,,
358,359,45.33,342.36,387.69,7795,24.24999999999997,24.999999999999467,23.499999999999943,6.250000000007638,366,369,10.61,4.14,Car,Car,,
